======== setlocal ========
0: total CPU time = 149.106 msec, total GC time = 0.427 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
35: total CPU time = 147.594 msec, total GC time = 3.316 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
36: total CPU time = 148.711 msec, total GC time = 3.680 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
37: total CPU time = 148.437 msec, total GC time = 3.219 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
38: total CPU time = 145.67 msec, total GC time = 17.774 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
39: total CPU time = 150.177 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
40: total CPU time = 149.187 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
41: total CPU time = 145.834 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
42: total CPU time = 148.690 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
43: total CPU time = 149.199 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
44: total CPU time = 144.428 msec, total GC time = 18.869 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
45: total CPU time = 151.529 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
46: total CPU time = 149.476 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
47: total CPU time = 148.483 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
48: total CPU time = 144.501 msec, total GC time = 17.838 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
49: total CPU time = 148.857 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
50: total CPU time = 144.680 msec, total GC time = 20.95 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
51: total CPU time = 149.759 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
52: total CPU time = 148.734 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
53: total CPU time = 155.763 msec, total GC time = 20.958 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
54: total CPU time = 148.913 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
55: total CPU time = 145.724 msec, total GC time = 16.949 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
56: total CPU time = 148.777 msec, total GC time = 0.508 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
57: total CPU time = 145.937 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
58: total CPU time = 149.231 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
59: total CPU time = 148.940 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779

======== setlocal Optimisation ========
0: total CPU time = 74.761 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
1: total CPU time = 74.495 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
2: total CPU time = 74.497 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
3: total CPU time = 75.442 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
4: total CPU time = 76.655 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
5: total CPU time = 77.371 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
6: total CPU time = 74.115 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
7: total CPU time = 78.92 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
8: total CPU time = 74.431 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
9: total CPU time = 75.294 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
10: total CPU time = 74.521 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
11: total CPU time = 74.546 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
12: total CPU time = 74.693 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
13: total CPU time = 74.687 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
14: total CPU time = 74.495 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
15: total CPU time = 74.495 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
16: total CPU time = 75.273 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
17: total CPU time = 74.208 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
18: total CPU time = 75.489 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
19: total CPU time = 74.973 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
20: total CPU time = 74.525 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
21: total CPU time = 74.561 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
22: total CPU time = 74.467 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
23: total CPU time = 76.257 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
24: total CPU time = 75.574 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
25: total CPU time = 75.809 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
26: total CPU time = 74.433 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
27: total CPU time = 75.377 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
28: total CPU time = 74.581 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
29: total CPU time = 74.479 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
30: total CPU time = 74.584 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
31: total CPU time = 74.547 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
32: total CPU time = 74.633 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
33: total CPU time = 74.600 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
34: total CPU time = 73.963 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
35: total CPU time = 73.973 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
36: total CPU time = 74.694 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
37: total CPU time = 74.419 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
38: total CPU time = 74.958 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
39: total CPU time = 76.127 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
40: total CPU time = 74.493 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
41: total CPU time = 74.468 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
42: total CPU time = 70.612 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
43: total CPU time = 75.690 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
44: total CPU time = 74.850 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
45: total CPU time = 76.777 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
46: total CPU time = 74.496 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
47: total CPU time = 74.446 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
48: total CPU time = 74.761 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
49: total CPU time = 76.508 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
50: total CPU time = 75.613 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
51: total CPU time = 74.565 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
52: total CPU time = 74.810 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
53: total CPU time = 74.574 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
54: total CPU time = 76.386 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
55: total CPU time = 74.975 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
56: total CPU time = 70.480 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
57: total CPU time = 74.451 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
58: total CPU time = 74.568 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
59: total CPU time = 74.581 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
