======== move_set ========
0: total CPU time = 167.438 msec, total GC time = 0.0 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
26: total CPU time = 166.290 msec, total GC time = 0.0 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
27: total CPU time = 167.519 msec, total GC time = 0.0 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
28: total CPU time = 168.238 msec, total GC time = 0.0 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
29: total CPU time = 166.952 msec, total GC time = 3.442 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
30: total CPU time = 168.865 msec, total GC time = 0.0 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
31: total CPU time = 161.486 msec, total GC time = 19.805 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
32: total CPU time = 165.156 msec, total GC time = 0.0 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
33: total CPU time = 166.482 msec, total GC time = 0.0 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
34: total CPU time = 170.461 msec, total GC time = 0.0 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
35: total CPU time = 165.851 msec, total GC time = 0.0 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
36: total CPU time = 164.934 msec, total GC time = 0.0 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
37: total CPU time = 171.818 msec, total GC time = 0.0 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
38: total CPU time = 175.977 msec, total GC time = 2.216 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
39: total CPU time = 164.536 msec, total GC time = 0.0 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
40: total CPU time = 183.533 msec, total GC time = 43.293 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
41: total CPU time = 166.456 msec, total GC time = 0.0 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
42: total CPU time = 163.367 msec, total GC time = 0.229 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
43: total CPU time = 161.729 msec, total GC time = 0.950 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
44: total CPU time = 165.987 msec, total GC time = 0.0 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
45: total CPU time = 162.476 msec, total GC time = 0.0 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
46: total CPU time = 170.599 msec, total GC time = 0.0 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
47: total CPU time = 166.151 msec, total GC time = 0.0 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
48: total CPU time = 163.133 msec, total GC time = 0.0 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
49: total CPU time = 165.989 msec, total GC time = 0.0 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
50: total CPU time = 165.962 msec, total GC time = 0.0 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
51: total CPU time = 166.540 msec, total GC time = 0.0 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
52: total CPU time = 166.429 msec, total GC time = 0.0 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
53: total CPU time = 161.834 msec, total GC time = 0.0 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
54: total CPU time = 169.12 msec, total GC time = 3.546 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
55: total CPU time = 165.231 msec, total GC time = 0.0 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
56: total CPU time = 161.677 msec, total GC time = 0.0 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
57: total CPU time = 172.201 msec, total GC time = 0.0 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
58: total CPU time = 165.271 msec, total GC time = 0.0 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
59: total CPU time = 166.390 msec, total GC time = 0.0 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779

======== move_set Optimisation ========
0: total CPU time = 80.764 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
1: total CPU time = 81.162 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
2: total CPU time = 85.695 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
3: total CPU time = 80.189 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
4: total CPU time = 76.591 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
5: total CPU time = 80.929 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
6: total CPU time = 80.331 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
7: total CPU time = 80.215 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
8: total CPU time = 80.334 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
9: total CPU time = 80.254 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
10: total CPU time = 80.314 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
11: total CPU time = 82.486 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
12: total CPU time = 80.780 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
13: total CPU time = 80.191 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
14: total CPU time = 80.248 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
15: total CPU time = 81.736 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
16: total CPU time = 80.324 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
17: total CPU time = 80.871 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
18: total CPU time = 80.276 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
19: total CPU time = 81.446 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
20: total CPU time = 93.817 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
21: total CPU time = 80.257 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
22: total CPU time = 94.651 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
23: total CPU time = 80.178 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
24: total CPU time = 80.298 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
25: total CPU time = 83.621 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
26: total CPU time = 80.132 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
27: total CPU time = 80.164 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
28: total CPU time = 80.455 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
29: total CPU time = 80.475 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
30: total CPU time = 85.863 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
31: total CPU time = 80.516 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
32: total CPU time = 80.331 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
33: total CPU time = 80.263 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
34: total CPU time = 80.373 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
35: total CPU time = 80.257 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
36: total CPU time = 80.295 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
37: total CPU time = 81.776 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
38: total CPU time = 85.813 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
39: total CPU time = 81.598 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
40: total CPU time = 81.5 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
41: total CPU time = 85.876 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
42: total CPU time = 79.976 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
43: total CPU time = 80.351 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
44: total CPU time = 80.185 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
45: total CPU time = 80.96 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
46: total CPU time = 80.180 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
47: total CPU time = 79.750 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
48: total CPU time = 80.588 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
49: total CPU time = 82.982 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
50: total CPU time = 80.259 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
51: total CPU time = 80.526 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
52: total CPU time = 80.195 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
53: total CPU time = 80.166 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
54: total CPU time = 81.385 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
55: total CPU time = 80.232 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
56: total CPU time = 80.221 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
57: total CPU time = 79.723 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
58: total CPU time = 80.363 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
59: total CPU time = 80.170 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
