======== 3d-cube ========
0: total CPU time = 43.782 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
47: total CPU time = 41.717 msec, total GC time = 2.403 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
48: total CPU time = 39.725 msec, total GC time = 2.922 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
49: total CPU time = 39.484 msec, total GC time = 1.775 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
50: total CPU time = 43.266 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
51: total CPU time = 39.230 msec, total GC time = 2.958 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
52: total CPU time = 43.619 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
53: total CPU time = 39.142 msec, total GC time = 1.512 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
54: total CPU time = 43.674 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
55: total CPU time = 39.166 msec, total GC time = 2.992 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
56: total CPU time = 43.432 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
57: total CPU time = 43.435 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
58: total CPU time = 43.104 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
59: total CPU time = 35.240 msec, total GC time = 0.585 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225

======== 3d-cube Optimisation ========
0: total CPU time = 41.501 msec, total GC time = 0.0 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
1: total CPU time = 41.739 msec, total GC time = 0.0 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
2: total CPU time = 37.921 msec, total GC time = 1.771 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
3: total CPU time = 40.596 msec, total GC time = 2.49 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
4: total CPU time = 40.89 msec, total GC time = 2.36 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
5: total CPU time = 41.200 msec, total GC time = 0.0 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
6: total CPU time = 37.186 msec, total GC time = 0.895 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
7: total CPU time = 41.395 msec, total GC time = 0.0 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
8: total CPU time = 40.438 msec, total GC time = 2.38 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
9: total CPU time = 41.353 msec, total GC time = 0.0 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
10: total CPU time = 37.235 msec, total GC time = 2.668 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
11: total CPU time = 41.774 msec, total GC time = 0.0 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
12: total CPU time = 41.398 msec, total GC time = 0.0 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
13: total CPU time = 37.669 msec, total GC time = 1.647 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
14: total CPU time = 40.176 msec, total GC time = 2.28 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
15: total CPU time = 41.321 msec, total GC time = 0.0 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
16: total CPU time = 41.635 msec, total GC time = 0.0 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
17: total CPU time = 41.223 msec, total GC time = 0.0 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
18: total CPU time = 37.531 msec, total GC time = 1.645 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
19: total CPU time = 41.368 msec, total GC time = 0.0 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
20: total CPU time = 41.259 msec, total GC time = 0.0 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
21: total CPU time = 37.357 msec, total GC time = 0.879 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
22: total CPU time = 41.450 msec, total GC time = 0.0 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
23: total CPU time = 37.816 msec, total GC time = 1.639 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
24: total CPU time = 41.332 msec, total GC time = 0.0 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
25: total CPU time = 41.610 msec, total GC time = 0.0 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
26: total CPU time = 41.465 msec, total GC time = 0.0 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
27: total CPU time = 41.487 msec, total GC time = 0.0 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
28: total CPU time = 40.206 msec, total GC time = 2.46 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
29: total CPU time = 41.754 msec, total GC time = 0.0 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
30: total CPU time = 37.111 msec, total GC time = 0.240 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
31: total CPU time = 37.252 msec, total GC time = 1.267 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
32: total CPU time = 41.836 msec, total GC time = 0.0 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
33: total CPU time = 38.96 msec, total GC time = 1.629 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
34: total CPU time = 37.606 msec, total GC time = 1.625 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
35: total CPU time = 41.342 msec, total GC time = 0.0 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
36: total CPU time = 41.383 msec, total GC time = 0.0 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
37: total CPU time = 41.959 msec, total GC time = 0.0 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
38: total CPU time = 41.378 msec, total GC time = 0.0 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
39: total CPU time = 40.117 msec, total GC time = 2.17 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
40: total CPU time = 41.591 msec, total GC time = 0.0 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
41: total CPU time = 41.372 msec, total GC time = 0.0 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
42: total CPU time = 33.140 msec, total GC time = 0.496 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
43: total CPU time = 40.111 msec, total GC time = 2.33 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
44: total CPU time = 37.292 msec, total GC time = 2.325 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
45: total CPU time = 37.146 msec, total GC time = 0.236 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
46: total CPU time = 41.375 msec, total GC time = 0.0 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
47: total CPU time = 40.169 msec, total GC time = 2.34 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
48: total CPU time = 41.220 msec, total GC time = 0.0 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
49: total CPU time = 41.511 msec, total GC time = 0.0 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
50: total CPU time = 41.175 msec, total GC time = 0.0 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
51: total CPU time = 40.87 msec, total GC time = 2.33 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
52: total CPU time = 37.169 msec, total GC time = 2.233 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
53: total CPU time = 41.291 msec, total GC time = 0.0 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
54: total CPU time = 41.356 msec, total GC time = 0.0 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
55: total CPU time = 40.74 msec, total GC time = 2.17 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
56: total CPU time = 38.479 msec, total GC time = 1.322 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
57: total CPU time = 37.226 msec, total GC time = 2.246 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
58: total CPU time = 41.249 msec, total GC time = 0.0 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
59: total CPU time = 41.703 msec, total GC time = 0.0 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
