======== controlflow-recursive ========
0: total CPU time = 38.639 msec, total GC time = 4.350 msec (#GC = 15) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
27: total CPU time = 34.536 msec, total GC time = 0.0 msec (#GC = 15) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
28: total CPU time = 32.771 msec, total GC time = 1.333 msec (#GC = 15) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
29: total CPU time = 36.563 msec, total GC time = 0.0 msec (#GC = 15) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
30: total CPU time = 34.345 msec, total GC time = 0.0 msec (#GC = 15) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
31: total CPU time = 32.709 msec, total GC time = 0.576 msec (#GC = 15) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
32: total CPU time = 36.729 msec, total GC time = 0.0 msec (#GC = 15) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
33: total CPU time = 34.170 msec, total GC time = 0.0 msec (#GC = 15) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
34: total CPU time = 36.329 msec, total GC time = 0.0 msec (#GC = 15) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
35: total CPU time = 36.712 msec, total GC time = 0.0 msec (#GC = 15) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
36: total CPU time = 29.709 msec, total GC time = 0.654 msec (#GC = 15) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
37: total CPU time = 36.330 msec, total GC time = 0.0 msec (#GC = 15) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
38: total CPU time = 36.555 msec, total GC time = 0.0 msec (#GC = 15) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
39: total CPU time = 34.423 msec, total GC time = 0.0 msec (#GC = 15) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
40: total CPU time = 36.618 msec, total GC time = 0.0 msec (#GC = 15) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
41: total CPU time = 36.482 msec, total GC time = 0.0 msec (#GC = 15) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
42: total CPU time = 34.903 msec, total GC time = 0.0 msec (#GC = 15) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
43: total CPU time = 29.202 msec, total GC time = 4.521 msec (#GC = 15) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
44: total CPU time = 36.468 msec, total GC time = 0.0 msec (#GC = 15) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
45: total CPU time = 36.661 msec, total GC time = 3.303 msec (#GC = 15) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
46: total CPU time = 32.945 msec, total GC time = 1.584 msec (#GC = 15) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
47: total CPU time = 36.731 msec, total GC time = 0.0 msec (#GC = 15) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
48: total CPU time = 36.500 msec, total GC time = 0.0 msec (#GC = 15) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
49: total CPU time = 33.899 msec, total GC time = 1.567 msec (#GC = 15) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
50: total CPU time = 36.215 msec, total GC time = 0.0 msec (#GC = 15) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
51: total CPU time = 32.712 msec, total GC time = 1.776 msec (#GC = 15) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
52: total CPU time = 34.326 msec, total GC time = 0.0 msec (#GC = 15) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
53: total CPU time = 36.672 msec, total GC time = 0.0 msec (#GC = 15) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
54: total CPU time = 36.392 msec, total GC time = 0.0 msec (#GC = 15) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
55: total CPU time = 34.505 msec, total GC time = 0.0 msec (#GC = 15) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
56: total CPU time = 36.588 msec, total GC time = 4.201 msec (#GC = 15) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
57: total CPU time = 36.462 msec, total GC time = 0.0 msec (#GC = 15) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
58: total CPU time = 36.844 msec, total GC time = 3.357 msec (#GC = 15) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
59: total CPU time = 33.302 msec, total GC time = 3.449 msec (#GC = 15) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698

======== controlflow-recursive Optimisation ========
0: total CPU time = 15.77 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 352, n_exit_hc = 209
1: total CPU time = 15.707 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 352, n_exit_hc = 209
2: total CPU time = 15.779 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 352, n_exit_hc = 209
3: total CPU time = 15.726 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 352, n_exit_hc = 209
4: total CPU time = 15.735 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 352, n_exit_hc = 209
5: total CPU time = 15.669 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 352, n_exit_hc = 209
6: total CPU time = 15.863 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 352, n_exit_hc = 209
7: total CPU time = 15.538 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 352, n_exit_hc = 209
8: total CPU time = 15.550 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 352, n_exit_hc = 209
9: total CPU time = 15.925 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 352, n_exit_hc = 209
10: total CPU time = 15.167 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 352, n_exit_hc = 209
11: total CPU time = 15.630 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 352, n_exit_hc = 209
12: total CPU time = 15.482 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 352, n_exit_hc = 209
13: total CPU time = 15.635 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 352, n_exit_hc = 209
14: total CPU time = 11.730 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 352, n_exit_hc = 209
15: total CPU time = 15.893 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 352, n_exit_hc = 209
16: total CPU time = 15.630 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 352, n_exit_hc = 209
17: total CPU time = 15.553 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 352, n_exit_hc = 209
18: total CPU time = 15.497 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 352, n_exit_hc = 209
19: total CPU time = 15.572 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 352, n_exit_hc = 209
20: total CPU time = 15.822 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 352, n_exit_hc = 209
21: total CPU time = 11.671 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 352, n_exit_hc = 209
22: total CPU time = 15.616 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 352, n_exit_hc = 209
23: total CPU time = 15.509 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 352, n_exit_hc = 209
24: total CPU time = 15.704 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 352, n_exit_hc = 209
25: total CPU time = 15.585 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 352, n_exit_hc = 209
26: total CPU time = 16.381 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 352, n_exit_hc = 209
27: total CPU time = 15.503 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 352, n_exit_hc = 209
28: total CPU time = 15.38 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 352, n_exit_hc = 209
29: total CPU time = 15.848 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 352, n_exit_hc = 209
30: total CPU time = 15.507 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 352, n_exit_hc = 209
31: total CPU time = 15.764 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 352, n_exit_hc = 209
32: total CPU time = 15.926 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 352, n_exit_hc = 209
33: total CPU time = 15.945 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 352, n_exit_hc = 209
34: total CPU time = 15.665 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 352, n_exit_hc = 209
35: total CPU time = 15.705 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 352, n_exit_hc = 209
36: total CPU time = 15.873 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 352, n_exit_hc = 209
37: total CPU time = 15.728 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 352, n_exit_hc = 209
38: total CPU time = 11.870 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 352, n_exit_hc = 209
39: total CPU time = 15.831 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 352, n_exit_hc = 209
40: total CPU time = 15.930 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 352, n_exit_hc = 209
41: total CPU time = 11.814 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 352, n_exit_hc = 209
42: total CPU time = 16.1 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 352, n_exit_hc = 209
43: total CPU time = 15.637 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 352, n_exit_hc = 209
44: total CPU time = 15.180 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 352, n_exit_hc = 209
45: total CPU time = 15.927 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 352, n_exit_hc = 209
46: total CPU time = 15.769 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 352, n_exit_hc = 209
47: total CPU time = 15.759 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 352, n_exit_hc = 209
48: total CPU time = 15.681 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 352, n_exit_hc = 209
49: total CPU time = 15.677 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 352, n_exit_hc = 209
50: total CPU time = 15.670 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 352, n_exit_hc = 209
51: total CPU time = 15.739 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 352, n_exit_hc = 209
52: total CPU time = 15.777 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 352, n_exit_hc = 209
53: total CPU time = 15.853 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 352, n_exit_hc = 209
54: total CPU time = 15.803 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 352, n_exit_hc = 209
55: total CPU time = 15.854 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 352, n_exit_hc = 209
56: total CPU time = 15.738 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 352, n_exit_hc = 209
57: total CPU time = 15.859 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 352, n_exit_hc = 209
58: total CPU time = 16.47 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 352, n_exit_hc = 209
59: total CPU time = 15.684 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 352, n_exit_hc = 209
