======== 3d-morph ========
0: total CPU time = 48.947 msec, total GC time = 1.863 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
24: total CPU time = 48.771 msec, total GC time = 1.854 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
25: total CPU time = 48.698 msec, total GC time = 1.866 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
26: total CPU time = 48.824 msec, total GC time = 1.852 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
27: total CPU time = 45.516 msec, total GC time = 2.341 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
28: total CPU time = 48.775 msec, total GC time = 1.852 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
29: total CPU time = 49.13 msec, total GC time = 1.867 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
30: total CPU time = 50.298 msec, total GC time = 1.968 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
31: total CPU time = 48.376 msec, total GC time = 1.897 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
32: total CPU time = 48.643 msec, total GC time = 1.852 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
33: total CPU time = 48.807 msec, total GC time = 1.859 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
34: total CPU time = 49.33 msec, total GC time = 1.863 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
35: total CPU time = 48.435 msec, total GC time = 1.855 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
36: total CPU time = 45.297 msec, total GC time = 1.606 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
37: total CPU time = 48.573 msec, total GC time = 1.866 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
38: total CPU time = 48.840 msec, total GC time = 1.855 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
39: total CPU time = 48.838 msec, total GC time = 1.854 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
40: total CPU time = 48.819 msec, total GC time = 1.861 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
41: total CPU time = 47.968 msec, total GC time = 1.854 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
42: total CPU time = 48.814 msec, total GC time = 1.866 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
43: total CPU time = 48.554 msec, total GC time = 1.898 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
44: total CPU time = 49.146 msec, total GC time = 1.867 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
45: total CPU time = 48.907 msec, total GC time = 1.261 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
46: total CPU time = 44.811 msec, total GC time = 1.607 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
47: total CPU time = 48.612 msec, total GC time = 1.858 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
48: total CPU time = 49.148 msec, total GC time = 1.874 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
49: total CPU time = 44.567 msec, total GC time = 1.813 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
50: total CPU time = 49.255 msec, total GC time = 1.873 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
51: total CPU time = 48.658 msec, total GC time = 1.895 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
52: total CPU time = 48.710 msec, total GC time = 1.856 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
53: total CPU time = 48.691 msec, total GC time = 1.852 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
54: total CPU time = 48.716 msec, total GC time = 1.854 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
55: total CPU time = 48.594 msec, total GC time = 1.853 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
56: total CPU time = 45.113 msec, total GC time = 2.334 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
57: total CPU time = 48.977 msec, total GC time = 1.854 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
58: total CPU time = 48.765 msec, total GC time = 1.865 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
59: total CPU time = 48.117 msec, total GC time = 1.866 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220

======== 3d-morph Optimisation ========
0: total CPU time = 48.909 msec, total GC time = 1.860 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
1: total CPU time = 49.503 msec, total GC time = 1.855 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
2: total CPU time = 48.187 msec, total GC time = 1.853 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
3: total CPU time = 48.36 msec, total GC time = 1.856 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
4: total CPU time = 47.991 msec, total GC time = 1.302 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
5: total CPU time = 48.102 msec, total GC time = 1.852 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
6: total CPU time = 47.946 msec, total GC time = 1.857 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
7: total CPU time = 47.855 msec, total GC time = 1.854 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
8: total CPU time = 47.936 msec, total GC time = 1.855 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
9: total CPU time = 48.405 msec, total GC time = 1.303 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
10: total CPU time = 48.58 msec, total GC time = 1.863 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
11: total CPU time = 47.953 msec, total GC time = 1.901 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
12: total CPU time = 47.899 msec, total GC time = 1.860 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
13: total CPU time = 47.957 msec, total GC time = 1.854 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
14: total CPU time = 48.234 msec, total GC time = 1.863 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
15: total CPU time = 48.711 msec, total GC time = 1.849 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
16: total CPU time = 47.949 msec, total GC time = 1.850 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
17: total CPU time = 47.979 msec, total GC time = 1.855 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
18: total CPU time = 39.873 msec, total GC time = 1.489 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
19: total CPU time = 47.972 msec, total GC time = 1.868 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
20: total CPU time = 48.37 msec, total GC time = 1.859 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
21: total CPU time = 48.161 msec, total GC time = 1.307 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
22: total CPU time = 48.1 msec, total GC time = 1.854 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
23: total CPU time = 43.783 msec, total GC time = 1.609 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
24: total CPU time = 48.139 msec, total GC time = 1.863 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
25: total CPU time = 48.12 msec, total GC time = 1.870 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
26: total CPU time = 44.204 msec, total GC time = 1.787 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
27: total CPU time = 47.939 msec, total GC time = 1.857 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
28: total CPU time = 43.998 msec, total GC time = 1.610 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
29: total CPU time = 48.324 msec, total GC time = 0.661 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
30: total CPU time = 49.659 msec, total GC time = 1.953 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
31: total CPU time = 47.915 msec, total GC time = 1.869 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
32: total CPU time = 43.901 msec, total GC time = 1.610 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
33: total CPU time = 48.352 msec, total GC time = 1.852 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
34: total CPU time = 47.911 msec, total GC time = 1.855 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
35: total CPU time = 48.152 msec, total GC time = 1.866 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
36: total CPU time = 44.695 msec, total GC time = 1.608 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
37: total CPU time = 47.969 msec, total GC time = 1.862 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
38: total CPU time = 47.913 msec, total GC time = 1.855 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
39: total CPU time = 43.972 msec, total GC time = 1.608 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
40: total CPU time = 48.678 msec, total GC time = 0.661 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
41: total CPU time = 43.968 msec, total GC time = 1.620 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
42: total CPU time = 48.54 msec, total GC time = 1.852 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
43: total CPU time = 47.876 msec, total GC time = 1.857 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
44: total CPU time = 48.77 msec, total GC time = 1.914 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
45: total CPU time = 48.729 msec, total GC time = 1.863 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
46: total CPU time = 48.462 msec, total GC time = 1.907 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
47: total CPU time = 48.416 msec, total GC time = 1.863 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
48: total CPU time = 48.106 msec, total GC time = 1.901 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
49: total CPU time = 48.379 msec, total GC time = 1.862 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
50: total CPU time = 44.658 msec, total GC time = 2.315 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
51: total CPU time = 48.173 msec, total GC time = 1.859 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
52: total CPU time = 47.680 msec, total GC time = 1.875 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
53: total CPU time = 47.956 msec, total GC time = 1.853 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
54: total CPU time = 47.952 msec, total GC time = 1.851 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
55: total CPU time = 48.41 msec, total GC time = 1.873 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
56: total CPU time = 48.292 msec, total GC time = 1.850 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
57: total CPU time = 44.104 msec, total GC time = 1.497 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
58: total CPU time = 47.855 msec, total GC time = 1.853 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
59: total CPU time = 47.901 msec, total GC time = 1.853 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
