======== math-spectral-norm ========
0: total CPU time = 36.841 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
23: total CPU time = 36.918 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
24: total CPU time = 33.296 msec, total GC time = 2.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
25: total CPU time = 37.144 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
26: total CPU time = 32.883 msec, total GC time = 0.246 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
27: total CPU time = 32.614 msec, total GC time = 2.195 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
28: total CPU time = 37.435 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
29: total CPU time = 36.346 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
30: total CPU time = 32.712 msec, total GC time = 1.990 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
31: total CPU time = 36.310 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
32: total CPU time = 36.137 msec, total GC time = 2.610 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
33: total CPU time = 36.394 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
34: total CPU time = 36.612 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
35: total CPU time = 36.441 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
36: total CPU time = 36.399 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
37: total CPU time = 36.437 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
38: total CPU time = 36.362 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
39: total CPU time = 36.183 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
40: total CPU time = 36.432 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
41: total CPU time = 36.568 msec, total GC time = 2.601 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
42: total CPU time = 36.792 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
43: total CPU time = 36.775 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
44: total CPU time = 32.332 msec, total GC time = 2.191 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
45: total CPU time = 36.410 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
46: total CPU time = 32.885 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
47: total CPU time = 36.839 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
48: total CPU time = 32.704 msec, total GC time = 0.338 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
49: total CPU time = 36.941 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
50: total CPU time = 36.897 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
51: total CPU time = 36.765 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
52: total CPU time = 32.835 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
53: total CPU time = 32.706 msec, total GC time = 2.563 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
54: total CPU time = 36.766 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
55: total CPU time = 36.811 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
56: total CPU time = 36.777 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
57: total CPU time = 36.650 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
58: total CPU time = 36.558 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
59: total CPU time = 33.21 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883

======== math-spectral-norm Optimisation ========
0: total CPU time = 24.751 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
1: total CPU time = 26.994 msec, total GC time = 0.604 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
2: total CPU time = 24.769 msec, total GC time = 0.598 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
3: total CPU time = 24.464 msec, total GC time = 0.604 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
4: total CPU time = 24.330 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
5: total CPU time = 24.384 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
6: total CPU time = 24.595 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
7: total CPU time = 24.592 msec, total GC time = 0.597 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
8: total CPU time = 20.973 msec, total GC time = 0.479 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
9: total CPU time = 24.523 msec, total GC time = 0.768 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
10: total CPU time = 24.510 msec, total GC time = 0.642 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
11: total CPU time = 24.421 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
12: total CPU time = 24.967 msec, total GC time = 0.598 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
13: total CPU time = 24.562 msec, total GC time = 0.599 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
14: total CPU time = 24.572 msec, total GC time = 0.597 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
15: total CPU time = 24.347 msec, total GC time = 0.600 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
16: total CPU time = 24.471 msec, total GC time = 0.603 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
17: total CPU time = 23.776 msec, total GC time = 0.598 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
18: total CPU time = 24.288 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
19: total CPU time = 21.950 msec, total GC time = 0.499 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
20: total CPU time = 24.368 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
21: total CPU time = 24.599 msec, total GC time = 0.598 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
22: total CPU time = 24.521 msec, total GC time = 0.597 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
23: total CPU time = 24.891 msec, total GC time = 0.599 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
24: total CPU time = 24.620 msec, total GC time = 0.665 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
25: total CPU time = 24.375 msec, total GC time = 0.602 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
26: total CPU time = 24.337 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
27: total CPU time = 24.849 msec, total GC time = 0.598 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
28: total CPU time = 24.453 msec, total GC time = 0.602 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
29: total CPU time = 21.837 msec, total GC time = 1.246 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
30: total CPU time = 25.381 msec, total GC time = 0.601 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
31: total CPU time = 24.494 msec, total GC time = 0.598 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
32: total CPU time = 21.51 msec, total GC time = 0.480 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
33: total CPU time = 24.296 msec, total GC time = 0.596 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
34: total CPU time = 24.605 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
35: total CPU time = 20.808 msec, total GC time = 0.483 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
36: total CPU time = 24.653 msec, total GC time = 0.598 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
37: total CPU time = 25.678 msec, total GC time = 0.641 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
38: total CPU time = 25.352 msec, total GC time = 0.602 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
39: total CPU time = 24.577 msec, total GC time = 0.599 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
40: total CPU time = 25.604 msec, total GC time = 0.599 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
41: total CPU time = 21.338 msec, total GC time = 0.478 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
42: total CPU time = 25.486 msec, total GC time = 0.599 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
43: total CPU time = 24.753 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
44: total CPU time = 23.891 msec, total GC time = 0.598 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
45: total CPU time = 24.499 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
46: total CPU time = 23.898 msec, total GC time = 0.597 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
47: total CPU time = 24.659 msec, total GC time = 0.603 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
48: total CPU time = 24.488 msec, total GC time = 0.647 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
49: total CPU time = 24.398 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
50: total CPU time = 20.312 msec, total GC time = 1.487 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
51: total CPU time = 24.537 msec, total GC time = 0.603 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
52: total CPU time = 24.563 msec, total GC time = 0.641 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
53: total CPU time = 24.816 msec, total GC time = 0.598 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
54: total CPU time = 24.607 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
55: total CPU time = 24.645 msec, total GC time = 0.599 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
56: total CPU time = 24.330 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
57: total CPU time = 24.414 msec, total GC time = 0.602 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
58: total CPU time = 24.523 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
59: total CPU time = 25.124 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
