======== getprop ========
0: total CPU time = 146.856 msec, total GC time = 16.919 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
2: total CPU time = 84.918 msec, total GC time = 2.436 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
3: total CPU time = 87.928 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
4: total CPU time = 87.497 msec, total GC time = 2.309 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
5: total CPU time = 89.4 msec, total GC time = 0.499 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
6: total CPU time = 85.83 msec, total GC time = 2.828 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
7: total CPU time = 88.927 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
8: total CPU time = 88.625 msec, total GC time = 0.432 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
9: total CPU time = 87.993 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
10: total CPU time = 88.854 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
11: total CPU time = 85.179 msec, total GC time = 3.488 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
12: total CPU time = 89.884 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
13: total CPU time = 87.977 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
14: total CPU time = 91.961 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
15: total CPU time = 83.782 msec, total GC time = 2.841 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
16: total CPU time = 89.758 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
17: total CPU time = 88.360 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
18: total CPU time = 88.114 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
19: total CPU time = 83.922 msec, total GC time = 2.219 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
20: total CPU time = 92.169 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
21: total CPU time = 88.746 msec, total GC time = 0.451 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
22: total CPU time = 88.855 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
23: total CPU time = 88.600 msec, total GC time = 3.228 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
24: total CPU time = 89.372 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
25: total CPU time = 89.194 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
26: total CPU time = 83.983 msec, total GC time = 2.33 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
27: total CPU time = 88.869 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
28: total CPU time = 88.270 msec, total GC time = 3.224 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
29: total CPU time = 90.66 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
30: total CPU time = 88.530 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
31: total CPU time = 84.726 msec, total GC time = 2.21 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
32: total CPU time = 87.955 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
33: total CPU time = 88.30 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
34: total CPU time = 88.115 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
35: total CPU time = 88.9 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
36: total CPU time = 89.554 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
37: total CPU time = 89.566 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
38: total CPU time = 90.256 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
39: total CPU time = 90.209 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
40: total CPU time = 88.326 msec, total GC time = 0.441 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
41: total CPU time = 87.672 msec, total GC time = 2.394 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
42: total CPU time = 88.122 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
43: total CPU time = 88.625 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
44: total CPU time = 88.930 msec, total GC time = 0.489 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
45: total CPU time = 85.750 msec, total GC time = 2.844 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
46: total CPU time = 88.530 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
47: total CPU time = 88.138 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
48: total CPU time = 87.805 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
49: total CPU time = 85.173 msec, total GC time = 2.852 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
50: total CPU time = 89.730 msec, total GC time = 0.442 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
51: total CPU time = 96.925 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
52: total CPU time = 84.696 msec, total GC time = 2.511 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
53: total CPU time = 88.55 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
54: total CPU time = 87.970 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
55: total CPU time = 89.1 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
56: total CPU time = 98.602 msec, total GC time = 2.311 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
57: total CPU time = 89.67 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
58: total CPU time = 91.737 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
59: total CPU time = 85.492 msec, total GC time = 2.32 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
