======== math-partial-sums ========
0: total CPU time = 33.585 msec, total GC time = 1.194 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
58: total CPU time = 28.912 msec, total GC time = 0.962 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
59: total CPU time = 32.663 msec, total GC time = 1.203 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208

======== math-partial-sums Optimisation ========
0: total CPU time = 32.729 msec, total GC time = 0.0 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
1: total CPU time = 32.29 msec, total GC time = 1.200 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
2: total CPU time = 32.605 msec, total GC time = 1.199 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
3: total CPU time = 32.632 msec, total GC time = 1.196 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
4: total CPU time = 29.663 msec, total GC time = 1.592 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
5: total CPU time = 32.759 msec, total GC time = 0.655 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
6: total CPU time = 29.133 msec, total GC time = 0.0 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
7: total CPU time = 32.694 msec, total GC time = 1.196 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
8: total CPU time = 32.995 msec, total GC time = 1.197 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
9: total CPU time = 32.996 msec, total GC time = 1.376 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
10: total CPU time = 32.712 msec, total GC time = 1.195 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
11: total CPU time = 32.579 msec, total GC time = 1.266 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
12: total CPU time = 32.628 msec, total GC time = 1.202 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
13: total CPU time = 29.21 msec, total GC time = 0.961 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
14: total CPU time = 32.859 msec, total GC time = 1.202 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
15: total CPU time = 32.435 msec, total GC time = 1.201 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
16: total CPU time = 32.488 msec, total GC time = 1.266 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
17: total CPU time = 32.587 msec, total GC time = 1.198 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
18: total CPU time = 29.93 msec, total GC time = 0.962 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
19: total CPU time = 32.684 msec, total GC time = 0.0 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
20: total CPU time = 32.938 msec, total GC time = 1.197 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
21: total CPU time = 32.786 msec, total GC time = 1.269 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
22: total CPU time = 28.428 msec, total GC time = 1.202 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
23: total CPU time = 32.267 msec, total GC time = 1.303 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
24: total CPU time = 32.804 msec, total GC time = 1.197 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
25: total CPU time = 33.37 msec, total GC time = 0.0 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
26: total CPU time = 28.328 msec, total GC time = 0.965 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
27: total CPU time = 28.490 msec, total GC time = 0.0 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
28: total CPU time = 32.674 msec, total GC time = 1.198 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
29: total CPU time = 32.566 msec, total GC time = 1.201 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
30: total CPU time = 32.660 msec, total GC time = 0.0 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
31: total CPU time = 32.667 msec, total GC time = 1.241 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
32: total CPU time = 33.368 msec, total GC time = 1.206 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
33: total CPU time = 32.553 msec, total GC time = 1.202 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
34: total CPU time = 32.694 msec, total GC time = 1.246 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
35: total CPU time = 32.415 msec, total GC time = 1.197 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
36: total CPU time = 33.139 msec, total GC time = 1.243 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
37: total CPU time = 28.475 msec, total GC time = 1.96 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
38: total CPU time = 32.500 msec, total GC time = 1.201 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
39: total CPU time = 32.851 msec, total GC time = 1.197 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
40: total CPU time = 32.529 msec, total GC time = 0.0 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
41: total CPU time = 32.426 msec, total GC time = 1.207 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
42: total CPU time = 32.953 msec, total GC time = 0.0 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
43: total CPU time = 29.116 msec, total GC time = 0.961 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
44: total CPU time = 32.789 msec, total GC time = 1.206 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
45: total CPU time = 34.186 msec, total GC time = 0.0 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
46: total CPU time = 32.574 msec, total GC time = 1.198 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
47: total CPU time = 28.689 msec, total GC time = 1.165 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
48: total CPU time = 32.657 msec, total GC time = 0.0 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
49: total CPU time = 24.453 msec, total GC time = 0.399 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
50: total CPU time = 32.608 msec, total GC time = 1.203 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
51: total CPU time = 32.688 msec, total GC time = 1.197 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
52: total CPU time = 33.110 msec, total GC time = 1.286 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
53: total CPU time = 33.229 msec, total GC time = 0.0 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
54: total CPU time = 32.884 msec, total GC time = 1.203 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
55: total CPU time = 28.447 msec, total GC time = 0.897 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
56: total CPU time = 32.869 msec, total GC time = 1.204 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
57: total CPU time = 32.714 msec, total GC time = 1.194 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
58: total CPU time = 28.963 msec, total GC time = 0.962 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
59: total CPU time = 32.678 msec, total GC time = 1.201 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
