======== bitops-3bit-bits-in-byte ========
0: total CPU time = 30.928 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
23: total CPU time = 30.964 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
24: total CPU time = 30.952 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
25: total CPU time = 31.341 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
26: total CPU time = 30.750 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
27: total CPU time = 30.698 msec, total GC time = 2.630 msec (#GC = 8) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
28: total CPU time = 30.928 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
29: total CPU time = 31.22 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
30: total CPU time = 31.135 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
31: total CPU time = 27.27 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
32: total CPU time = 26.916 msec, total GC time = 5.253 msec (#GC = 8) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
33: total CPU time = 30.747 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
34: total CPU time = 31.0 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
35: total CPU time = 31.58 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
36: total CPU time = 30.699 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
37: total CPU time = 30.927 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
38: total CPU time = 26.971 msec, total GC time = 5.277 msec (#GC = 8) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
39: total CPU time = 30.954 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
40: total CPU time = 31.149 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
41: total CPU time = 30.701 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
42: total CPU time = 30.843 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
43: total CPU time = 26.915 msec, total GC time = 1.22 msec (#GC = 8) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
44: total CPU time = 30.356 msec, total GC time = 2.508 msec (#GC = 8) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
45: total CPU time = 30.998 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
46: total CPU time = 31.340 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
47: total CPU time = 30.936 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
48: total CPU time = 30.756 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
49: total CPU time = 27.116 msec, total GC time = 2.649 msec (#GC = 8) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
50: total CPU time = 31.5 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
51: total CPU time = 31.36 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
52: total CPU time = 30.816 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
53: total CPU time = 30.971 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
54: total CPU time = 30.779 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
55: total CPU time = 27.126 msec, total GC time = 4.45 msec (#GC = 8) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
56: total CPU time = 30.851 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
57: total CPU time = 31.24 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
58: total CPU time = 30.867 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
59: total CPU time = 30.919 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207

======== bitops-3bit-bits-in-byte Optimisation ========
0: total CPU time = 20.314 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
1: total CPU time = 20.912 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
2: total CPU time = 19.950 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
3: total CPU time = 19.882 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
4: total CPU time = 20.47 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
5: total CPU time = 20.233 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
6: total CPU time = 20.181 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
7: total CPU time = 19.924 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
8: total CPU time = 19.813 msec, total GC time = 0.285 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
9: total CPU time = 20.93 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
10: total CPU time = 20.151 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
11: total CPU time = 20.668 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
12: total CPU time = 19.332 msec, total GC time = 0.288 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
13: total CPU time = 16.116 msec, total GC time = 0.206 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
14: total CPU time = 20.53 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
15: total CPU time = 20.26 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
16: total CPU time = 21.13 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
17: total CPU time = 20.116 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
18: total CPU time = 15.976 msec, total GC time = 0.203 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
19: total CPU time = 20.313 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
20: total CPU time = 20.129 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
21: total CPU time = 20.539 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
22: total CPU time = 16.12 msec, total GC time = 0.222 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
23: total CPU time = 16.93 msec, total GC time = 0.210 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
24: total CPU time = 20.59 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
25: total CPU time = 19.480 msec, total GC time = 0.287 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
26: total CPU time = 16.81 msec, total GC time = 0.303 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
27: total CPU time = 20.116 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
28: total CPU time = 20.86 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
29: total CPU time = 16.84 msec, total GC time = 0.218 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
30: total CPU time = 20.546 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
31: total CPU time = 19.940 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
32: total CPU time = 20.759 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
33: total CPU time = 20.120 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
34: total CPU time = 22.639 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
35: total CPU time = 20.226 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
36: total CPU time = 20.143 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
37: total CPU time = 19.998 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
38: total CPU time = 19.843 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
39: total CPU time = 19.478 msec, total GC time = 0.291 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
40: total CPU time = 20.50 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
41: total CPU time = 20.5 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
42: total CPU time = 16.636 msec, total GC time = 0.211 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
43: total CPU time = 20.76 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
44: total CPU time = 20.400 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
45: total CPU time = 20.169 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
46: total CPU time = 20.114 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
47: total CPU time = 20.281 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
48: total CPU time = 16.83 msec, total GC time = 0.226 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
49: total CPU time = 20.59 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
50: total CPU time = 20.690 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
51: total CPU time = 16.201 msec, total GC time = 0.212 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
52: total CPU time = 15.993 msec, total GC time = 0.210 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
53: total CPU time = 19.952 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
54: total CPU time = 20.88 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
55: total CPU time = 20.99 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
56: total CPU time = 20.156 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
57: total CPU time = 15.893 msec, total GC time = 0.213 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
58: total CPU time = 20.354 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
59: total CPU time = 20.311 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
