======== getlocal ========
0: total CPU time = 152.994 msec, total GC time = 20.67 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
22: total CPU time = 150.556 msec, total GC time = 0.0 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
23: total CPU time = 149.764 msec, total GC time = 0.0 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
24: total CPU time = 149.89 msec, total GC time = 0.0 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
25: total CPU time = 150.248 msec, total GC time = 0.0 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
26: total CPU time = 145.83 msec, total GC time = 5.973 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
27: total CPU time = 157.669 msec, total GC time = 3.301 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
28: total CPU time = 155.101 msec, total GC time = 0.0 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
29: total CPU time = 152.221 msec, total GC time = 14.707 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
30: total CPU time = 147.497 msec, total GC time = 0.0 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
31: total CPU time = 145.763 msec, total GC time = 19.255 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
32: total CPU time = 149.227 msec, total GC time = 0.0 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
33: total CPU time = 150.715 msec, total GC time = 0.0 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
34: total CPU time = 148.938 msec, total GC time = 0.0 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
35: total CPU time = 146.529 msec, total GC time = 0.0 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
36: total CPU time = 154.889 msec, total GC time = 0.0 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
37: total CPU time = 155.739 msec, total GC time = 23.19 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
38: total CPU time = 154.826 msec, total GC time = 0.0 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
39: total CPU time = 150.54 msec, total GC time = 0.475 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
40: total CPU time = 152.552 msec, total GC time = 0.0 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
41: total CPU time = 146.563 msec, total GC time = 18.313 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
42: total CPU time = 149.703 msec, total GC time = 21.130 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
43: total CPU time = 150.509 msec, total GC time = 0.0 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
44: total CPU time = 158.510 msec, total GC time = 0.0 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
45: total CPU time = 154.724 msec, total GC time = 0.0 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
46: total CPU time = 170.580 msec, total GC time = 17.490 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
47: total CPU time = 203.917 msec, total GC time = 18.428 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
48: total CPU time = 166.284 msec, total GC time = 0.0 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
49: total CPU time = 147.384 msec, total GC time = 0.0 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
50: total CPU time = 148.770 msec, total GC time = 20.131 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
51: total CPU time = 149.165 msec, total GC time = 0.0 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
52: total CPU time = 147.424 msec, total GC time = 0.0 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
53: total CPU time = 145.821 msec, total GC time = 17.97 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
54: total CPU time = 153.512 msec, total GC time = 0.0 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
55: total CPU time = 149.61 msec, total GC time = 0.0 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
56: total CPU time = 159.568 msec, total GC time = 35.965 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
57: total CPU time = 155.962 msec, total GC time = 0.0 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
58: total CPU time = 146.206 msec, total GC time = 0.0 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
59: total CPU time = 153.21 msec, total GC time = 0.0 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779

======== getlocal Optimisation ========
0: total CPU time = 122.176 msec, total GC time = 2.368 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
1: total CPU time = 109.117 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
2: total CPU time = 87.761 msec, total GC time = 0.443 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
3: total CPU time = 91.42 msec, total GC time = 0.430 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
4: total CPU time = 83.626 msec, total GC time = 2.731 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
5: total CPU time = 87.395 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
6: total CPU time = 88.148 msec, total GC time = 0.431 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
7: total CPU time = 83.129 msec, total GC time = 2.35 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
8: total CPU time = 87.729 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
9: total CPU time = 87.670 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
10: total CPU time = 91.169 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
11: total CPU time = 87.302 msec, total GC time = 3.231 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
12: total CPU time = 89.722 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
13: total CPU time = 83.770 msec, total GC time = 2.836 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
14: total CPU time = 87.761 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
15: total CPU time = 92.4 msec, total GC time = 0.447 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
16: total CPU time = 83.770 msec, total GC time = 2.830 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
17: total CPU time = 87.744 msec, total GC time = 0.509 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
18: total CPU time = 87.104 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
19: total CPU time = 88.64 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
20: total CPU time = 89.483 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
21: total CPU time = 86.111 msec, total GC time = 2.344 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
22: total CPU time = 83.71 msec, total GC time = 2.400 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
23: total CPU time = 91.467 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
24: total CPU time = 87.779 msec, total GC time = 0.521 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
25: total CPU time = 89.488 msec, total GC time = 0.451 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
26: total CPU time = 89.263 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
27: total CPU time = 87.856 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
28: total CPU time = 87.652 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
29: total CPU time = 90.109 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
30: total CPU time = 89.22 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
31: total CPU time = 87.528 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
32: total CPU time = 86.771 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
33: total CPU time = 90.583 msec, total GC time = 0.437 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
34: total CPU time = 86.999 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
35: total CPU time = 86.843 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
36: total CPU time = 85.30 msec, total GC time = 2.845 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
37: total CPU time = 90.382 msec, total GC time = 0.999 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
38: total CPU time = 82.987 msec, total GC time = 1.983 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
39: total CPU time = 86.664 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
40: total CPU time = 86.902 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
41: total CPU time = 86.852 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
42: total CPU time = 86.696 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
43: total CPU time = 84.471 msec, total GC time = 2.739 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
44: total CPU time = 87.549 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
45: total CPU time = 87.563 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
46: total CPU time = 83.306 msec, total GC time = 2.308 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
47: total CPU time = 87.586 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
48: total CPU time = 91.87 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
49: total CPU time = 87.86 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
50: total CPU time = 83.141 msec, total GC time = 1.417 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
51: total CPU time = 86.312 msec, total GC time = 2.351 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
52: total CPU time = 96.750 msec, total GC time = 3.358 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
53: total CPU time = 87.146 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
54: total CPU time = 87.560 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
55: total CPU time = 82.957 msec, total GC time = 2.382 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
56: total CPU time = 87.479 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
57: total CPU time = 87.133 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
58: total CPU time = 86.875 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
59: total CPU time = 86.716 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
