======== access-nbody ========
0: total CPU time = 62.31 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
41: total CPU time = 57.794 msec, total GC time = 2.727 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
42: total CPU time = 61.834 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
43: total CPU time = 59.388 msec, total GC time = 3.366 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
44: total CPU time = 62.142 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
45: total CPU time = 61.877 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
46: total CPU time = 60.52 msec, total GC time = 2.554 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
47: total CPU time = 61.922 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
48: total CPU time = 62.919 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
49: total CPU time = 61.789 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
50: total CPU time = 61.900 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
51: total CPU time = 62.754 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
52: total CPU time = 62.161 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
53: total CPU time = 61.916 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
54: total CPU time = 61.982 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
55: total CPU time = 62.98 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
56: total CPU time = 61.813 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
57: total CPU time = 62.3 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
58: total CPU time = 62.305 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
59: total CPU time = 61.939 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981

======== access-nbody Optimisation ========
0: total CPU time = 61.962 msec, total GC time = 2.320 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
1: total CPU time = 62.99 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
2: total CPU time = 61.533 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
3: total CPU time = 57.451 msec, total GC time = 2.503 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
4: total CPU time = 62.387 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
5: total CPU time = 62.332 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
6: total CPU time = 62.626 msec, total GC time = 3.755 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
7: total CPU time = 58.999 msec, total GC time = 3.568 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
8: total CPU time = 61.793 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
9: total CPU time = 62.240 msec, total GC time = 2.317 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
10: total CPU time = 63.782 msec, total GC time = 3.806 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
11: total CPU time = 61.533 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
12: total CPU time = 61.276 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
13: total CPU time = 58.485 msec, total GC time = 2.722 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
14: total CPU time = 62.242 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
15: total CPU time = 62.446 msec, total GC time = 3.763 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
16: total CPU time = 62.991 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
17: total CPU time = 57.595 msec, total GC time = 2.499 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
18: total CPU time = 61.453 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
19: total CPU time = 63.883 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
20: total CPU time = 61.733 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
21: total CPU time = 61.293 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
22: total CPU time = 62.931 msec, total GC time = 3.764 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
23: total CPU time = 62.343 msec, total GC time = 2.319 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
24: total CPU time = 62.479 msec, total GC time = 0.772 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
25: total CPU time = 61.717 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
26: total CPU time = 62.384 msec, total GC time = 0.777 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
27: total CPU time = 61.893 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
28: total CPU time = 61.940 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
29: total CPU time = 57.517 msec, total GC time = 2.616 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
30: total CPU time = 61.171 msec, total GC time = 3.66 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
31: total CPU time = 61.619 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
32: total CPU time = 61.616 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
33: total CPU time = 57.383 msec, total GC time = 2.98 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
34: total CPU time = 63.202 msec, total GC time = 3.50 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
35: total CPU time = 57.742 msec, total GC time = 2.499 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
36: total CPU time = 62.790 msec, total GC time = 3.804 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
37: total CPU time = 61.455 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
38: total CPU time = 62.558 msec, total GC time = 3.778 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
39: total CPU time = 61.359 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
40: total CPU time = 62.262 msec, total GC time = 0.777 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
41: total CPU time = 62.733 msec, total GC time = 3.787 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
42: total CPU time = 62.463 msec, total GC time = 3.46 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
43: total CPU time = 57.256 msec, total GC time = 2.495 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
44: total CPU time = 62.874 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
45: total CPU time = 62.735 msec, total GC time = 3.789 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
46: total CPU time = 57.283 msec, total GC time = 2.104 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
47: total CPU time = 62.459 msec, total GC time = 3.763 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
48: total CPU time = 62.185 msec, total GC time = 3.769 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
49: total CPU time = 62.526 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
50: total CPU time = 61.724 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
51: total CPU time = 62.217 msec, total GC time = 2.295 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
52: total CPU time = 62.320 msec, total GC time = 3.792 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
53: total CPU time = 62.342 msec, total GC time = 3.785 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
54: total CPU time = 64.77 msec, total GC time = 3.776 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
55: total CPU time = 61.803 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
56: total CPU time = 61.219 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
57: total CPU time = 62.315 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
58: total CPU time = 58.19 msec, total GC time = 1.621 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
59: total CPU time = 57.148 msec, total GC time = 2.504 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
