======== string-fasta ========
0: total CPU time = 61.440 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
======== string-fasta Optimisation ========
0: total CPU time = 57.429 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 54, n_enter_hc = 753496, n_exit_hc = 616647
1: total CPU time = 53.1 msec, total GC time = 0.592 msec (#GC = 6) n_hc = 54, n_enter_hc = 753496, n_exit_hc = 616647
2: total CPU time = 57.61 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 54, n_enter_hc = 753496, n_exit_hc = 616647
3: total CPU time = 56.496 msec, total GC time = 1.675 msec (#GC = 6) n_hc = 54, n_enter_hc = 753496, n_exit_hc = 616647
4: total CPU time = 56.810 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 54, n_enter_hc = 753496, n_exit_hc = 616647
5: total CPU time = 53.210 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 54, n_enter_hc = 753496, n_exit_hc = 616647
6: total CPU time = 56.632 msec, total GC time = 1.620 msec (#GC = 6) n_hc = 54, n_enter_hc = 753496, n_exit_hc = 616647
7: total CPU time = 58.77 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 54, n_enter_hc = 753496, n_exit_hc = 616647
8: total CPU time = 59.28 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 54, n_enter_hc = 753496, n_exit_hc = 616647
9: total CPU time = 54.642 msec, total GC time = 0.894 msec (#GC = 6) n_hc = 54, n_enter_hc = 753496, n_exit_hc = 616647
10: total CPU time = 56.820 msec, total GC time = 1.672 msec (#GC = 6) n_hc = 54, n_enter_hc = 753496, n_exit_hc = 616647
11: total CPU time = 57.282 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 54, n_enter_hc = 753496, n_exit_hc = 616647
12: total CPU time = 56.798 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 54, n_enter_hc = 753496, n_exit_hc = 616647
13: total CPU time = 53.99 msec, total GC time = 1.647 msec (#GC = 6) n_hc = 54, n_enter_hc = 753496, n_exit_hc = 616647
14: total CPU time = 57.798 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 54, n_enter_hc = 753496, n_exit_hc = 616647
15: total CPU time = 57.470 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 54, n_enter_hc = 753496, n_exit_hc = 616647
16: total CPU time = 57.96 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 54, n_enter_hc = 753496, n_exit_hc = 616647
17: total CPU time = 54.9 msec, total GC time = 1.177 msec (#GC = 6) n_hc = 54, n_enter_hc = 753496, n_exit_hc = 616647
18: total CPU time = 53.957 msec, total GC time = 2.438 msec (#GC = 6) n_hc = 54, n_enter_hc = 753496, n_exit_hc = 616647
19: total CPU time = 56.667 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 54, n_enter_hc = 753496, n_exit_hc = 616647
20: total CPU time = 57.349 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 54, n_enter_hc = 753496, n_exit_hc = 616647
21: total CPU time = 57.673 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 54, n_enter_hc = 753496, n_exit_hc = 616647
22: total CPU time = 57.576 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 54, n_enter_hc = 753496, n_exit_hc = 616647
23: total CPU time = 52.681 msec, total GC time = 1.660 msec (#GC = 6) n_hc = 54, n_enter_hc = 753496, n_exit_hc = 616647
24: total CPU time = 57.475 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 54, n_enter_hc = 753496, n_exit_hc = 616647
25: total CPU time = 57.134 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 54, n_enter_hc = 753496, n_exit_hc = 616647
26: total CPU time = 57.127 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 54, n_enter_hc = 753496, n_exit_hc = 616647
27: total CPU time = 56.717 msec, total GC time = 1.793 msec (#GC = 6) n_hc = 54, n_enter_hc = 753496, n_exit_hc = 616647
28: total CPU time = 57.256 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 54, n_enter_hc = 753496, n_exit_hc = 616647
29: total CPU time = 57.148 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 54, n_enter_hc = 753496, n_exit_hc = 616647
30: total CPU time = 59.164 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 54, n_enter_hc = 753496, n_exit_hc = 616647
31: total CPU time = 57.434 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 54, n_enter_hc = 753496, n_exit_hc = 616647
32: total CPU time = 57.746 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 54, n_enter_hc = 753496, n_exit_hc = 616647
33: total CPU time = 57.480 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 54, n_enter_hc = 753496, n_exit_hc = 616647
34: total CPU time = 56.796 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 54, n_enter_hc = 753496, n_exit_hc = 616647
35: total CPU time = 57.451 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 54, n_enter_hc = 753496, n_exit_hc = 616647
36: total CPU time = 58.10 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 54, n_enter_hc = 753496, n_exit_hc = 616647
37: total CPU time = 58.939 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 54, n_enter_hc = 753496, n_exit_hc = 616647
38: total CPU time = 53.414 msec, total GC time = 0.600 msec (#GC = 6) n_hc = 54, n_enter_hc = 753496, n_exit_hc = 616647
39: total CPU time = 53.528 msec, total GC time = 0.606 msec (#GC = 6) n_hc = 54, n_enter_hc = 753496, n_exit_hc = 616647
40: total CPU time = 53.226 msec, total GC time = 1.261 msec (#GC = 6) n_hc = 54, n_enter_hc = 753496, n_exit_hc = 616647
41: total CPU time = 57.181 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 54, n_enter_hc = 753496, n_exit_hc = 616647
42: total CPU time = 57.776 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 54, n_enter_hc = 753496, n_exit_hc = 616647
43: total CPU time = 53.1 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 54, n_enter_hc = 753496, n_exit_hc = 616647
44: total CPU time = 56.601 msec, total GC time = 1.705 msec (#GC = 6) n_hc = 54, n_enter_hc = 753496, n_exit_hc = 616647
45: total CPU time = 56.866 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 54, n_enter_hc = 753496, n_exit_hc = 616647
46: total CPU time = 55.694 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 54, n_enter_hc = 753496, n_exit_hc = 616647
47: total CPU time = 57.241 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 54, n_enter_hc = 753496, n_exit_hc = 616647
48: total CPU time = 57.238 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 54, n_enter_hc = 753496, n_exit_hc = 616647
49: total CPU time = 57.481 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 54, n_enter_hc = 753496, n_exit_hc = 616647
50: total CPU time = 53.1 msec, total GC time = 1.699 msec (#GC = 6) n_hc = 54, n_enter_hc = 753496, n_exit_hc = 616647
51: total CPU time = 53.45 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 54, n_enter_hc = 753496, n_exit_hc = 616647
52: total CPU time = 56.922 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 54, n_enter_hc = 753496, n_exit_hc = 616647
53: total CPU time = 57.274 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 54, n_enter_hc = 753496, n_exit_hc = 616647
54: total CPU time = 52.501 msec, total GC time = 1.633 msec (#GC = 6) n_hc = 54, n_enter_hc = 753496, n_exit_hc = 616647
55: total CPU time = 57.136 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 54, n_enter_hc = 753496, n_exit_hc = 616647
56: total CPU time = 57.622 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 54, n_enter_hc = 753496, n_exit_hc = 616647
57: total CPU time = 57.390 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 54, n_enter_hc = 753496, n_exit_hc = 616647
58: total CPU time = 53.369 msec, total GC time = 0.623 msec (#GC = 6) n_hc = 54, n_enter_hc = 753496, n_exit_hc = 616647
59: total CPU time = 57.1 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 54, n_enter_hc = 753496, n_exit_hc = 616647
