======== 3d-cube ========
0: total CPU time = 42.465 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
14: total CPU time = 41.253 msec, total GC time = 2.440 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
15: total CPU time = 41.171 msec, total GC time = 2.414 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
16: total CPU time = 40.134 msec, total GC time = 2.605 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
17: total CPU time = 42.349 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
18: total CPU time = 42.286 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
19: total CPU time = 42.594 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
20: total CPU time = 43.19 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
21: total CPU time = 41.725 msec, total GC time = 2.811 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
22: total CPU time = 41.659 msec, total GC time = 2.880 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
23: total CPU time = 42.926 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
24: total CPU time = 43.213 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
25: total CPU time = 42.993 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
26: total CPU time = 42.383 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
27: total CPU time = 42.969 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
28: total CPU time = 41.212 msec, total GC time = 2.399 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
29: total CPU time = 41.123 msec, total GC time = 2.372 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
30: total CPU time = 41.62 msec, total GC time = 2.377 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
31: total CPU time = 41.98 msec, total GC time = 2.423 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
32: total CPU time = 41.25 msec, total GC time = 2.405 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
33: total CPU time = 41.219 msec, total GC time = 2.417 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
34: total CPU time = 37.412 msec, total GC time = 2.242 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
35: total CPU time = 34.728 msec, total GC time = 2.376 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
36: total CPU time = 34.611 msec, total GC time = 0.969 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
37: total CPU time = 37.303 msec, total GC time = 2.171 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
38: total CPU time = 41.83 msec, total GC time = 2.393 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
39: total CPU time = 38.651 msec, total GC time = 1.923 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
40: total CPU time = 39.126 msec, total GC time = 2.923 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
41: total CPU time = 43.268 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
42: total CPU time = 42.697 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
43: total CPU time = 42.245 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
44: total CPU time = 42.283 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
45: total CPU time = 42.317 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
46: total CPU time = 42.436 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
47: total CPU time = 42.522 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
48: total CPU time = 42.323 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
49: total CPU time = 42.419 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
50: total CPU time = 42.363 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
51: total CPU time = 41.65 msec, total GC time = 2.397 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
52: total CPU time = 41.108 msec, total GC time = 2.403 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
53: total CPU time = 41.408 msec, total GC time = 2.416 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
54: total CPU time = 41.73 msec, total GC time = 2.446 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
55: total CPU time = 41.181 msec, total GC time = 2.463 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
56: total CPU time = 41.151 msec, total GC time = 2.463 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
57: total CPU time = 41.75 msec, total GC time = 2.420 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
58: total CPU time = 41.176 msec, total GC time = 2.388 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
59: total CPU time = 41.166 msec, total GC time = 2.435 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225

======== 3d-cube Optimisation ========
0: total CPU time = 42.504 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
1: total CPU time = 42.186 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
2: total CPU time = 42.548 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
3: total CPU time = 42.778 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
4: total CPU time = 42.633 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
5: total CPU time = 42.83 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
6: total CPU time = 41.971 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
7: total CPU time = 41.914 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
8: total CPU time = 41.987 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
9: total CPU time = 42.580 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
10: total CPU time = 37.714 msec, total GC time = 0.675 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
11: total CPU time = 42.756 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
12: total CPU time = 41.891 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
13: total CPU time = 42.205 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
14: total CPU time = 42.669 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
15: total CPU time = 42.51 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
16: total CPU time = 42.506 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
17: total CPU time = 41.907 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
18: total CPU time = 42.608 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
19: total CPU time = 42.116 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
20: total CPU time = 42.192 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
21: total CPU time = 41.964 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
22: total CPU time = 42.701 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
23: total CPU time = 41.987 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
24: total CPU time = 39.317 msec, total GC time = 1.236 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
25: total CPU time = 42.3 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
26: total CPU time = 42.9 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
27: total CPU time = 42.55 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
28: total CPU time = 42.155 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
29: total CPU time = 41.928 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
30: total CPU time = 42.785 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
31: total CPU time = 43.540 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
32: total CPU time = 40.968 msec, total GC time = 2.529 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
33: total CPU time = 40.875 msec, total GC time = 2.573 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
34: total CPU time = 42.7 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
35: total CPU time = 41.983 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
36: total CPU time = 42.4 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
37: total CPU time = 41.866 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
38: total CPU time = 42.651 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
39: total CPU time = 42.1 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
40: total CPU time = 42.21 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
41: total CPU time = 38.276 msec, total GC time = 1.227 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
42: total CPU time = 42.17 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
43: total CPU time = 42.301 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
44: total CPU time = 42.772 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
45: total CPU time = 42.83 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
46: total CPU time = 41.931 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
47: total CPU time = 41.957 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
48: total CPU time = 42.295 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
49: total CPU time = 42.110 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
50: total CPU time = 42.181 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
51: total CPU time = 42.65 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
52: total CPU time = 41.958 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
53: total CPU time = 42.162 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
54: total CPU time = 42.244 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
55: total CPU time = 42.79 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
56: total CPU time = 41.883 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
57: total CPU time = 42.81 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
58: total CPU time = 42.178 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
59: total CPU time = 42.112 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
