======== access-nbody ========
0: total CPU time = 59.408 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
44: total CPU time = 60.826 msec, total GC time = 3.720 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
45: total CPU time = 66.173 msec, total GC time = 3.760 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
46: total CPU time = 61.643 msec, total GC time = 3.691 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
47: total CPU time = 60.817 msec, total GC time = 3.678 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
48: total CPU time = 60.134 msec, total GC time = 3.741 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
49: total CPU time = 59.924 msec, total GC time = 3.688 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
50: total CPU time = 60.180 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
51: total CPU time = 60.13 msec, total GC time = 3.649 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
52: total CPU time = 60.113 msec, total GC time = 2.976 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
53: total CPU time = 55.934 msec, total GC time = 3.114 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
54: total CPU time = 55.816 msec, total GC time = 4.418 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
55: total CPU time = 62.144 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
56: total CPU time = 59.520 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
57: total CPU time = 59.513 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
58: total CPU time = 56.652 msec, total GC time = 4.184 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
59: total CPU time = 55.915 msec, total GC time = 3.94 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981

======== access-nbody Optimisation ========
0: total CPU time = 61.163 msec, total GC time = 0.803 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
1: total CPU time = 59.276 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
2: total CPU time = 55.457 msec, total GC time = 3.213 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
3: total CPU time = 55.459 msec, total GC time = 2.55 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
4: total CPU time = 59.27 msec, total GC time = 2.911 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
5: total CPU time = 59.417 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
6: total CPU time = 59.489 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
7: total CPU time = 54.537 msec, total GC time = 2.966 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
8: total CPU time = 59.546 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
9: total CPU time = 59.926 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
10: total CPU time = 59.598 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
11: total CPU time = 59.778 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
12: total CPU time = 59.425 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
13: total CPU time = 55.213 msec, total GC time = 2.394 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
14: total CPU time = 59.462 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
15: total CPU time = 60.145 msec, total GC time = 1.479 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
16: total CPU time = 59.907 msec, total GC time = 3.658 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
17: total CPU time = 60.221 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
18: total CPU time = 59.190 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
19: total CPU time = 59.594 msec, total GC time = 2.893 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
20: total CPU time = 59.828 msec, total GC time = 0.737 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
21: total CPU time = 59.750 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
22: total CPU time = 59.564 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
23: total CPU time = 59.264 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
24: total CPU time = 59.388 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
25: total CPU time = 58.711 msec, total GC time = 2.882 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
26: total CPU time = 55.191 msec, total GC time = 1.864 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
27: total CPU time = 55.296 msec, total GC time = 2.428 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
28: total CPU time = 59.566 msec, total GC time = 0.659 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
29: total CPU time = 54.553 msec, total GC time = 2.778 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
30: total CPU time = 59.950 msec, total GC time = 1.575 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
31: total CPU time = 60.126 msec, total GC time = 3.669 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
32: total CPU time = 59.269 msec, total GC time = 3.654 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
33: total CPU time = 60.207 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
34: total CPU time = 54.470 msec, total GC time = 2.959 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
35: total CPU time = 60.553 msec, total GC time = 3.800 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
36: total CPU time = 60.103 msec, total GC time = 2.222 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
37: total CPU time = 60.74 msec, total GC time = 3.734 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
38: total CPU time = 60.876 msec, total GC time = 3.703 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
39: total CPU time = 60.277 msec, total GC time = 3.712 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
40: total CPU time = 60.366 msec, total GC time = 3.672 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
41: total CPU time = 60.81 msec, total GC time = 3.732 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
42: total CPU time = 60.26 msec, total GC time = 3.691 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
43: total CPU time = 60.473 msec, total GC time = 3.795 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
44: total CPU time = 60.669 msec, total GC time = 2.985 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
45: total CPU time = 60.69 msec, total GC time = 1.538 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
46: total CPU time = 60.91 msec, total GC time = 2.228 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
47: total CPU time = 55.992 msec, total GC time = 3.879 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
48: total CPU time = 55.432 msec, total GC time = 2.53 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
49: total CPU time = 59.957 msec, total GC time = 3.378 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
50: total CPU time = 59.529 msec, total GC time = 1.495 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
51: total CPU time = 59.665 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
52: total CPU time = 60.331 msec, total GC time = 0.819 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
53: total CPU time = 59.915 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
54: total CPU time = 60.242 msec, total GC time = 3.711 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
55: total CPU time = 52.359 msec, total GC time = 3.495 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
56: total CPU time = 60.341 msec, total GC time = 1.635 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
57: total CPU time = 59.849 msec, total GC time = 2.902 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
58: total CPU time = 55.774 msec, total GC time = 2.720 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
59: total CPU time = 60.113 msec, total GC time = 3.666 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
