======== 3d-morph ========
0: total CPU time = 44.395 msec, total GC time = 1.609 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
2: total CPU time = 48.496 msec, total GC time = 1.871 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
3: total CPU time = 44.141 msec, total GC time = 1.615 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
4: total CPU time = 44.567 msec, total GC time = 1.965 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
5: total CPU time = 46.327 msec, total GC time = 2.704 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
6: total CPU time = 45.31 msec, total GC time = 2.342 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
7: total CPU time = 48.259 msec, total GC time = 1.860 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
8: total CPU time = 44.557 msec, total GC time = 1.616 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
9: total CPU time = 48.491 msec, total GC time = 1.883 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
10: total CPU time = 40.846 msec, total GC time = 1.559 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
11: total CPU time = 48.248 msec, total GC time = 1.874 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
12: total CPU time = 44.949 msec, total GC time = 2.355 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
13: total CPU time = 48.19 msec, total GC time = 1.855 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
14: total CPU time = 44.876 msec, total GC time = 2.335 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
15: total CPU time = 48.605 msec, total GC time = 1.866 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
16: total CPU time = 48.195 msec, total GC time = 1.920 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
17: total CPU time = 49.559 msec, total GC time = 1.855 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
18: total CPU time = 48.253 msec, total GC time = 1.869 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
19: total CPU time = 48.418 msec, total GC time = 1.864 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
20: total CPU time = 48.883 msec, total GC time = 1.859 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
21: total CPU time = 48.363 msec, total GC time = 1.901 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
22: total CPU time = 48.242 msec, total GC time = 1.858 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
23: total CPU time = 48.936 msec, total GC time = 1.319 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
24: total CPU time = 48.331 msec, total GC time = 1.858 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
25: total CPU time = 50.92 msec, total GC time = 1.969 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
26: total CPU time = 48.866 msec, total GC time = 1.860 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
27: total CPU time = 48.561 msec, total GC time = 1.884 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
28: total CPU time = 48.209 msec, total GC time = 1.866 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
29: total CPU time = 48.223 msec, total GC time = 1.856 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
30: total CPU time = 48.193 msec, total GC time = 1.868 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
31: total CPU time = 50.193 msec, total GC time = 1.866 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
32: total CPU time = 48.370 msec, total GC time = 1.867 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
33: total CPU time = 49.586 msec, total GC time = 1.857 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
34: total CPU time = 48.195 msec, total GC time = 1.266 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
35: total CPU time = 48.736 msec, total GC time = 1.879 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
36: total CPU time = 48.482 msec, total GC time = 1.310 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
37: total CPU time = 48.375 msec, total GC time = 1.866 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
38: total CPU time = 48.204 msec, total GC time = 1.908 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
39: total CPU time = 48.306 msec, total GC time = 1.869 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
40: total CPU time = 51.322 msec, total GC time = 1.266 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
41: total CPU time = 50.473 msec, total GC time = 1.865 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
42: total CPU time = 49.128 msec, total GC time = 1.846 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
43: total CPU time = 44.248 msec, total GC time = 1.794 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
44: total CPU time = 48.621 msec, total GC time = 1.860 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
45: total CPU time = 50.510 msec, total GC time = 1.964 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
46: total CPU time = 48.221 msec, total GC time = 1.868 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
47: total CPU time = 48.213 msec, total GC time = 1.857 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
48: total CPU time = 48.182 msec, total GC time = 1.914 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
49: total CPU time = 45.366 msec, total GC time = 1.806 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
50: total CPU time = 48.645 msec, total GC time = 1.887 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
51: total CPU time = 47.697 msec, total GC time = 1.859 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
52: total CPU time = 48.205 msec, total GC time = 1.871 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
53: total CPU time = 47.746 msec, total GC time = 1.854 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
54: total CPU time = 48.567 msec, total GC time = 1.857 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
55: total CPU time = 44.708 msec, total GC time = 1.613 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
56: total CPU time = 48.193 msec, total GC time = 1.859 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
57: total CPU time = 44.263 msec, total GC time = 1.608 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
58: total CPU time = 48.271 msec, total GC time = 1.870 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
59: total CPU time = 48.842 msec, total GC time = 1.852 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
