======== math-spectral-norm ========
0: total CPU time = 41.848 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
42: total CPU time = 41.893 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
43: total CPU time = 41.771 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
44: total CPU time = 41.433 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
45: total CPU time = 41.22 msec, total GC time = 2.607 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
46: total CPU time = 41.632 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
47: total CPU time = 41.551 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
48: total CPU time = 41.710 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
49: total CPU time = 41.740 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
50: total CPU time = 41.665 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
51: total CPU time = 37.885 msec, total GC time = 1.482 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
52: total CPU time = 37.886 msec, total GC time = 2.122 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
53: total CPU time = 41.861 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
54: total CPU time = 37.381 msec, total GC time = 2.34 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
55: total CPU time = 41.721 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
56: total CPU time = 41.814 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
57: total CPU time = 41.767 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
58: total CPU time = 37.890 msec, total GC time = 1.494 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
59: total CPU time = 41.527 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883

======== math-spectral-norm Optimisation ========
0: total CPU time = 24.620 msec, total GC time = 0.595 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
1: total CPU time = 24.441 msec, total GC time = 0.600 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
2: total CPU time = 20.362 msec, total GC time = 0.482 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
3: total CPU time = 24.574 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
4: total CPU time = 24.423 msec, total GC time = 0.595 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
5: total CPU time = 24.278 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
6: total CPU time = 24.331 msec, total GC time = 0.595 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
7: total CPU time = 24.414 msec, total GC time = 0.597 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
8: total CPU time = 21.107 msec, total GC time = 0.479 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
9: total CPU time = 24.223 msec, total GC time = 0.601 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
10: total CPU time = 23.643 msec, total GC time = 0.598 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
11: total CPU time = 24.565 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
12: total CPU time = 20.257 msec, total GC time = 0.483 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
13: total CPU time = 24.621 msec, total GC time = 0.600 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
14: total CPU time = 20.162 msec, total GC time = 0.475 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
15: total CPU time = 24.683 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
16: total CPU time = 24.542 msec, total GC time = 0.659 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
17: total CPU time = 24.651 msec, total GC time = 0.597 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
18: total CPU time = 24.355 msec, total GC time = 0.599 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
19: total CPU time = 24.395 msec, total GC time = 0.595 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
20: total CPU time = 24.357 msec, total GC time = 0.597 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
21: total CPU time = 24.534 msec, total GC time = 0.599 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
22: total CPU time = 25.254 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
23: total CPU time = 20.464 msec, total GC time = 1.471 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
24: total CPU time = 24.333 msec, total GC time = 0.596 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
25: total CPU time = 24.915 msec, total GC time = 0.645 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
26: total CPU time = 25.285 msec, total GC time = 0.595 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
27: total CPU time = 24.939 msec, total GC time = 0.602 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
28: total CPU time = 24.400 msec, total GC time = 0.599 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
29: total CPU time = 24.413 msec, total GC time = 0.599 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
30: total CPU time = 24.552 msec, total GC time = 0.621 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
31: total CPU time = 24.414 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
32: total CPU time = 24.822 msec, total GC time = 0.641 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
33: total CPU time = 24.600 msec, total GC time = 0.596 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
34: total CPU time = 24.574 msec, total GC time = 0.595 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
35: total CPU time = 24.183 msec, total GC time = 0.596 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
36: total CPU time = 20.509 msec, total GC time = 0.478 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
37: total CPU time = 24.449 msec, total GC time = 0.596 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
38: total CPU time = 20.311 msec, total GC time = 0.482 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
39: total CPU time = 24.750 msec, total GC time = 0.595 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
40: total CPU time = 20.466 msec, total GC time = 0.477 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
41: total CPU time = 24.528 msec, total GC time = 0.596 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
42: total CPU time = 24.191 msec, total GC time = 0.595 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
43: total CPU time = 24.244 msec, total GC time = 0.596 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
44: total CPU time = 24.405 msec, total GC time = 0.601 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
45: total CPU time = 24.575 msec, total GC time = 0.596 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
46: total CPU time = 24.763 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
47: total CPU time = 24.668 msec, total GC time = 0.596 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
48: total CPU time = 20.505 msec, total GC time = 0.478 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
49: total CPU time = 20.983 msec, total GC time = 0.476 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
50: total CPU time = 24.275 msec, total GC time = 0.600 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
51: total CPU time = 20.296 msec, total GC time = 0.475 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
52: total CPU time = 24.255 msec, total GC time = 0.596 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
53: total CPU time = 23.911 msec, total GC time = 0.598 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
54: total CPU time = 24.785 msec, total GC time = 0.599 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
55: total CPU time = 20.123 msec, total GC time = 0.476 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
56: total CPU time = 24.224 msec, total GC time = 0.598 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
57: total CPU time = 24.498 msec, total GC time = 0.596 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
58: total CPU time = 24.422 msec, total GC time = 0.596 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
59: total CPU time = 25.213 msec, total GC time = 0.598 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
