======== access-binary-trees ========
0: total CPU time = 30.787 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
15: total CPU time = 31.241 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
16: total CPU time = 26.984 msec, total GC time = 0.499 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
17: total CPU time = 26.489 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
18: total CPU time = 32.432 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
19: total CPU time = 30.918 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
20: total CPU time = 28.939 msec, total GC time = 4.53 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
21: total CPU time = 31.151 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
22: total CPU time = 30.863 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
23: total CPU time = 30.996 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
24: total CPU time = 30.340 msec, total GC time = 2.852 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
25: total CPU time = 28.551 msec, total GC time = 4.117 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
26: total CPU time = 30.996 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
27: total CPU time = 30.567 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
28: total CPU time = 30.599 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
29: total CPU time = 26.831 msec, total GC time = 0.204 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
30: total CPU time = 30.340 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
31: total CPU time = 30.660 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
32: total CPU time = 30.861 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
33: total CPU time = 26.841 msec, total GC time = 1.343 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
34: total CPU time = 26.684 msec, total GC time = 0.485 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
35: total CPU time = 28.805 msec, total GC time = 4.25 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
36: total CPU time = 30.842 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
37: total CPU time = 30.452 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
38: total CPU time = 30.927 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
39: total CPU time = 30.616 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
40: total CPU time = 26.810 msec, total GC time = 0.700 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
41: total CPU time = 30.773 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
42: total CPU time = 22.932 msec, total GC time = 0.172 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
43: total CPU time = 28.640 msec, total GC time = 4.4 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
44: total CPU time = 30.583 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
45: total CPU time = 27.47 msec, total GC time = 0.181 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
46: total CPU time = 30.586 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
47: total CPU time = 30.682 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
48: total CPU time = 26.652 msec, total GC time = 0.714 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
49: total CPU time = 26.980 msec, total GC time = 2.664 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
50: total CPU time = 29.934 msec, total GC time = 2.764 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
51: total CPU time = 28.574 msec, total GC time = 4.103 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
52: total CPU time = 30.718 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
53: total CPU time = 27.135 msec, total GC time = 0.177 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
54: total CPU time = 30.713 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
55: total CPU time = 26.722 msec, total GC time = 1.77 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
56: total CPU time = 30.481 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
57: total CPU time = 30.922 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
58: total CPU time = 30.421 msec, total GC time = 2.779 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
59: total CPU time = 30.989 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714

======== access-binary-trees Optimisation ========
0: total CPU time = 18.981 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
1: total CPU time = 17.927 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
2: total CPU time = 18.573 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
3: total CPU time = 18.39 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
4: total CPU time = 18.14 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
5: total CPU time = 18.371 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
6: total CPU time = 14.438 msec, total GC time = 0.243 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
7: total CPU time = 14.638 msec, total GC time = 0.190 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
8: total CPU time = 17.979 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
9: total CPU time = 18.327 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
10: total CPU time = 18.24 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
11: total CPU time = 18.259 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
12: total CPU time = 18.32 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
13: total CPU time = 13.562 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
14: total CPU time = 18.724 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
15: total CPU time = 18.604 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
16: total CPU time = 18.212 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
17: total CPU time = 18.427 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
18: total CPU time = 17.888 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
19: total CPU time = 18.38 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
20: total CPU time = 18.150 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
21: total CPU time = 17.946 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
22: total CPU time = 18.66 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
23: total CPU time = 18.43 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
24: total CPU time = 18.121 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
25: total CPU time = 18.472 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
26: total CPU time = 18.145 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
27: total CPU time = 18.14 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
28: total CPU time = 18.71 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
29: total CPU time = 18.220 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
30: total CPU time = 18.307 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
31: total CPU time = 18.435 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
32: total CPU time = 18.83 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
33: total CPU time = 18.16 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
34: total CPU time = 18.258 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
35: total CPU time = 18.305 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
36: total CPU time = 18.277 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
37: total CPU time = 18.837 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
38: total CPU time = 18.335 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
39: total CPU time = 18.711 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
40: total CPU time = 18.145 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
41: total CPU time = 18.495 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
42: total CPU time = 18.188 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
43: total CPU time = 18.304 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
44: total CPU time = 18.135 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
45: total CPU time = 18.190 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
46: total CPU time = 18.654 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
47: total CPU time = 18.223 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
48: total CPU time = 18.130 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
49: total CPU time = 18.363 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
50: total CPU time = 18.139 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
51: total CPU time = 18.104 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
52: total CPU time = 18.143 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
53: total CPU time = 17.990 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
54: total CPU time = 18.97 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
55: total CPU time = 18.376 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
56: total CPU time = 18.500 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
57: total CPU time = 13.784 msec, total GC time = 0.132 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
58: total CPU time = 18.65 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
59: total CPU time = 18.77 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
