======== string-base64 ========
0: total CPU time = 925.619 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
46: total CPU time = 901.352 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
47: total CPU time = 904.490 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
48: total CPU time = 905.229 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
49: total CPU time = 904.354 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
50: total CPU time = 906.789 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
51: total CPU time = 896.162 msec, total GC time = 0.260 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
52: total CPU time = 901.411 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
53: total CPU time = 903.469 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
54: total CPU time = 906.833 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
55: total CPU time = 909.606 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
56: total CPU time = 901.245 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
57: total CPU time = 907.259 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
58: total CPU time = 908.856 msec, total GC time = 7.98 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
59: total CPU time = 907.589 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238

======== string-base64 Optimisation ========
0: total CPU time = 909.482 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
1: total CPU time = 929.630 msec, total GC time = 7.67 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
2: total CPU time = 925.518 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
3: total CPU time = 899.789 msec, total GC time = 7.145 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
4: total CPU time = 900.36 msec, total GC time = 7.309 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
5: total CPU time = 929.43 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
6: total CPU time = 906.397 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
7: total CPU time = 905.938 msec, total GC time = 7.112 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
8: total CPU time = 897.641 msec, total GC time = 0.76 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
9: total CPU time = 905.274 msec, total GC time = 6.386 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
10: total CPU time = 898.139 msec, total GC time = 2.701 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
11: total CPU time = 912.487 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
12: total CPU time = 888.467 msec, total GC time = 5.814 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
13: total CPU time = 905.424 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
14: total CPU time = 906.903 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
15: total CPU time = 899.367 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
16: total CPU time = 901.934 msec, total GC time = 0.142 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
17: total CPU time = 907.260 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
18: total CPU time = 902.608 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
19: total CPU time = 913.804 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
20: total CPU time = 909.802 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
21: total CPU time = 906.243 msec, total GC time = 7.80 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
22: total CPU time = 896.57 msec, total GC time = 2.177 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
23: total CPU time = 906.169 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
24: total CPU time = 902.461 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
25: total CPU time = 907.383 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
26: total CPU time = 897.365 msec, total GC time = 4.109 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
27: total CPU time = 904.107 msec, total GC time = 7.116 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
28: total CPU time = 906.877 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
29: total CPU time = 908.347 msec, total GC time = 7.198 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
30: total CPU time = 903.348 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
31: total CPU time = 882.540 msec, total GC time = 4.526 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
32: total CPU time = 905.752 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
33: total CPU time = 910.798 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
34: total CPU time = 904.715 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
35: total CPU time = 899.457 msec, total GC time = 1.545 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
36: total CPU time = 901.886 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
37: total CPU time = 909.270 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
38: total CPU time = 898.191 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
39: total CPU time = 894.0 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
40: total CPU time = 906.553 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
41: total CPU time = 910.888 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
42: total CPU time = 908.97 msec, total GC time = 7.99 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
43: total CPU time = 896.37 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
44: total CPU time = 896.903 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
45: total CPU time = 901.417 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
46: total CPU time = 901.116 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
47: total CPU time = 901.592 msec, total GC time = 1.185 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
48: total CPU time = 922.406 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
49: total CPU time = 898.786 msec, total GC time = 6.105 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
50: total CPU time = 927.312 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
51: total CPU time = 903.291 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
52: total CPU time = 905.17 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
53: total CPU time = 909.377 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
54: total CPU time = 898.923 msec, total GC time = 5.486 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
55: total CPU time = 910.187 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
56: total CPU time = 884.685 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
57: total CPU time = 897.142 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
58: total CPU time = 897.74 msec, total GC time = 0.74 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
59: total CPU time = 932.310 msec, total GC time = 7.420 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
