======== math-spectral-norm ========
0: total CPU time = 42.594 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
0: total CPU time = 25.57 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
1: total CPU time = 24.755 msec, total GC time = 0.602 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
2: total CPU time = 24.204 msec, total GC time = 0.598 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
3: total CPU time = 20.492 msec, total GC time = 0.477 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
4: total CPU time = 24.554 msec, total GC time = 0.595 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
5: total CPU time = 25.49 msec, total GC time = 0.611 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
6: total CPU time = 25.295 msec, total GC time = 0.611 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
7: total CPU time = 25.101 msec, total GC time = 0.619 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
8: total CPU time = 24.352 msec, total GC time = 0.702 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
9: total CPU time = 24.978 msec, total GC time = 0.604 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
10: total CPU time = 24.468 msec, total GC time = 0.599 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
11: total CPU time = 24.483 msec, total GC time = 0.670 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
12: total CPU time = 26.968 msec, total GC time = 0.611 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
13: total CPU time = 25.250 msec, total GC time = 0.785 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
14: total CPU time = 25.292 msec, total GC time = 0.659 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
15: total CPU time = 24.974 msec, total GC time = 0.658 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
16: total CPU time = 24.458 msec, total GC time = 0.598 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
17: total CPU time = 24.801 msec, total GC time = 0.601 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
18: total CPU time = 24.722 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
19: total CPU time = 24.743 msec, total GC time = 0.661 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
20: total CPU time = 24.589 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
21: total CPU time = 25.131 msec, total GC time = 0.612 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
22: total CPU time = 20.986 msec, total GC time = 0.490 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
23: total CPU time = 24.733 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
24: total CPU time = 21.43 msec, total GC time = 0.476 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
25: total CPU time = 24.967 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
26: total CPU time = 24.746 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
27: total CPU time = 24.849 msec, total GC time = 0.602 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
28: total CPU time = 21.518 msec, total GC time = 1.209 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
29: total CPU time = 25.238 msec, total GC time = 0.614 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
30: total CPU time = 21.108 msec, total GC time = 0.487 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
31: total CPU time = 24.436 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
32: total CPU time = 20.345 msec, total GC time = 0.482 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
33: total CPU time = 25.17 msec, total GC time = 0.618 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
34: total CPU time = 25.3 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
35: total CPU time = 24.364 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
36: total CPU time = 24.887 msec, total GC time = 0.679 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
37: total CPU time = 25.45 msec, total GC time = 0.612 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
38: total CPU time = 28.440 msec, total GC time = 0.602 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
39: total CPU time = 20.405 msec, total GC time = 0.481 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
40: total CPU time = 24.947 msec, total GC time = 0.656 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
41: total CPU time = 22.317 msec, total GC time = 0.512 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
42: total CPU time = 23.784 msec, total GC time = 0.602 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
43: total CPU time = 24.617 msec, total GC time = 0.618 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
44: total CPU time = 24.885 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
45: total CPU time = 24.721 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
46: total CPU time = 24.543 msec, total GC time = 0.603 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
47: total CPU time = 24.629 msec, total GC time = 0.599 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
48: total CPU time = 24.476 msec, total GC time = 0.643 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
49: total CPU time = 17.545 msec, total GC time = 0.357 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
50: total CPU time = 24.822 msec, total GC time = 0.618 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
51: total CPU time = 21.165 msec, total GC time = 0.491 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
52: total CPU time = 25.30 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
53: total CPU time = 24.887 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
54: total CPU time = 24.1 msec, total GC time = 0.597 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
55: total CPU time = 24.613 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
56: total CPU time = 27.580 msec, total GC time = 0.663 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
57: total CPU time = 24.286 msec, total GC time = 0.598 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
58: total CPU time = 24.801 msec, total GC time = 0.609 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
59: total CPU time = 25.162 msec, total GC time = 0.610 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
