======== setprop ========
0: total CPU time = 147.648 msec, total GC time = 0.0 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
16: total CPU time = 152.33 msec, total GC time = 0.0 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
17: total CPU time = 148.300 msec, total GC time = 0.0 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
18: total CPU time = 149.953 msec, total GC time = 14.707 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
19: total CPU time = 153.709 msec, total GC time = 0.0 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
20: total CPU time = 147.92 msec, total GC time = 0.0 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
21: total CPU time = 149.989 msec, total GC time = 0.0 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
22: total CPU time = 150.191 msec, total GC time = 3.41 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
23: total CPU time = 152.727 msec, total GC time = 0.494 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
24: total CPU time = 148.16 msec, total GC time = 0.0 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
25: total CPU time = 156.382 msec, total GC time = 0.0 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
26: total CPU time = 152.387 msec, total GC time = 0.484 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
27: total CPU time = 148.531 msec, total GC time = 1.905 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
28: total CPU time = 162.523 msec, total GC time = 0.0 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
29: total CPU time = 151.164 msec, total GC time = 3.563 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
30: total CPU time = 149.546 msec, total GC time = 0.489 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
31: total CPU time = 149.993 msec, total GC time = 0.486 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
32: total CPU time = 148.386 msec, total GC time = 0.473 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
33: total CPU time = 150.176 msec, total GC time = 0.0 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
34: total CPU time = 146.351 msec, total GC time = 0.214 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
35: total CPU time = 152.636 msec, total GC time = 0.465 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
36: total CPU time = 152.4 msec, total GC time = 0.0 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
37: total CPU time = 153.557 msec, total GC time = 0.0 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
38: total CPU time = 150.636 msec, total GC time = 0.486 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
39: total CPU time = 147.100 msec, total GC time = 0.0 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
40: total CPU time = 151.447 msec, total GC time = 0.0 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
41: total CPU time = 148.706 msec, total GC time = 0.0 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
42: total CPU time = 151.962 msec, total GC time = 0.0 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
43: total CPU time = 145.817 msec, total GC time = 3.495 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
44: total CPU time = 155.317 msec, total GC time = 0.0 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
45: total CPU time = 144.551 msec, total GC time = 4.776 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
46: total CPU time = 148.615 msec, total GC time = 0.0 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
47: total CPU time = 147.832 msec, total GC time = 3.466 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
48: total CPU time = 148.650 msec, total GC time = 14.366 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
49: total CPU time = 148.476 msec, total GC time = 0.0 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
50: total CPU time = 144.839 msec, total GC time = 0.254 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
51: total CPU time = 150.559 msec, total GC time = 0.0 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
52: total CPU time = 147.504 msec, total GC time = 0.0 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
53: total CPU time = 158.846 msec, total GC time = 14.352 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
54: total CPU time = 152.514 msec, total GC time = 0.0 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
55: total CPU time = 148.997 msec, total GC time = 0.0 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
56: total CPU time = 144.422 msec, total GC time = 10.999 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
57: total CPU time = 151.988 msec, total GC time = 0.0 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
58: total CPU time = 147.511 msec, total GC time = 0.0 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
59: total CPU time = 148.794 msec, total GC time = 0.0 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779

======== setprop Optimisation ========
0: total CPU time = 75.80 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
1: total CPU time = 72.167 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
2: total CPU time = 75.669 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
3: total CPU time = 76.147 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
4: total CPU time = 76.159 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
5: total CPU time = 75.970 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
6: total CPU time = 78.43 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
7: total CPU time = 76.50 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
8: total CPU time = 76.509 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
9: total CPU time = 75.685 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
10: total CPU time = 76.86 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
11: total CPU time = 77.235 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
12: total CPU time = 76.248 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
13: total CPU time = 75.892 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
14: total CPU time = 78.114 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
15: total CPU time = 77.20 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
16: total CPU time = 76.1 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
17: total CPU time = 76.191 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
18: total CPU time = 76.947 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
19: total CPU time = 72.635 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
20: total CPU time = 75.616 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
21: total CPU time = 72.54 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
22: total CPU time = 75.810 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
23: total CPU time = 75.824 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
24: total CPU time = 81.344 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
25: total CPU time = 80.672 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
26: total CPU time = 75.466 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
27: total CPU time = 76.346 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
28: total CPU time = 76.460 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
29: total CPU time = 75.716 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
30: total CPU time = 78.982 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
31: total CPU time = 75.855 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
32: total CPU time = 77.282 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
33: total CPU time = 80.760 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
34: total CPU time = 80.345 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
35: total CPU time = 75.861 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
36: total CPU time = 81.606 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
37: total CPU time = 74.90 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
38: total CPU time = 72.474 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
39: total CPU time = 76.65 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
40: total CPU time = 71.883 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
41: total CPU time = 76.49 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
42: total CPU time = 72.260 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
43: total CPU time = 77.487 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
44: total CPU time = 77.306 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
45: total CPU time = 76.69 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
46: total CPU time = 75.995 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
47: total CPU time = 77.908 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
48: total CPU time = 79.78 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
49: total CPU time = 80.400 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
50: total CPU time = 71.851 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
51: total CPU time = 76.122 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
52: total CPU time = 76.949 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
53: total CPU time = 75.928 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
54: total CPU time = 75.824 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
55: total CPU time = 78.231 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
56: total CPU time = 75.913 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
57: total CPU time = 76.178 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
58: total CPU time = 75.964 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
59: total CPU time = 76.62 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
