======== access-binary-trees ========
0: total CPU time = 31.953 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
22: total CPU time = 18.390 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
23: total CPU time = 18.85 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
24: total CPU time = 18.272 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
25: total CPU time = 18.245 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
26: total CPU time = 17.599 msec, total GC time = 0.258 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
27: total CPU time = 19.357 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
28: total CPU time = 18.775 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
29: total CPU time = 15.42 msec, total GC time = 0.192 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
30: total CPU time = 18.209 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
31: total CPU time = 18.750 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
32: total CPU time = 18.947 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
33: total CPU time = 18.76 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
34: total CPU time = 18.543 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
35: total CPU time = 18.570 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
36: total CPU time = 18.521 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
37: total CPU time = 18.763 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
38: total CPU time = 18.460 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
39: total CPU time = 15.87 msec, total GC time = 0.225 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
40: total CPU time = 18.47 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
41: total CPU time = 18.92 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
42: total CPU time = 18.243 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
43: total CPU time = 18.445 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
44: total CPU time = 14.874 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
45: total CPU time = 18.145 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
46: total CPU time = 14.725 msec, total GC time = 0.198 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
47: total CPU time = 18.365 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
48: total CPU time = 19.73 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
49: total CPU time = 18.688 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
50: total CPU time = 15.31 msec, total GC time = 0.193 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
51: total CPU time = 18.31 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
52: total CPU time = 13.666 msec, total GC time = 0.142 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
53: total CPU time = 18.604 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
54: total CPU time = 14.654 msec, total GC time = 0.228 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
55: total CPU time = 18.117 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
56: total CPU time = 18.783 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
57: total CPU time = 18.823 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
58: total CPU time = 18.242 msec, total GC time = 0.271 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
59: total CPU time = 18.328 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
