======== string-fasta ========
0: total CPU time = 61.518 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
18: total CPU time = 57.662 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 54, n_enter_hc = 753496, n_exit_hc = 616647
19: total CPU time = 58.310 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 54, n_enter_hc = 753496, n_exit_hc = 616647
20: total CPU time = 58.547 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 54, n_enter_hc = 753496, n_exit_hc = 616647
21: total CPU time = 53.771 msec, total GC time = 1.312 msec (#GC = 6) n_hc = 54, n_enter_hc = 753496, n_exit_hc = 616647
22: total CPU time = 54.148 msec, total GC time = 1.581 msec (#GC = 6) n_hc = 54, n_enter_hc = 753496, n_exit_hc = 616647
23: total CPU time = 58.5 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 54, n_enter_hc = 753496, n_exit_hc = 616647
24: total CPU time = 58.173 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 54, n_enter_hc = 753496, n_exit_hc = 616647
25: total CPU time = 57.261 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 54, n_enter_hc = 753496, n_exit_hc = 616647
26: total CPU time = 57.573 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 54, n_enter_hc = 753496, n_exit_hc = 616647
27: total CPU time = 58.342 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 54, n_enter_hc = 753496, n_exit_hc = 616647
28: total CPU time = 59.832 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 54, n_enter_hc = 753496, n_exit_hc = 616647
29: total CPU time = 58.536 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 54, n_enter_hc = 753496, n_exit_hc = 616647
30: total CPU time = 57.246 msec, total GC time = 1.631 msec (#GC = 6) n_hc = 54, n_enter_hc = 753496, n_exit_hc = 616647
31: total CPU time = 57.346 msec, total GC time = 1.600 msec (#GC = 6) n_hc = 54, n_enter_hc = 753496, n_exit_hc = 616647
32: total CPU time = 58.748 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 54, n_enter_hc = 753496, n_exit_hc = 616647
33: total CPU time = 57.828 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 54, n_enter_hc = 753496, n_exit_hc = 616647
34: total CPU time = 58.645 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 54, n_enter_hc = 753496, n_exit_hc = 616647
35: total CPU time = 58.68 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 54, n_enter_hc = 753496, n_exit_hc = 616647
36: total CPU time = 55.190 msec, total GC time = 2.519 msec (#GC = 6) n_hc = 54, n_enter_hc = 753496, n_exit_hc = 616647
37: total CPU time = 59.800 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 54, n_enter_hc = 753496, n_exit_hc = 616647
38: total CPU time = 60.375 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 54, n_enter_hc = 753496, n_exit_hc = 616647
39: total CPU time = 60.209 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 54, n_enter_hc = 753496, n_exit_hc = 616647
40: total CPU time = 59.630 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 54, n_enter_hc = 753496, n_exit_hc = 616647
41: total CPU time = 61.513 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 54, n_enter_hc = 753496, n_exit_hc = 616647
42: total CPU time = 59.981 msec, total GC time = 1.691 msec (#GC = 6) n_hc = 54, n_enter_hc = 753496, n_exit_hc = 616647
43: total CPU time = 58.374 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 54, n_enter_hc = 753496, n_exit_hc = 616647
44: total CPU time = 55.375 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 54, n_enter_hc = 753496, n_exit_hc = 616647
45: total CPU time = 59.575 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 54, n_enter_hc = 753496, n_exit_hc = 616647
46: total CPU time = 59.914 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 54, n_enter_hc = 753496, n_exit_hc = 616647
47: total CPU time = 59.261 msec, total GC time = 1.672 msec (#GC = 6) n_hc = 54, n_enter_hc = 753496, n_exit_hc = 616647
48: total CPU time = 59.727 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 54, n_enter_hc = 753496, n_exit_hc = 616647
49: total CPU time = 56.69 msec, total GC time = 1.271 msec (#GC = 6) n_hc = 54, n_enter_hc = 753496, n_exit_hc = 616647
50: total CPU time = 59.673 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 54, n_enter_hc = 753496, n_exit_hc = 616647
51: total CPU time = 59.677 msec, total GC time = 1.681 msec (#GC = 6) n_hc = 54, n_enter_hc = 753496, n_exit_hc = 616647
52: total CPU time = 58.604 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 54, n_enter_hc = 753496, n_exit_hc = 616647
53: total CPU time = 57.910 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 54, n_enter_hc = 753496, n_exit_hc = 616647
54: total CPU time = 57.613 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 54, n_enter_hc = 753496, n_exit_hc = 616647
55: total CPU time = 59.56 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 54, n_enter_hc = 753496, n_exit_hc = 616647
56: total CPU time = 54.114 msec, total GC time = 1.563 msec (#GC = 6) n_hc = 54, n_enter_hc = 753496, n_exit_hc = 616647
57: total CPU time = 59.30 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 54, n_enter_hc = 753496, n_exit_hc = 616647
58: total CPU time = 58.658 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 54, n_enter_hc = 753496, n_exit_hc = 616647
59: total CPU time = 58.299 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 54, n_enter_hc = 753496, n_exit_hc = 616647
