======== getlocal ========
0: total CPU time = 164.686 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
22: total CPU time = 149.67 msec, total GC time = 13.174 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
23: total CPU time = 163.589 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
24: total CPU time = 162.468 msec, total GC time = 3.677 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
25: total CPU time = 160.269 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
26: total CPU time = 149.881 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
27: total CPU time = 151.437 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
28: total CPU time = 163.387 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
29: total CPU time = 162.893 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
30: total CPU time = 166.321 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
31: total CPU time = 168.188 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
32: total CPU time = 166.818 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
33: total CPU time = 163.499 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
34: total CPU time = 159.986 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
35: total CPU time = 149.120 msec, total GC time = 0.372 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
36: total CPU time = 158.959 msec, total GC time = 3.326 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
37: total CPU time = 149.539 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
38: total CPU time = 164.688 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
39: total CPU time = 158.635 msec, total GC time = 3.350 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
40: total CPU time = 164.175 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
41: total CPU time = 163.501 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
42: total CPU time = 163.473 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
43: total CPU time = 161.838 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
44: total CPU time = 163.207 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
45: total CPU time = 162.556 msec, total GC time = 3.706 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
46: total CPU time = 164.523 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
47: total CPU time = 162.165 msec, total GC time = 3.576 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
48: total CPU time = 164.562 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
49: total CPU time = 160.808 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
50: total CPU time = 161.60 msec, total GC time = 0.258 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
51: total CPU time = 162.639 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
52: total CPU time = 164.404 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
53: total CPU time = 151.602 msec, total GC time = 1.595 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
54: total CPU time = 163.496 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
55: total CPU time = 149.868 msec, total GC time = 6.425 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
56: total CPU time = 164.20 msec, total GC time = 6.910 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
57: total CPU time = 164.904 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
58: total CPU time = 150.494 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
59: total CPU time = 163.530 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779

======== getlocal Optimisation ========
0: total CPU time = 163.658 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
1: total CPU time = 163.243 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
2: total CPU time = 162.660 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
3: total CPU time = 150.458 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
4: total CPU time = 157.545 msec, total GC time = 0.184 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
5: total CPU time = 163.554 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
6: total CPU time = 159.972 msec, total GC time = 11.407 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
7: total CPU time = 163.514 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
8: total CPU time = 169.544 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
9: total CPU time = 164.996 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
10: total CPU time = 163.377 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
11: total CPU time = 162.819 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
12: total CPU time = 158.928 msec, total GC time = 11.923 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
13: total CPU time = 143.496 msec, total GC time = 8.566 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
14: total CPU time = 166.282 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
15: total CPU time = 163.274 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
16: total CPU time = 162.916 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
17: total CPU time = 161.830 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
18: total CPU time = 163.130 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
19: total CPU time = 166.7 msec, total GC time = 11.836 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
20: total CPU time = 163.751 msec, total GC time = 14.900 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
21: total CPU time = 164.91 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
22: total CPU time = 149.806 msec, total GC time = 3.547 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
23: total CPU time = 165.130 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
24: total CPU time = 163.717 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
25: total CPU time = 165.208 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
26: total CPU time = 164.434 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
27: total CPU time = 163.626 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
28: total CPU time = 160.739 msec, total GC time = 12.686 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
29: total CPU time = 151.74 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
30: total CPU time = 162.357 msec, total GC time = 3.692 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
31: total CPU time = 166.949 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
32: total CPU time = 163.818 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
33: total CPU time = 163.753 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
34: total CPU time = 164.181 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
35: total CPU time = 163.515 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
36: total CPU time = 164.381 msec, total GC time = 14.885 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
37: total CPU time = 164.614 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
38: total CPU time = 166.36 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
39: total CPU time = 164.664 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
40: total CPU time = 165.724 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
41: total CPU time = 163.812 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
42: total CPU time = 163.797 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
43: total CPU time = 171.383 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
44: total CPU time = 164.373 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
45: total CPU time = 152.190 msec, total GC time = 0.310 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
46: total CPU time = 159.623 msec, total GC time = 57.389 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
47: total CPU time = 147.438 msec, total GC time = 12.566 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
48: total CPU time = 151.73 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
49: total CPU time = 160.201 msec, total GC time = 1.761 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
50: total CPU time = 162.243 msec, total GC time = 0.248 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
51: total CPU time = 161.675 msec, total GC time = 10.368 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
52: total CPU time = 165.21 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
53: total CPU time = 162.924 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
54: total CPU time = 207.7 msec, total GC time = 14.523 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
55: total CPU time = 164.591 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
56: total CPU time = 159.267 msec, total GC time = 11.845 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
57: total CPU time = 167.870 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
58: total CPU time = 165.235 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
59: total CPU time = 163.475 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
