======== loop ========
0: total CPU time = 142.522 msec, total GC time = 14.323 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
31: total CPU time = 141.520 msec, total GC time = 14.159 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
32: total CPU time = 148.235 msec, total GC time = 14.135 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
33: total CPU time = 148.383 msec, total GC time = 14.616 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
34: total CPU time = 142.112 msec, total GC time = 14.197 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
35: total CPU time = 145.631 msec, total GC time = 14.252 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
36: total CPU time = 145.501 msec, total GC time = 14.219 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
37: total CPU time = 141.630 msec, total GC time = 14.173 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
38: total CPU time = 146.828 msec, total GC time = 14.188 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
39: total CPU time = 146.83 msec, total GC time = 14.209 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
40: total CPU time = 145.140 msec, total GC time = 14.200 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
41: total CPU time = 148.484 msec, total GC time = 14.500 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
42: total CPU time = 149.546 msec, total GC time = 14.706 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
43: total CPU time = 154.949 msec, total GC time = 14.549 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
44: total CPU time = 149.405 msec, total GC time = 14.498 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
45: total CPU time = 150.447 msec, total GC time = 14.557 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
46: total CPU time = 149.745 msec, total GC time = 14.660 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
47: total CPU time = 142.985 msec, total GC time = 14.283 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
48: total CPU time = 146.269 msec, total GC time = 14.290 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
49: total CPU time = 145.156 msec, total GC time = 14.640 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
50: total CPU time = 146.26 msec, total GC time = 14.434 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
51: total CPU time = 141.738 msec, total GC time = 14.233 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
52: total CPU time = 148.545 msec, total GC time = 14.247 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
53: total CPU time = 146.56 msec, total GC time = 14.273 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
54: total CPU time = 146.18 msec, total GC time = 14.244 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
55: total CPU time = 146.118 msec, total GC time = 14.291 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
56: total CPU time = 147.218 msec, total GC time = 14.333 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
57: total CPU time = 146.124 msec, total GC time = 14.240 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
58: total CPU time = 146.19 msec, total GC time = 14.263 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
59: total CPU time = 146.358 msec, total GC time = 14.273 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779

======== loop Optimisation ========
0: total CPU time = 77.647 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
1: total CPU time = 86.990 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
2: total CPU time = 70.822 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
3: total CPU time = 77.308 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
4: total CPU time = 74.267 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
5: total CPU time = 74.725 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
6: total CPU time = 79.879 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
7: total CPU time = 74.843 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
8: total CPU time = 70.847 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
9: total CPU time = 76.360 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
10: total CPU time = 74.739 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
11: total CPU time = 74.689 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
12: total CPU time = 72.911 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
13: total CPU time = 74.908 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
14: total CPU time = 74.666 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
15: total CPU time = 74.730 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
16: total CPU time = 74.692 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
17: total CPU time = 74.830 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
18: total CPU time = 74.804 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
19: total CPU time = 74.900 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
20: total CPU time = 79.812 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
21: total CPU time = 74.801 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
22: total CPU time = 74.733 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
23: total CPU time = 76.766 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
24: total CPU time = 74.979 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
25: total CPU time = 75.142 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
26: total CPU time = 74.950 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
27: total CPU time = 76.423 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
28: total CPU time = 74.714 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
29: total CPU time = 74.803 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
30: total CPU time = 74.672 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
31: total CPU time = 74.697 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
32: total CPU time = 81.460 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
33: total CPU time = 76.72 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
34: total CPU time = 74.703 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
35: total CPU time = 74.801 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
36: total CPU time = 74.822 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
37: total CPU time = 76.160 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
38: total CPU time = 74.819 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
39: total CPU time = 74.657 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
40: total CPU time = 74.879 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
41: total CPU time = 79.671 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
42: total CPU time = 74.802 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
43: total CPU time = 74.810 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
44: total CPU time = 74.677 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
45: total CPU time = 74.927 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
46: total CPU time = 75.233 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
47: total CPU time = 74.715 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
48: total CPU time = 73.569 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
49: total CPU time = 74.864 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
50: total CPU time = 76.895 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
51: total CPU time = 74.834 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
52: total CPU time = 75.976 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
53: total CPU time = 74.731 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
54: total CPU time = 76.720 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
55: total CPU time = 76.353 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
56: total CPU time = 74.818 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
57: total CPU time = 77.421 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
58: total CPU time = 80.206 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
59: total CPU time = 77.242 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
