======== bitops-3bit-bits-in-byte ========
0: total CPU time = 32.323 msec, total GC time = 2.267 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
15: total CPU time = 28.134 msec, total GC time = 2.188 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
16: total CPU time = 32.95 msec, total GC time = 2.196 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
17: total CPU time = 32.457 msec, total GC time = 2.265 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
18: total CPU time = 32.208 msec, total GC time = 2.393 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
19: total CPU time = 32.211 msec, total GC time = 2.210 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
20: total CPU time = 32.187 msec, total GC time = 2.181 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
21: total CPU time = 28.55 msec, total GC time = 2.166 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
22: total CPU time = 32.367 msec, total GC time = 2.228 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
23: total CPU time = 24.117 msec, total GC time = 2.246 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
24: total CPU time = 32.104 msec, total GC time = 2.229 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
25: total CPU time = 32.452 msec, total GC time = 2.169 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
26: total CPU time = 32.147 msec, total GC time = 2.492 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
27: total CPU time = 32.319 msec, total GC time = 2.225 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
28: total CPU time = 32.281 msec, total GC time = 2.205 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
29: total CPU time = 32.191 msec, total GC time = 2.222 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
30: total CPU time = 32.608 msec, total GC time = 2.232 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
31: total CPU time = 25.241 msec, total GC time = 2.188 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
32: total CPU time = 32.670 msec, total GC time = 2.241 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
33: total CPU time = 32.765 msec, total GC time = 2.263 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
34: total CPU time = 32.587 msec, total GC time = 2.227 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
35: total CPU time = 29.454 msec, total GC time = 2.456 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
36: total CPU time = 32.829 msec, total GC time = 2.418 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
37: total CPU time = 28.441 msec, total GC time = 2.373 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
38: total CPU time = 32.843 msec, total GC time = 2.386 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
39: total CPU time = 32.966 msec, total GC time = 2.474 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
40: total CPU time = 28.865 msec, total GC time = 2.400 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
41: total CPU time = 32.658 msec, total GC time = 2.403 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
42: total CPU time = 32.533 msec, total GC time = 2.316 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
43: total CPU time = 32.811 msec, total GC time = 2.429 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
44: total CPU time = 29.98 msec, total GC time = 2.487 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
45: total CPU time = 32.468 msec, total GC time = 2.454 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
46: total CPU time = 28.454 msec, total GC time = 2.297 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
47: total CPU time = 32.731 msec, total GC time = 2.402 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
48: total CPU time = 32.781 msec, total GC time = 2.540 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
49: total CPU time = 30.304 msec, total GC time = 2.457 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
50: total CPU time = 32.715 msec, total GC time = 2.619 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
51: total CPU time = 28.786 msec, total GC time = 2.482 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
52: total CPU time = 33.8 msec, total GC time = 2.365 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
53: total CPU time = 32.731 msec, total GC time = 2.393 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
54: total CPU time = 32.789 msec, total GC time = 2.402 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
55: total CPU time = 32.767 msec, total GC time = 2.649 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
56: total CPU time = 32.714 msec, total GC time = 2.457 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
57: total CPU time = 28.778 msec, total GC time = 2.463 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
58: total CPU time = 33.72 msec, total GC time = 2.327 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
59: total CPU time = 29.239 msec, total GC time = 2.458 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207

======== bitops-3bit-bits-in-byte Optimisation ========
0: total CPU time = 32.795 msec, total GC time = 2.359 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
1: total CPU time = 32.438 msec, total GC time = 2.188 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
2: total CPU time = 32.344 msec, total GC time = 2.248 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
3: total CPU time = 32.775 msec, total GC time = 2.248 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
4: total CPU time = 32.646 msec, total GC time = 2.178 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
5: total CPU time = 28.608 msec, total GC time = 2.248 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
6: total CPU time = 32.346 msec, total GC time = 2.241 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
7: total CPU time = 32.942 msec, total GC time = 2.493 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
8: total CPU time = 32.964 msec, total GC time = 2.511 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
9: total CPU time = 32.817 msec, total GC time = 2.445 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
10: total CPU time = 32.982 msec, total GC time = 2.408 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
11: total CPU time = 32.712 msec, total GC time = 2.244 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
12: total CPU time = 29.310 msec, total GC time = 2.450 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
13: total CPU time = 32.280 msec, total GC time = 2.415 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
14: total CPU time = 32.760 msec, total GC time = 2.332 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
15: total CPU time = 32.283 msec, total GC time = 2.290 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
16: total CPU time = 27.688 msec, total GC time = 2.249 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
17: total CPU time = 32.156 msec, total GC time = 2.200 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
18: total CPU time = 33.890 msec, total GC time = 2.221 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
19: total CPU time = 32.600 msec, total GC time = 2.243 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
20: total CPU time = 31.814 msec, total GC time = 2.230 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
21: total CPU time = 32.176 msec, total GC time = 2.219 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
22: total CPU time = 32.626 msec, total GC time = 2.234 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
23: total CPU time = 27.689 msec, total GC time = 2.270 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
24: total CPU time = 32.520 msec, total GC time = 2.278 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
25: total CPU time = 32.428 msec, total GC time = 2.208 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
26: total CPU time = 32.459 msec, total GC time = 2.269 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
27: total CPU time = 32.307 msec, total GC time = 2.444 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
28: total CPU time = 32.442 msec, total GC time = 2.204 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
29: total CPU time = 32.272 msec, total GC time = 2.216 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
30: total CPU time = 32.429 msec, total GC time = 2.280 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
31: total CPU time = 33.594 msec, total GC time = 2.319 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
32: total CPU time = 28.257 msec, total GC time = 2.269 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
33: total CPU time = 32.847 msec, total GC time = 2.229 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
34: total CPU time = 28.763 msec, total GC time = 2.209 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
35: total CPU time = 32.234 msec, total GC time = 2.271 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
36: total CPU time = 32.139 msec, total GC time = 2.250 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
37: total CPU time = 34.317 msec, total GC time = 2.445 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
38: total CPU time = 28.749 msec, total GC time = 2.237 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
39: total CPU time = 32.431 msec, total GC time = 2.285 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
40: total CPU time = 33.79 msec, total GC time = 2.261 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
41: total CPU time = 32.154 msec, total GC time = 2.225 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
42: total CPU time = 32.665 msec, total GC time = 2.276 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
43: total CPU time = 32.750 msec, total GC time = 2.270 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
44: total CPU time = 28.493 msec, total GC time = 2.290 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
45: total CPU time = 34.56 msec, total GC time = 2.299 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
46: total CPU time = 32.350 msec, total GC time = 2.181 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
47: total CPU time = 28.261 msec, total GC time = 2.228 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
48: total CPU time = 32.249 msec, total GC time = 2.236 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
49: total CPU time = 32.373 msec, total GC time = 2.239 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
50: total CPU time = 32.165 msec, total GC time = 2.462 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
51: total CPU time = 32.368 msec, total GC time = 2.225 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
52: total CPU time = 32.709 msec, total GC time = 2.261 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
53: total CPU time = 31.718 msec, total GC time = 2.262 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
54: total CPU time = 32.541 msec, total GC time = 2.287 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
55: total CPU time = 32.417 msec, total GC time = 2.269 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
56: total CPU time = 28.442 msec, total GC time = 2.265 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
57: total CPU time = 28.532 msec, total GC time = 2.588 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
58: total CPU time = 32.61 msec, total GC time = 2.179 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
59: total CPU time = 32.750 msec, total GC time = 2.252 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
