======== access-nbody ========
0: total CPU time = 51.2 msec, total GC time = 2.880 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
43: total CPU time = 58.439 msec, total GC time = 2.885 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
44: total CPU time = 59.271 msec, total GC time = 2.926 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
45: total CPU time = 59.68 msec, total GC time = 2.872 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
46: total CPU time = 55.47 msec, total GC time = 2.882 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
47: total CPU time = 59.241 msec, total GC time = 2.891 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
48: total CPU time = 58.475 msec, total GC time = 2.872 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
49: total CPU time = 59.172 msec, total GC time = 2.918 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
50: total CPU time = 59.176 msec, total GC time = 2.947 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
51: total CPU time = 54.703 msec, total GC time = 2.871 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
52: total CPU time = 59.157 msec, total GC time = 2.870 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
53: total CPU time = 57.45 msec, total GC time = 2.915 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
54: total CPU time = 59.526 msec, total GC time = 2.874 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
55: total CPU time = 60.90 msec, total GC time = 2.946 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
56: total CPU time = 55.296 msec, total GC time = 2.870 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
57: total CPU time = 55.361 msec, total GC time = 2.889 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
58: total CPU time = 59.139 msec, total GC time = 2.898 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
59: total CPU time = 52.255 msec, total GC time = 3.666 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981

======== access-nbody Optimisation ========
0: total CPU time = 59.754 msec, total GC time = 2.915 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
1: total CPU time = 59.457 msec, total GC time = 2.916 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
2: total CPU time = 55.397 msec, total GC time = 2.875 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
3: total CPU time = 59.586 msec, total GC time = 2.951 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
4: total CPU time = 59.830 msec, total GC time = 2.879 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
5: total CPU time = 55.526 msec, total GC time = 2.880 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
6: total CPU time = 59.265 msec, total GC time = 2.884 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
7: total CPU time = 59.283 msec, total GC time = 2.884 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
8: total CPU time = 59.616 msec, total GC time = 2.904 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
9: total CPU time = 59.228 msec, total GC time = 2.883 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
10: total CPU time = 59.603 msec, total GC time = 2.925 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
11: total CPU time = 61.273 msec, total GC time = 2.880 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
12: total CPU time = 59.351 msec, total GC time = 2.871 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
13: total CPU time = 58.723 msec, total GC time = 2.875 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
14: total CPU time = 59.758 msec, total GC time = 2.886 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
15: total CPU time = 55.643 msec, total GC time = 2.865 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
16: total CPU time = 59.852 msec, total GC time = 2.889 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
17: total CPU time = 55.821 msec, total GC time = 2.874 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
18: total CPU time = 59.317 msec, total GC time = 2.885 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
19: total CPU time = 55.722 msec, total GC time = 2.891 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
20: total CPU time = 59.418 msec, total GC time = 2.877 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
21: total CPU time = 54.702 msec, total GC time = 2.878 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
22: total CPU time = 55.428 msec, total GC time = 2.878 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
23: total CPU time = 59.407 msec, total GC time = 2.878 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
24: total CPU time = 59.840 msec, total GC time = 2.924 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
25: total CPU time = 55.342 msec, total GC time = 2.868 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
26: total CPU time = 59.430 msec, total GC time = 2.870 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
27: total CPU time = 59.959 msec, total GC time = 2.882 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
28: total CPU time = 59.154 msec, total GC time = 2.917 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
29: total CPU time = 59.597 msec, total GC time = 2.883 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
30: total CPU time = 59.225 msec, total GC time = 2.897 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
31: total CPU time = 59.905 msec, total GC time = 2.881 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
32: total CPU time = 59.522 msec, total GC time = 2.956 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
33: total CPU time = 59.311 msec, total GC time = 2.882 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
34: total CPU time = 55.27 msec, total GC time = 2.919 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
35: total CPU time = 59.293 msec, total GC time = 2.874 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
36: total CPU time = 55.588 msec, total GC time = 2.882 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
37: total CPU time = 59.948 msec, total GC time = 2.873 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
38: total CPU time = 56.63 msec, total GC time = 3.38 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
39: total CPU time = 59.494 msec, total GC time = 2.925 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
40: total CPU time = 55.178 msec, total GC time = 2.873 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
41: total CPU time = 59.508 msec, total GC time = 2.969 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
42: total CPU time = 59.296 msec, total GC time = 2.881 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
43: total CPU time = 55.203 msec, total GC time = 2.877 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
44: total CPU time = 59.500 msec, total GC time = 2.923 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
45: total CPU time = 59.823 msec, total GC time = 2.870 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
46: total CPU time = 60.349 msec, total GC time = 2.947 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
47: total CPU time = 59.100 msec, total GC time = 2.873 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
48: total CPU time = 59.180 msec, total GC time = 2.933 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
49: total CPU time = 55.457 msec, total GC time = 2.871 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
50: total CPU time = 58.638 msec, total GC time = 2.876 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
51: total CPU time = 59.526 msec, total GC time = 2.918 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
52: total CPU time = 60.307 msec, total GC time = 3.674 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
53: total CPU time = 60.227 msec, total GC time = 3.688 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
54: total CPU time = 59.354 msec, total GC time = 3.715 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
55: total CPU time = 59.377 msec, total GC time = 3.45 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
56: total CPU time = 59.228 msec, total GC time = 3.548 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
57: total CPU time = 60.281 msec, total GC time = 3.683 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
58: total CPU time = 60.253 msec, total GC time = 3.790 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
59: total CPU time = 59.913 msec, total GC time = 3.675 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
