======== move_get ========
0: total CPU time = 163.53 msec, total GC time = 14.606 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
21: total CPU time = 160.370 msec, total GC time = 14.738 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
22: total CPU time = 156.960 msec, total GC time = 14.589 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
23: total CPU time = 160.903 msec, total GC time = 14.673 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
24: total CPU time = 160.892 msec, total GC time = 14.733 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
25: total CPU time = 160.326 msec, total GC time = 14.609 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
26: total CPU time = 161.466 msec, total GC time = 14.577 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
27: total CPU time = 160.760 msec, total GC time = 14.756 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
28: total CPU time = 160.350 msec, total GC time = 14.641 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
29: total CPU time = 160.745 msec, total GC time = 14.806 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
30: total CPU time = 162.343 msec, total GC time = 14.714 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
31: total CPU time = 161.8 msec, total GC time = 14.652 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
32: total CPU time = 161.138 msec, total GC time = 14.676 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
33: total CPU time = 164.150 msec, total GC time = 14.698 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
34: total CPU time = 157.120 msec, total GC time = 14.594 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
35: total CPU time = 161.252 msec, total GC time = 14.667 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
36: total CPU time = 161.82 msec, total GC time = 14.620 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
37: total CPU time = 158.81 msec, total GC time = 14.611 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
38: total CPU time = 157.139 msec, total GC time = 14.529 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
39: total CPU time = 157.110 msec, total GC time = 14.674 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
40: total CPU time = 161.495 msec, total GC time = 14.650 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
41: total CPU time = 161.301 msec, total GC time = 14.550 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
42: total CPU time = 174.622 msec, total GC time = 14.697 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
43: total CPU time = 160.658 msec, total GC time = 14.627 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
44: total CPU time = 161.269 msec, total GC time = 14.540 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
45: total CPU time = 160.957 msec, total GC time = 14.588 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
46: total CPU time = 170.786 msec, total GC time = 14.582 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
47: total CPU time = 162.725 msec, total GC time = 14.858 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
48: total CPU time = 161.570 msec, total GC time = 14.785 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
49: total CPU time = 157.206 msec, total GC time = 14.596 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
50: total CPU time = 163.12 msec, total GC time = 14.646 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
51: total CPU time = 157.253 msec, total GC time = 14.598 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
52: total CPU time = 163.418 msec, total GC time = 14.595 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
53: total CPU time = 161.307 msec, total GC time = 14.694 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
54: total CPU time = 162.529 msec, total GC time = 14.808 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
55: total CPU time = 161.275 msec, total GC time = 14.682 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
56: total CPU time = 157.696 msec, total GC time = 14.593 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
57: total CPU time = 157.328 msec, total GC time = 14.594 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
58: total CPU time = 159.887 msec, total GC time = 14.622 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
59: total CPU time = 161.240 msec, total GC time = 14.641 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779

======== move_get Optimisation ========
0: total CPU time = 77.894 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
1: total CPU time = 77.626 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
2: total CPU time = 79.834 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
3: total CPU time = 77.380 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
4: total CPU time = 78.78 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
5: total CPU time = 77.382 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
6: total CPU time = 77.820 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
7: total CPU time = 77.554 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
8: total CPU time = 77.945 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
9: total CPU time = 77.454 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
10: total CPU time = 73.533 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
11: total CPU time = 76.980 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
12: total CPU time = 77.969 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
13: total CPU time = 79.252 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
14: total CPU time = 77.459 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
15: total CPU time = 73.864 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
16: total CPU time = 74.724 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
17: total CPU time = 78.508 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
18: total CPU time = 78.282 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
19: total CPU time = 78.606 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
20: total CPU time = 77.528 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
21: total CPU time = 78.706 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
22: total CPU time = 77.387 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
23: total CPU time = 81.12 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
24: total CPU time = 77.961 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
25: total CPU time = 92.555 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
26: total CPU time = 77.506 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
27: total CPU time = 77.384 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
28: total CPU time = 77.397 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
29: total CPU time = 77.726 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
30: total CPU time = 77.443 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
31: total CPU time = 77.465 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
32: total CPU time = 73.728 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
33: total CPU time = 77.402 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
34: total CPU time = 80.881 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
35: total CPU time = 77.472 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
36: total CPU time = 77.555 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
37: total CPU time = 78.946 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
38: total CPU time = 79.167 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
39: total CPU time = 82.636 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
40: total CPU time = 79.593 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
41: total CPU time = 81.651 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
42: total CPU time = 77.504 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
43: total CPU time = 78.893 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
44: total CPU time = 77.521 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
45: total CPU time = 77.441 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
46: total CPU time = 77.383 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
47: total CPU time = 78.553 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
48: total CPU time = 87.857 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
49: total CPU time = 77.377 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
50: total CPU time = 77.652 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
51: total CPU time = 78.767 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
52: total CPU time = 77.406 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
53: total CPU time = 77.478 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
54: total CPU time = 77.547 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
55: total CPU time = 77.674 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
56: total CPU time = 77.661 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
57: total CPU time = 79.233 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
58: total CPU time = 77.608 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
59: total CPU time = 77.523 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
