======== math-spectral-norm ========
0: total CPU time = 42.698 msec, total GC time = 2.704 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
54: total CPU time = 42.365 msec, total GC time = 2.663 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
55: total CPU time = 42.204 msec, total GC time = 2.662 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
56: total CPU time = 42.212 msec, total GC time = 2.641 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
57: total CPU time = 38.395 msec, total GC time = 2.629 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
58: total CPU time = 41.675 msec, total GC time = 2.660 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
59: total CPU time = 42.521 msec, total GC time = 2.635 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883

======== math-spectral-norm Optimisation ========
0: total CPU time = 24.923 msec, total GC time = 0.602 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
1: total CPU time = 25.46 msec, total GC time = 0.766 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
2: total CPU time = 25.411 msec, total GC time = 0.599 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
3: total CPU time = 24.930 msec, total GC time = 0.670 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
4: total CPU time = 21.412 msec, total GC time = 0.597 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
5: total CPU time = 24.884 msec, total GC time = 0.600 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
6: total CPU time = 24.754 msec, total GC time = 0.594 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
7: total CPU time = 25.139 msec, total GC time = 0.595 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
8: total CPU time = 24.796 msec, total GC time = 0.596 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
9: total CPU time = 21.349 msec, total GC time = 0.643 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
10: total CPU time = 24.919 msec, total GC time = 0.595 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
11: total CPU time = 25.118 msec, total GC time = 0.595 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
12: total CPU time = 16.678 msec, total GC time = 0.596 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
13: total CPU time = 20.991 msec, total GC time = 0.594 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
14: total CPU time = 24.462 msec, total GC time = 0.645 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
15: total CPU time = 24.798 msec, total GC time = 0.595 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
16: total CPU time = 24.974 msec, total GC time = 0.597 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
17: total CPU time = 25.86 msec, total GC time = 0.598 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
18: total CPU time = 25.90 msec, total GC time = 0.595 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
19: total CPU time = 24.295 msec, total GC time = 0.599 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
20: total CPU time = 24.986 msec, total GC time = 0.605 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
21: total CPU time = 24.961 msec, total GC time = 0.595 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
22: total CPU time = 25.16 msec, total GC time = 0.600 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
23: total CPU time = 24.195 msec, total GC time = 0.624 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
24: total CPU time = 25.568 msec, total GC time = 0.595 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
25: total CPU time = 24.748 msec, total GC time = 0.596 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
26: total CPU time = 25.135 msec, total GC time = 0.597 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
27: total CPU time = 24.955 msec, total GC time = 0.603 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
28: total CPU time = 24.468 msec, total GC time = 0.596 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
29: total CPU time = 24.990 msec, total GC time = 0.595 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
30: total CPU time = 24.859 msec, total GC time = 0.601 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
31: total CPU time = 24.884 msec, total GC time = 0.594 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
32: total CPU time = 21.448 msec, total GC time = 0.650 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
33: total CPU time = 25.89 msec, total GC time = 0.598 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
34: total CPU time = 24.755 msec, total GC time = 0.596 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
35: total CPU time = 25.48 msec, total GC time = 0.596 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
36: total CPU time = 21.249 msec, total GC time = 0.645 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
37: total CPU time = 24.856 msec, total GC time = 0.593 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
38: total CPU time = 24.862 msec, total GC time = 0.600 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
39: total CPU time = 25.274 msec, total GC time = 0.596 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
40: total CPU time = 24.982 msec, total GC time = 0.637 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
41: total CPU time = 24.897 msec, total GC time = 0.599 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
42: total CPU time = 25.110 msec, total GC time = 0.595 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
43: total CPU time = 25.532 msec, total GC time = 0.596 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
44: total CPU time = 24.934 msec, total GC time = 0.596 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
45: total CPU time = 20.958 msec, total GC time = 0.597 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
46: total CPU time = 20.842 msec, total GC time = 0.666 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
47: total CPU time = 24.918 msec, total GC time = 0.602 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
48: total CPU time = 25.182 msec, total GC time = 0.596 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
49: total CPU time = 20.830 msec, total GC time = 0.601 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
50: total CPU time = 24.931 msec, total GC time = 0.601 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
51: total CPU time = 17.748 msec, total GC time = 0.641 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
52: total CPU time = 25.275 msec, total GC time = 0.597 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
53: total CPU time = 25.109 msec, total GC time = 0.600 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
54: total CPU time = 24.803 msec, total GC time = 0.596 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
55: total CPU time = 24.972 msec, total GC time = 0.594 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
56: total CPU time = 24.830 msec, total GC time = 0.643 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
57: total CPU time = 25.415 msec, total GC time = 0.600 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
58: total CPU time = 20.858 msec, total GC time = 0.594 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
59: total CPU time = 25.459 msec, total GC time = 0.601 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
