======== bitops-bits-in-byte ========
0: total CPU time = 42.268 msec, total GC time = 1.583 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
46: total CPU time = 42.115 msec, total GC time = 1.611 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
47: total CPU time = 41.832 msec, total GC time = 1.537 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
48: total CPU time = 42.102 msec, total GC time = 1.551 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
49: total CPU time = 41.734 msec, total GC time = 1.491 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
50: total CPU time = 42.466 msec, total GC time = 1.556 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
51: total CPU time = 41.837 msec, total GC time = 1.418 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
52: total CPU time = 42.686 msec, total GC time = 1.443 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
53: total CPU time = 41.947 msec, total GC time = 1.478 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
54: total CPU time = 41.661 msec, total GC time = 1.425 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
55: total CPU time = 42.378 msec, total GC time = 1.516 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
56: total CPU time = 42.90 msec, total GC time = 1.562 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
57: total CPU time = 41.785 msec, total GC time = 1.512 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
58: total CPU time = 41.903 msec, total GC time = 1.497 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
59: total CPU time = 42.98 msec, total GC time = 1.550 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
