======== string-fasta ========
0: total CPU time = 62.495 msec, total GC time = 2.502 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
47: total CPU time = 61.929 msec, total GC time = 2.420 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
48: total CPU time = 62.141 msec, total GC time = 2.437 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
49: total CPU time = 61.858 msec, total GC time = 2.451 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
50: total CPU time = 63.645 msec, total GC time = 2.415 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
51: total CPU time = 61.447 msec, total GC time = 2.469 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
52: total CPU time = 54.69 msec, total GC time = 2.328 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
53: total CPU time = 58.103 msec, total GC time = 2.387 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
54: total CPU time = 62.378 msec, total GC time = 2.382 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
55: total CPU time = 61.670 msec, total GC time = 2.225 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
56: total CPU time = 62.96 msec, total GC time = 2.315 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
57: total CPU time = 61.785 msec, total GC time = 2.285 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
58: total CPU time = 62.361 msec, total GC time = 2.360 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
59: total CPU time = 62.216 msec, total GC time = 2.297 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647

======== string-fasta Optimisation ========
0: total CPU time = 58.336 msec, total GC time = 1.898 msec (#GC = 6) n_hc = 54, n_enter_hc = 753496, n_exit_hc = 616647
1: total CPU time = 54.409 msec, total GC time = 1.693 msec (#GC = 6) n_hc = 54, n_enter_hc = 753496, n_exit_hc = 616647
2: total CPU time = 57.467 msec, total GC time = 1.578 msec (#GC = 6) n_hc = 54, n_enter_hc = 753496, n_exit_hc = 616647
3: total CPU time = 57.670 msec, total GC time = 1.577 msec (#GC = 6) n_hc = 54, n_enter_hc = 753496, n_exit_hc = 616647
4: total CPU time = 53.822 msec, total GC time = 1.660 msec (#GC = 6) n_hc = 54, n_enter_hc = 753496, n_exit_hc = 616647
5: total CPU time = 57.537 msec, total GC time = 1.625 msec (#GC = 6) n_hc = 54, n_enter_hc = 753496, n_exit_hc = 616647
6: total CPU time = 57.662 msec, total GC time = 1.745 msec (#GC = 6) n_hc = 54, n_enter_hc = 753496, n_exit_hc = 616647
7: total CPU time = 57.701 msec, total GC time = 1.682 msec (#GC = 6) n_hc = 54, n_enter_hc = 753496, n_exit_hc = 616647
8: total CPU time = 53.678 msec, total GC time = 1.606 msec (#GC = 6) n_hc = 54, n_enter_hc = 753496, n_exit_hc = 616647
9: total CPU time = 57.597 msec, total GC time = 1.630 msec (#GC = 6) n_hc = 54, n_enter_hc = 753496, n_exit_hc = 616647
10: total CPU time = 57.694 msec, total GC time = 1.631 msec (#GC = 6) n_hc = 54, n_enter_hc = 753496, n_exit_hc = 616647
11: total CPU time = 55.22 msec, total GC time = 1.682 msec (#GC = 6) n_hc = 54, n_enter_hc = 753496, n_exit_hc = 616647
12: total CPU time = 53.714 msec, total GC time = 1.667 msec (#GC = 6) n_hc = 54, n_enter_hc = 753496, n_exit_hc = 616647
13: total CPU time = 54.210 msec, total GC time = 1.671 msec (#GC = 6) n_hc = 54, n_enter_hc = 753496, n_exit_hc = 616647
14: total CPU time = 57.670 msec, total GC time = 1.642 msec (#GC = 6) n_hc = 54, n_enter_hc = 753496, n_exit_hc = 616647
15: total CPU time = 58.228 msec, total GC time = 1.826 msec (#GC = 6) n_hc = 54, n_enter_hc = 753496, n_exit_hc = 616647
16: total CPU time = 57.753 msec, total GC time = 1.569 msec (#GC = 6) n_hc = 54, n_enter_hc = 753496, n_exit_hc = 616647
17: total CPU time = 57.844 msec, total GC time = 1.647 msec (#GC = 6) n_hc = 54, n_enter_hc = 753496, n_exit_hc = 616647
18: total CPU time = 57.608 msec, total GC time = 1.597 msec (#GC = 6) n_hc = 54, n_enter_hc = 753496, n_exit_hc = 616647
19: total CPU time = 57.675 msec, total GC time = 1.655 msec (#GC = 6) n_hc = 54, n_enter_hc = 753496, n_exit_hc = 616647
20: total CPU time = 57.498 msec, total GC time = 1.564 msec (#GC = 6) n_hc = 54, n_enter_hc = 753496, n_exit_hc = 616647
21: total CPU time = 57.905 msec, total GC time = 1.567 msec (#GC = 6) n_hc = 54, n_enter_hc = 753496, n_exit_hc = 616647
22: total CPU time = 58.254 msec, total GC time = 1.601 msec (#GC = 6) n_hc = 54, n_enter_hc = 753496, n_exit_hc = 616647
23: total CPU time = 57.789 msec, total GC time = 1.660 msec (#GC = 6) n_hc = 54, n_enter_hc = 753496, n_exit_hc = 616647
24: total CPU time = 57.794 msec, total GC time = 1.659 msec (#GC = 6) n_hc = 54, n_enter_hc = 753496, n_exit_hc = 616647
25: total CPU time = 57.598 msec, total GC time = 1.648 msec (#GC = 6) n_hc = 54, n_enter_hc = 753496, n_exit_hc = 616647
26: total CPU time = 57.780 msec, total GC time = 1.567 msec (#GC = 6) n_hc = 54, n_enter_hc = 753496, n_exit_hc = 616647
27: total CPU time = 53.598 msec, total GC time = 1.645 msec (#GC = 6) n_hc = 54, n_enter_hc = 753496, n_exit_hc = 616647
28: total CPU time = 57.649 msec, total GC time = 1.587 msec (#GC = 6) n_hc = 54, n_enter_hc = 753496, n_exit_hc = 616647
29: total CPU time = 57.579 msec, total GC time = 1.618 msec (#GC = 6) n_hc = 54, n_enter_hc = 753496, n_exit_hc = 616647
30: total CPU time = 57.932 msec, total GC time = 1.831 msec (#GC = 6) n_hc = 54, n_enter_hc = 753496, n_exit_hc = 616647
31: total CPU time = 58.3 msec, total GC time = 1.712 msec (#GC = 6) n_hc = 54, n_enter_hc = 753496, n_exit_hc = 616647
32: total CPU time = 56.761 msec, total GC time = 1.723 msec (#GC = 6) n_hc = 54, n_enter_hc = 753496, n_exit_hc = 616647
33: total CPU time = 57.674 msec, total GC time = 1.674 msec (#GC = 6) n_hc = 54, n_enter_hc = 753496, n_exit_hc = 616647
34: total CPU time = 57.748 msec, total GC time = 1.553 msec (#GC = 6) n_hc = 54, n_enter_hc = 753496, n_exit_hc = 616647
35: total CPU time = 53.568 msec, total GC time = 1.625 msec (#GC = 6) n_hc = 54, n_enter_hc = 753496, n_exit_hc = 616647
36: total CPU time = 57.491 msec, total GC time = 1.534 msec (#GC = 6) n_hc = 54, n_enter_hc = 753496, n_exit_hc = 616647
37: total CPU time = 57.865 msec, total GC time = 1.647 msec (#GC = 6) n_hc = 54, n_enter_hc = 753496, n_exit_hc = 616647
38: total CPU time = 57.801 msec, total GC time = 1.676 msec (#GC = 6) n_hc = 54, n_enter_hc = 753496, n_exit_hc = 616647
39: total CPU time = 58.85 msec, total GC time = 1.585 msec (#GC = 6) n_hc = 54, n_enter_hc = 753496, n_exit_hc = 616647
40: total CPU time = 54.529 msec, total GC time = 1.765 msec (#GC = 6) n_hc = 54, n_enter_hc = 753496, n_exit_hc = 616647
41: total CPU time = 58.49 msec, total GC time = 1.623 msec (#GC = 6) n_hc = 54, n_enter_hc = 753496, n_exit_hc = 616647
42: total CPU time = 58.400 msec, total GC time = 1.678 msec (#GC = 6) n_hc = 54, n_enter_hc = 753496, n_exit_hc = 616647
43: total CPU time = 57.814 msec, total GC time = 1.678 msec (#GC = 6) n_hc = 54, n_enter_hc = 753496, n_exit_hc = 616647
44: total CPU time = 57.726 msec, total GC time = 1.638 msec (#GC = 6) n_hc = 54, n_enter_hc = 753496, n_exit_hc = 616647
45: total CPU time = 57.638 msec, total GC time = 1.675 msec (#GC = 6) n_hc = 54, n_enter_hc = 753496, n_exit_hc = 616647
46: total CPU time = 58.499 msec, total GC time = 1.689 msec (#GC = 6) n_hc = 54, n_enter_hc = 753496, n_exit_hc = 616647
47: total CPU time = 56.993 msec, total GC time = 1.650 msec (#GC = 6) n_hc = 54, n_enter_hc = 753496, n_exit_hc = 616647
48: total CPU time = 54.92 msec, total GC time = 1.752 msec (#GC = 6) n_hc = 54, n_enter_hc = 753496, n_exit_hc = 616647
49: total CPU time = 54.298 msec, total GC time = 1.526 msec (#GC = 6) n_hc = 54, n_enter_hc = 753496, n_exit_hc = 616647
50: total CPU time = 53.797 msec, total GC time = 1.621 msec (#GC = 6) n_hc = 54, n_enter_hc = 753496, n_exit_hc = 616647
51: total CPU time = 57.837 msec, total GC time = 1.606 msec (#GC = 6) n_hc = 54, n_enter_hc = 753496, n_exit_hc = 616647
52: total CPU time = 58.367 msec, total GC time = 1.611 msec (#GC = 6) n_hc = 54, n_enter_hc = 753496, n_exit_hc = 616647
53: total CPU time = 58.140 msec, total GC time = 1.683 msec (#GC = 6) n_hc = 54, n_enter_hc = 753496, n_exit_hc = 616647
54: total CPU time = 53.601 msec, total GC time = 1.546 msec (#GC = 6) n_hc = 54, n_enter_hc = 753496, n_exit_hc = 616647
55: total CPU time = 57.860 msec, total GC time = 1.578 msec (#GC = 6) n_hc = 54, n_enter_hc = 753496, n_exit_hc = 616647
56: total CPU time = 57.314 msec, total GC time = 1.608 msec (#GC = 6) n_hc = 54, n_enter_hc = 753496, n_exit_hc = 616647
57: total CPU time = 55.245 msec, total GC time = 1.726 msec (#GC = 6) n_hc = 54, n_enter_hc = 753496, n_exit_hc = 616647
58: total CPU time = 57.598 msec, total GC time = 1.633 msec (#GC = 6) n_hc = 54, n_enter_hc = 753496, n_exit_hc = 616647
59: total CPU time = 54.312 msec, total GC time = 1.654 msec (#GC = 6) n_hc = 54, n_enter_hc = 753496, n_exit_hc = 616647
