======== 3d-morph ========
0: total CPU time = 44.268 msec, total GC time = 1.865 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
56: total CPU time = 44.722 msec, total GC time = 1.899 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
57: total CPU time = 48.859 msec, total GC time = 1.852 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
58: total CPU time = 48.63 msec, total GC time = 1.861 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
59: total CPU time = 48.116 msec, total GC time = 1.848 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220

======== 3d-morph Optimisation ========
0: total CPU time = 48.800 msec, total GC time = 1.869 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
1: total CPU time = 47.993 msec, total GC time = 1.918 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
2: total CPU time = 48.218 msec, total GC time = 1.874 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
3: total CPU time = 44.249 msec, total GC time = 1.860 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
4: total CPU time = 48.636 msec, total GC time = 1.851 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
5: total CPU time = 47.711 msec, total GC time = 1.861 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
6: total CPU time = 49.259 msec, total GC time = 1.846 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
7: total CPU time = 48.971 msec, total GC time = 1.874 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
8: total CPU time = 48.164 msec, total GC time = 1.853 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
9: total CPU time = 44.227 msec, total GC time = 1.860 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
10: total CPU time = 44.113 msec, total GC time = 1.852 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
11: total CPU time = 48.185 msec, total GC time = 1.869 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
12: total CPU time = 44.171 msec, total GC time = 1.856 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
13: total CPU time = 48.246 msec, total GC time = 1.911 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
14: total CPU time = 48.589 msec, total GC time = 1.875 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
15: total CPU time = 48.189 msec, total GC time = 1.859 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
16: total CPU time = 48.821 msec, total GC time = 1.859 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
17: total CPU time = 48.109 msec, total GC time = 1.904 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
18: total CPU time = 48.214 msec, total GC time = 1.856 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
19: total CPU time = 48.337 msec, total GC time = 1.871 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
20: total CPU time = 48.184 msec, total GC time = 1.903 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
21: total CPU time = 48.205 msec, total GC time = 1.862 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
22: total CPU time = 48.870 msec, total GC time = 1.849 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
23: total CPU time = 48.206 msec, total GC time = 1.857 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
24: total CPU time = 44.78 msec, total GC time = 1.855 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
25: total CPU time = 48.370 msec, total GC time = 1.869 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
26: total CPU time = 48.383 msec, total GC time = 1.867 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
27: total CPU time = 48.250 msec, total GC time = 1.856 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
28: total CPU time = 48.529 msec, total GC time = 1.858 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
29: total CPU time = 48.466 msec, total GC time = 1.859 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
30: total CPU time = 48.195 msec, total GC time = 1.856 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
31: total CPU time = 44.172 msec, total GC time = 1.856 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
32: total CPU time = 48.424 msec, total GC time = 1.919 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
33: total CPU time = 48.234 msec, total GC time = 1.861 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
34: total CPU time = 44.252 msec, total GC time = 1.900 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
35: total CPU time = 44.479 msec, total GC time = 1.851 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
36: total CPU time = 48.569 msec, total GC time = 1.863 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
37: total CPU time = 48.181 msec, total GC time = 1.855 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
38: total CPU time = 47.664 msec, total GC time = 1.855 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
39: total CPU time = 48.181 msec, total GC time = 1.856 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
40: total CPU time = 48.132 msec, total GC time = 1.847 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
41: total CPU time = 47.602 msec, total GC time = 1.851 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
42: total CPU time = 48.242 msec, total GC time = 1.865 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
43: total CPU time = 48.798 msec, total GC time = 1.860 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
44: total CPU time = 48.375 msec, total GC time = 1.937 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
45: total CPU time = 48.384 msec, total GC time = 1.855 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
46: total CPU time = 48.372 msec, total GC time = 1.852 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
47: total CPU time = 48.422 msec, total GC time = 1.856 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
48: total CPU time = 44.199 msec, total GC time = 1.852 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
49: total CPU time = 44.184 msec, total GC time = 1.865 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
50: total CPU time = 49.166 msec, total GC time = 1.852 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
51: total CPU time = 48.363 msec, total GC time = 1.850 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
52: total CPU time = 44.200 msec, total GC time = 1.933 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
53: total CPU time = 48.515 msec, total GC time = 1.857 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
54: total CPU time = 48.414 msec, total GC time = 1.855 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
55: total CPU time = 48.281 msec, total GC time = 1.859 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
56: total CPU time = 48.708 msec, total GC time = 1.853 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
57: total CPU time = 48.92 msec, total GC time = 1.857 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
58: total CPU time = 48.670 msec, total GC time = 1.854 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
59: total CPU time = 48.175 msec, total GC time = 1.920 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
