======== access-nbody ========
0: total CPU time = 62.266 msec, total GC time = 2.927 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
29: total CPU time = 58.279 msec, total GC time = 2.947 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
30: total CPU time = 63.79 msec, total GC time = 2.923 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
31: total CPU time = 63.354 msec, total GC time = 2.933 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
32: total CPU time = 62.823 msec, total GC time = 2.898 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
33: total CPU time = 63.295 msec, total GC time = 2.920 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
34: total CPU time = 62.765 msec, total GC time = 2.930 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
35: total CPU time = 58.896 msec, total GC time = 2.915 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
36: total CPU time = 59.681 msec, total GC time = 2.948 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
37: total CPU time = 62.902 msec, total GC time = 2.922 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
38: total CPU time = 62.754 msec, total GC time = 2.896 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
39: total CPU time = 60.72 msec, total GC time = 2.950 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
40: total CPU time = 62.653 msec, total GC time = 2.901 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
41: total CPU time = 63.84 msec, total GC time = 2.903 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
42: total CPU time = 63.210 msec, total GC time = 2.959 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
43: total CPU time = 58.569 msec, total GC time = 2.898 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
44: total CPU time = 62.671 msec, total GC time = 2.904 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
45: total CPU time = 59.540 msec, total GC time = 3.15 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
46: total CPU time = 63.76 msec, total GC time = 2.893 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
47: total CPU time = 62.917 msec, total GC time = 2.896 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
48: total CPU time = 63.67 msec, total GC time = 3.77 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
49: total CPU time = 58.182 msec, total GC time = 2.891 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
50: total CPU time = 60.234 msec, total GC time = 2.919 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
51: total CPU time = 63.489 msec, total GC time = 2.930 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
52: total CPU time = 62.835 msec, total GC time = 2.901 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
53: total CPU time = 62.940 msec, total GC time = 2.950 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
54: total CPU time = 62.686 msec, total GC time = 2.920 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
55: total CPU time = 63.84 msec, total GC time = 2.918 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
56: total CPU time = 63.163 msec, total GC time = 2.936 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
57: total CPU time = 58.857 msec, total GC time = 2.950 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
58: total CPU time = 62.945 msec, total GC time = 2.925 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
59: total CPU time = 63.645 msec, total GC time = 2.956 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981

======== access-nbody Optimisation ========
0: total CPU time = 62.306 msec, total GC time = 2.945 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
1: total CPU time = 59.399 msec, total GC time = 3.14 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
2: total CPU time = 61.863 msec, total GC time = 3.773 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
3: total CPU time = 62.876 msec, total GC time = 3.801 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
4: total CPU time = 62.748 msec, total GC time = 2.985 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
5: total CPU time = 64.277 msec, total GC time = 3.857 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
6: total CPU time = 62.678 msec, total GC time = 3.767 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
7: total CPU time = 62.966 msec, total GC time = 2.985 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
8: total CPU time = 65.75 msec, total GC time = 3.950 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
9: total CPU time = 58.742 msec, total GC time = 3.758 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
10: total CPU time = 63.274 msec, total GC time = 3.879 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
11: total CPU time = 63.823 msec, total GC time = 3.548 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
12: total CPU time = 62.677 msec, total GC time = 3.801 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
13: total CPU time = 62.691 msec, total GC time = 3.871 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
14: total CPU time = 56.192 msec, total GC time = 3.553 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
15: total CPU time = 62.100 msec, total GC time = 3.791 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
16: total CPU time = 64.72 msec, total GC time = 3.811 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
17: total CPU time = 62.802 msec, total GC time = 3.15 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
18: total CPU time = 62.690 msec, total GC time = 3.806 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
19: total CPU time = 63.136 msec, total GC time = 3.173 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
20: total CPU time = 63.524 msec, total GC time = 3.874 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
21: total CPU time = 63.520 msec, total GC time = 3.823 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
22: total CPU time = 63.595 msec, total GC time = 3.246 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
23: total CPU time = 58.690 msec, total GC time = 2.965 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
24: total CPU time = 59.298 msec, total GC time = 3.841 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
25: total CPU time = 63.813 msec, total GC time = 3.893 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
26: total CPU time = 59.167 msec, total GC time = 3.816 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
27: total CPU time = 63.387 msec, total GC time = 3.804 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
28: total CPU time = 63.886 msec, total GC time = 3.883 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
29: total CPU time = 63.754 msec, total GC time = 3.791 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
30: total CPU time = 63.124 msec, total GC time = 3.209 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
31: total CPU time = 62.408 msec, total GC time = 3.122 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
32: total CPU time = 61.775 msec, total GC time = 2.941 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
33: total CPU time = 61.784 msec, total GC time = 2.944 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
34: total CPU time = 61.642 msec, total GC time = 2.942 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
35: total CPU time = 61.743 msec, total GC time = 2.940 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
36: total CPU time = 61.914 msec, total GC time = 2.937 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
37: total CPU time = 62.226 msec, total GC time = 2.946 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
38: total CPU time = 61.884 msec, total GC time = 2.939 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
39: total CPU time = 62.466 msec, total GC time = 2.946 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
40: total CPU time = 61.756 msec, total GC time = 2.958 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
41: total CPU time = 61.87 msec, total GC time = 3.28 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
42: total CPU time = 58.29 msec, total GC time = 2.937 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
43: total CPU time = 62.428 msec, total GC time = 2.942 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
44: total CPU time = 61.976 msec, total GC time = 2.936 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
45: total CPU time = 62.692 msec, total GC time = 2.957 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
46: total CPU time = 61.821 msec, total GC time = 2.935 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
47: total CPU time = 62.144 msec, total GC time = 3.73 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
48: total CPU time = 54.351 msec, total GC time = 2.937 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
49: total CPU time = 61.866 msec, total GC time = 3.124 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
50: total CPU time = 63.803 msec, total GC time = 2.948 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
51: total CPU time = 61.851 msec, total GC time = 3.112 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
52: total CPU time = 61.4 msec, total GC time = 3.25 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
53: total CPU time = 64.398 msec, total GC time = 3.215 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
54: total CPU time = 61.921 msec, total GC time = 2.950 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
55: total CPU time = 60.881 msec, total GC time = 3.85 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
56: total CPU time = 58.689 msec, total GC time = 2.954 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
57: total CPU time = 61.778 msec, total GC time = 2.943 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
58: total CPU time = 61.844 msec, total GC time = 2.948 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
59: total CPU time = 57.570 msec, total GC time = 2.939 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
