======== controlflow-recursive ========
0: total CPU time = 37.675 msec, total GC time = 4.170 msec (#GC = 15) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
18: total CPU time = 38.197 msec, total GC time = 4.178 msec (#GC = 15) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
19: total CPU time = 34.302 msec, total GC time = 4.344 msec (#GC = 15) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
20: total CPU time = 38.42 msec, total GC time = 4.245 msec (#GC = 15) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
21: total CPU time = 37.258 msec, total GC time = 4.211 msec (#GC = 15) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
22: total CPU time = 37.214 msec, total GC time = 4.195 msec (#GC = 15) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
23: total CPU time = 37.848 msec, total GC time = 4.205 msec (#GC = 15) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
24: total CPU time = 33.807 msec, total GC time = 4.174 msec (#GC = 15) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
25: total CPU time = 38.28 msec, total GC time = 4.288 msec (#GC = 15) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
26: total CPU time = 37.120 msec, total GC time = 4.216 msec (#GC = 15) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
27: total CPU time = 37.554 msec, total GC time = 4.188 msec (#GC = 15) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
28: total CPU time = 37.849 msec, total GC time = 4.122 msec (#GC = 15) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
29: total CPU time = 38.383 msec, total GC time = 4.440 msec (#GC = 15) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
30: total CPU time = 37.956 msec, total GC time = 4.299 msec (#GC = 15) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
31: total CPU time = 37.124 msec, total GC time = 4.219 msec (#GC = 15) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
32: total CPU time = 37.671 msec, total GC time = 4.301 msec (#GC = 15) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
33: total CPU time = 37.446 msec, total GC time = 4.147 msec (#GC = 15) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
34: total CPU time = 30.599 msec, total GC time = 4.360 msec (#GC = 15) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
35: total CPU time = 38.152 msec, total GC time = 4.215 msec (#GC = 15) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
36: total CPU time = 37.365 msec, total GC time = 4.237 msec (#GC = 15) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
37: total CPU time = 44.42 msec, total GC time = 4.276 msec (#GC = 15) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
38: total CPU time = 37.236 msec, total GC time = 4.201 msec (#GC = 15) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
39: total CPU time = 38.237 msec, total GC time = 4.222 msec (#GC = 15) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
40: total CPU time = 37.267 msec, total GC time = 4.320 msec (#GC = 15) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
41: total CPU time = 29.827 msec, total GC time = 4.260 msec (#GC = 15) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
42: total CPU time = 33.568 msec, total GC time = 4.225 msec (#GC = 15) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
43: total CPU time = 38.367 msec, total GC time = 4.227 msec (#GC = 15) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
44: total CPU time = 37.893 msec, total GC time = 4.285 msec (#GC = 15) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
45: total CPU time = 38.162 msec, total GC time = 4.192 msec (#GC = 15) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
46: total CPU time = 33.307 msec, total GC time = 4.278 msec (#GC = 15) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
47: total CPU time = 37.144 msec, total GC time = 4.190 msec (#GC = 15) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
48: total CPU time = 38.959 msec, total GC time = 4.299 msec (#GC = 15) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
49: total CPU time = 37.481 msec, total GC time = 4.263 msec (#GC = 15) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
50: total CPU time = 37.880 msec, total GC time = 4.237 msec (#GC = 15) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
51: total CPU time = 37.407 msec, total GC time = 4.220 msec (#GC = 15) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
52: total CPU time = 38.220 msec, total GC time = 4.331 msec (#GC = 15) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
53: total CPU time = 37.485 msec, total GC time = 4.171 msec (#GC = 15) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
54: total CPU time = 37.430 msec, total GC time = 4.332 msec (#GC = 15) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
55: total CPU time = 33.559 msec, total GC time = 4.255 msec (#GC = 15) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
56: total CPU time = 37.547 msec, total GC time = 4.234 msec (#GC = 15) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
57: total CPU time = 38.223 msec, total GC time = 4.366 msec (#GC = 15) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
58: total CPU time = 37.565 msec, total GC time = 4.246 msec (#GC = 15) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
59: total CPU time = 37.112 msec, total GC time = 4.244 msec (#GC = 15) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698

======== controlflow-recursive Optimisation ========
0: total CPU time = 16.295 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 352, n_exit_hc = 209
1: total CPU time = 16.155 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 352, n_exit_hc = 209
2: total CPU time = 15.270 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 352, n_exit_hc = 209
3: total CPU time = 15.750 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 352, n_exit_hc = 209
4: total CPU time = 15.351 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 352, n_exit_hc = 209
5: total CPU time = 15.740 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 352, n_exit_hc = 209
6: total CPU time = 11.681 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 352, n_exit_hc = 209
7: total CPU time = 15.753 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 352, n_exit_hc = 209
8: total CPU time = 15.861 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 352, n_exit_hc = 209
9: total CPU time = 15.855 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 352, n_exit_hc = 209
10: total CPU time = 15.737 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 352, n_exit_hc = 209
11: total CPU time = 15.741 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 352, n_exit_hc = 209
12: total CPU time = 15.781 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 352, n_exit_hc = 209
13: total CPU time = 15.768 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 352, n_exit_hc = 209
14: total CPU time = 15.815 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 352, n_exit_hc = 209
15: total CPU time = 16.308 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 352, n_exit_hc = 209
16: total CPU time = 11.880 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 352, n_exit_hc = 209
17: total CPU time = 15.698 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 352, n_exit_hc = 209
18: total CPU time = 15.759 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 352, n_exit_hc = 209
19: total CPU time = 15.828 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 352, n_exit_hc = 209
20: total CPU time = 15.741 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 352, n_exit_hc = 209
21: total CPU time = 15.762 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 352, n_exit_hc = 209
22: total CPU time = 15.817 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 352, n_exit_hc = 209
23: total CPU time = 11.765 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 352, n_exit_hc = 209
24: total CPU time = 15.682 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 352, n_exit_hc = 209
25: total CPU time = 11.834 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 352, n_exit_hc = 209
26: total CPU time = 15.957 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 352, n_exit_hc = 209
27: total CPU time = 15.504 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 352, n_exit_hc = 209
28: total CPU time = 16.243 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 352, n_exit_hc = 209
29: total CPU time = 15.488 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 352, n_exit_hc = 209
30: total CPU time = 15.742 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 352, n_exit_hc = 209
31: total CPU time = 11.735 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 352, n_exit_hc = 209
32: total CPU time = 15.748 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 352, n_exit_hc = 209
33: total CPU time = 16.201 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 352, n_exit_hc = 209
34: total CPU time = 16.175 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 352, n_exit_hc = 209
35: total CPU time = 16.19 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 352, n_exit_hc = 209
36: total CPU time = 15.711 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 352, n_exit_hc = 209
37: total CPU time = 15.199 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 352, n_exit_hc = 209
38: total CPU time = 16.225 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 352, n_exit_hc = 209
39: total CPU time = 12.95 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 352, n_exit_hc = 209
40: total CPU time = 16.66 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 352, n_exit_hc = 209
41: total CPU time = 15.796 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 352, n_exit_hc = 209
42: total CPU time = 15.836 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 352, n_exit_hc = 209
43: total CPU time = 15.929 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 352, n_exit_hc = 209
44: total CPU time = 16.66 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 352, n_exit_hc = 209
45: total CPU time = 12.65 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 352, n_exit_hc = 209
46: total CPU time = 16.68 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 352, n_exit_hc = 209
47: total CPU time = 16.232 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 352, n_exit_hc = 209
48: total CPU time = 16.205 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 352, n_exit_hc = 209
49: total CPU time = 15.682 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 352, n_exit_hc = 209
50: total CPU time = 15.984 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 352, n_exit_hc = 209
51: total CPU time = 16.238 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 352, n_exit_hc = 209
52: total CPU time = 15.860 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 352, n_exit_hc = 209
53: total CPU time = 16.326 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 352, n_exit_hc = 209
54: total CPU time = 16.39 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 352, n_exit_hc = 209
55: total CPU time = 16.834 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 352, n_exit_hc = 209
56: total CPU time = 15.489 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 352, n_exit_hc = 209
57: total CPU time = 16.123 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 352, n_exit_hc = 209
58: total CPU time = 15.727 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 352, n_exit_hc = 209
59: total CPU time = 15.719 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 352, n_exit_hc = 209
