======== 3d-morph ========
0: total CPU time = 45.7 msec, total GC time = 1.897 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
46: total CPU time = 47.683 msec, total GC time = 1.870 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
47: total CPU time = 48.296 msec, total GC time = 1.927 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
48: total CPU time = 48.972 msec, total GC time = 1.908 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
49: total CPU time = 47.681 msec, total GC time = 1.850 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
50: total CPU time = 50.296 msec, total GC time = 1.961 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
51: total CPU time = 49.610 msec, total GC time = 2.384 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
52: total CPU time = 49.521 msec, total GC time = 1.876 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
53: total CPU time = 43.832 msec, total GC time = 1.896 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
54: total CPU time = 44.425 msec, total GC time = 1.861 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
55: total CPU time = 48.963 msec, total GC time = 1.901 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
56: total CPU time = 48.723 msec, total GC time = 1.885 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
57: total CPU time = 44.5 msec, total GC time = 1.847 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
58: total CPU time = 47.878 msec, total GC time = 1.867 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
59: total CPU time = 49.261 msec, total GC time = 1.902 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220

======== 3d-morph Optimisation ========
0: total CPU time = 44.463 msec, total GC time = 1.892 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
1: total CPU time = 47.914 msec, total GC time = 1.897 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
2: total CPU time = 47.177 msec, total GC time = 1.848 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
3: total CPU time = 43.662 msec, total GC time = 1.896 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
4: total CPU time = 48.376 msec, total GC time = 1.905 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
5: total CPU time = 44.611 msec, total GC time = 1.847 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
6: total CPU time = 43.748 msec, total GC time = 1.862 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
7: total CPU time = 48.350 msec, total GC time = 1.914 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
8: total CPU time = 40.574 msec, total GC time = 2.370 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
9: total CPU time = 47.212 msec, total GC time = 1.848 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
10: total CPU time = 47.664 msec, total GC time = 1.908 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
11: total CPU time = 49.193 msec, total GC time = 1.907 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
12: total CPU time = 48.445 msec, total GC time = 1.882 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
13: total CPU time = 47.986 msec, total GC time = 1.846 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
14: total CPU time = 48.160 msec, total GC time = 1.881 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
15: total CPU time = 47.961 msec, total GC time = 1.897 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
16: total CPU time = 44.214 msec, total GC time = 1.875 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
17: total CPU time = 47.197 msec, total GC time = 1.864 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
18: total CPU time = 43.926 msec, total GC time = 1.873 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
19: total CPU time = 47.823 msec, total GC time = 1.880 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
20: total CPU time = 44.256 msec, total GC time = 1.889 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
21: total CPU time = 46.861 msec, total GC time = 1.844 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
22: total CPU time = 50.386 msec, total GC time = 1.882 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
23: total CPU time = 47.732 msec, total GC time = 1.926 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
24: total CPU time = 48.529 msec, total GC time = 1.912 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
25: total CPU time = 43.459 msec, total GC time = 1.867 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
26: total CPU time = 49.932 msec, total GC time = 2.378 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
27: total CPU time = 47.671 msec, total GC time = 2.355 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
28: total CPU time = 44.661 msec, total GC time = 2.377 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
29: total CPU time = 48.415 msec, total GC time = 2.350 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
30: total CPU time = 48.618 msec, total GC time = 2.378 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
31: total CPU time = 47.866 msec, total GC time = 2.357 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
32: total CPU time = 48.794 msec, total GC time = 2.383 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
33: total CPU time = 47.978 msec, total GC time = 2.358 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
34: total CPU time = 48.156 msec, total GC time = 1.884 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
35: total CPU time = 48.721 msec, total GC time = 2.399 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
36: total CPU time = 48.724 msec, total GC time = 2.52 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
37: total CPU time = 47.727 msec, total GC time = 1.873 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
38: total CPU time = 47.657 msec, total GC time = 1.881 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
39: total CPU time = 47.897 msec, total GC time = 2.358 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
40: total CPU time = 48.407 msec, total GC time = 2.92 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
41: total CPU time = 47.313 msec, total GC time = 1.861 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
42: total CPU time = 48.495 msec, total GC time = 2.411 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
43: total CPU time = 48.247 msec, total GC time = 2.342 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
44: total CPU time = 48.197 msec, total GC time = 1.878 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
45: total CPU time = 43.542 msec, total GC time = 1.887 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
46: total CPU time = 48.704 msec, total GC time = 2.380 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
47: total CPU time = 43.826 msec, total GC time = 2.345 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
48: total CPU time = 48.983 msec, total GC time = 2.422 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
49: total CPU time = 50.337 msec, total GC time = 2.428 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
50: total CPU time = 48.965 msec, total GC time = 2.428 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
51: total CPU time = 47.860 msec, total GC time = 1.850 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
52: total CPU time = 43.309 msec, total GC time = 1.848 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
53: total CPU time = 46.905 msec, total GC time = 1.893 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
54: total CPU time = 47.570 msec, total GC time = 1.851 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
55: total CPU time = 47.452 msec, total GC time = 1.850 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
56: total CPU time = 47.899 msec, total GC time = 2.342 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
57: total CPU time = 43.872 msec, total GC time = 2.345 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
58: total CPU time = 47.762 msec, total GC time = 2.348 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
59: total CPU time = 47.330 msec, total GC time = 1.851 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
