======== bitops-3bit-bits-in-byte ========
0: total CPU time = 31.349 msec, total GC time = 2.791 msec (#GC = 8) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
33: total CPU time = 26.298 msec, total GC time = 2.578 msec (#GC = 8) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
34: total CPU time = 26.254 msec, total GC time = 2.672 msec (#GC = 8) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
35: total CPU time = 29.953 msec, total GC time = 2.577 msec (#GC = 8) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
36: total CPU time = 29.993 msec, total GC time = 2.570 msec (#GC = 8) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
37: total CPU time = 32.477 msec, total GC time = 2.568 msec (#GC = 8) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
38: total CPU time = 26.387 msec, total GC time = 2.596 msec (#GC = 8) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
39: total CPU time = 30.230 msec, total GC time = 2.571 msec (#GC = 8) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
40: total CPU time = 29.757 msec, total GC time = 2.556 msec (#GC = 8) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
41: total CPU time = 29.572 msec, total GC time = 2.507 msec (#GC = 8) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
42: total CPU time = 26.67 msec, total GC time = 2.665 msec (#GC = 8) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
43: total CPU time = 30.116 msec, total GC time = 2.590 msec (#GC = 8) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
44: total CPU time = 27.27 msec, total GC time = 2.572 msec (#GC = 8) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
45: total CPU time = 27.186 msec, total GC time = 2.665 msec (#GC = 8) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
46: total CPU time = 29.687 msec, total GC time = 2.518 msec (#GC = 8) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
47: total CPU time = 30.830 msec, total GC time = 2.798 msec (#GC = 8) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
48: total CPU time = 31.239 msec, total GC time = 2.784 msec (#GC = 8) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
49: total CPU time = 30.575 msec, total GC time = 2.750 msec (#GC = 8) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
50: total CPU time = 31.113 msec, total GC time = 2.801 msec (#GC = 8) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
51: total CPU time = 31.187 msec, total GC time = 2.668 msec (#GC = 8) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
52: total CPU time = 29.919 msec, total GC time = 2.498 msec (#GC = 8) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
53: total CPU time = 30.99 msec, total GC time = 2.506 msec (#GC = 8) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
54: total CPU time = 23.393 msec, total GC time = 2.724 msec (#GC = 8) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
55: total CPU time = 30.480 msec, total GC time = 2.818 msec (#GC = 8) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
56: total CPU time = 31.585 msec, total GC time = 2.757 msec (#GC = 8) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
57: total CPU time = 26.828 msec, total GC time = 2.766 msec (#GC = 8) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
58: total CPU time = 26.961 msec, total GC time = 2.778 msec (#GC = 8) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
59: total CPU time = 30.703 msec, total GC time = 2.779 msec (#GC = 8) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207

======== bitops-3bit-bits-in-byte Optimisation ========
0: total CPU time = 21.92 msec, total GC time = 0.418 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
1: total CPU time = 20.745 msec, total GC time = 0.402 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
2: total CPU time = 20.428 msec, total GC time = 0.393 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
3: total CPU time = 20.359 msec, total GC time = 0.298 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
4: total CPU time = 20.436 msec, total GC time = 0.393 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
5: total CPU time = 20.572 msec, total GC time = 0.392 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
6: total CPU time = 20.307 msec, total GC time = 0.279 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
7: total CPU time = 20.378 msec, total GC time = 0.299 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
8: total CPU time = 20.316 msec, total GC time = 0.293 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
9: total CPU time = 20.566 msec, total GC time = 0.289 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
10: total CPU time = 20.559 msec, total GC time = 0.282 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
11: total CPU time = 19.815 msec, total GC time = 0.285 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
12: total CPU time = 20.611 msec, total GC time = 0.292 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
13: total CPU time = 20.318 msec, total GC time = 0.298 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
14: total CPU time = 21.30 msec, total GC time = 0.277 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
15: total CPU time = 21.140 msec, total GC time = 0.296 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
16: total CPU time = 16.341 msec, total GC time = 0.280 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
17: total CPU time = 20.371 msec, total GC time = 0.277 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
18: total CPU time = 20.405 msec, total GC time = 0.314 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
19: total CPU time = 20.526 msec, total GC time = 0.282 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
20: total CPU time = 17.449 msec, total GC time = 0.286 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
21: total CPU time = 20.378 msec, total GC time = 0.278 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
22: total CPU time = 20.423 msec, total GC time = 0.284 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
23: total CPU time = 17.128 msec, total GC time = 0.328 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
24: total CPU time = 20.386 msec, total GC time = 0.277 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
25: total CPU time = 20.269 msec, total GC time = 0.293 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
26: total CPU time = 20.408 msec, total GC time = 0.301 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
27: total CPU time = 21.257 msec, total GC time = 0.287 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
28: total CPU time = 20.346 msec, total GC time = 0.287 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
29: total CPU time = 20.369 msec, total GC time = 0.299 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
30: total CPU time = 19.778 msec, total GC time = 0.299 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
31: total CPU time = 20.399 msec, total GC time = 0.280 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
32: total CPU time = 20.225 msec, total GC time = 0.288 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
33: total CPU time = 20.464 msec, total GC time = 0.281 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
34: total CPU time = 20.400 msec, total GC time = 0.276 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
35: total CPU time = 20.477 msec, total GC time = 0.278 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
36: total CPU time = 20.635 msec, total GC time = 0.353 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
37: total CPU time = 20.335 msec, total GC time = 0.296 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
38: total CPU time = 20.527 msec, total GC time = 0.288 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
39: total CPU time = 17.367 msec, total GC time = 0.335 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
40: total CPU time = 20.588 msec, total GC time = 0.310 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
41: total CPU time = 20.353 msec, total GC time = 0.279 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
42: total CPU time = 20.565 msec, total GC time = 0.281 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
43: total CPU time = 20.620 msec, total GC time = 0.286 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
44: total CPU time = 16.604 msec, total GC time = 0.281 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
45: total CPU time = 19.953 msec, total GC time = 0.298 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
46: total CPU time = 20.751 msec, total GC time = 0.288 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
47: total CPU time = 25.884 msec, total GC time = 0.306 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
48: total CPU time = 20.290 msec, total GC time = 0.291 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
49: total CPU time = 20.335 msec, total GC time = 0.326 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
50: total CPU time = 20.217 msec, total GC time = 0.291 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
51: total CPU time = 20.326 msec, total GC time = 0.280 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
52: total CPU time = 20.850 msec, total GC time = 0.309 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
53: total CPU time = 16.270 msec, total GC time = 0.286 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
54: total CPU time = 20.339 msec, total GC time = 0.281 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
55: total CPU time = 20.281 msec, total GC time = 0.346 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
56: total CPU time = 20.542 msec, total GC time = 0.289 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
57: total CPU time = 20.517 msec, total GC time = 0.305 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
58: total CPU time = 20.801 msec, total GC time = 0.296 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
59: total CPU time = 20.394 msec, total GC time = 0.278 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
