======== getlocal ========
0: total CPU time = 151.609 msec, total GC time = 20.967 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
19: total CPU time = 148.67 msec, total GC time = 20.644 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
20: total CPU time = 155.650 msec, total GC time = 21.180 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
21: total CPU time = 151.826 msec, total GC time = 20.694 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
22: total CPU time = 149.983 msec, total GC time = 20.633 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
23: total CPU time = 150.583 msec, total GC time = 20.744 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
24: total CPU time = 150.240 msec, total GC time = 21.113 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
25: total CPU time = 149.287 msec, total GC time = 20.730 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
26: total CPU time = 158.275 msec, total GC time = 23.309 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
27: total CPU time = 149.773 msec, total GC time = 20.798 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
28: total CPU time = 148.778 msec, total GC time = 20.832 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
29: total CPU time = 149.157 msec, total GC time = 20.858 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
30: total CPU time = 149.158 msec, total GC time = 20.896 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
31: total CPU time = 149.157 msec, total GC time = 20.926 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
32: total CPU time = 149.163 msec, total GC time = 20.758 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
33: total CPU time = 148.442 msec, total GC time = 20.746 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
34: total CPU time = 147.824 msec, total GC time = 20.596 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
35: total CPU time = 151.331 msec, total GC time = 20.866 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
36: total CPU time = 149.819 msec, total GC time = 20.802 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
37: total CPU time = 149.949 msec, total GC time = 20.979 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
38: total CPU time = 147.65 msec, total GC time = 20.916 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
39: total CPU time = 144.473 msec, total GC time = 20.660 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
40: total CPU time = 149.164 msec, total GC time = 20.991 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
41: total CPU time = 148.523 msec, total GC time = 20.647 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
42: total CPU time = 148.982 msec, total GC time = 20.763 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
43: total CPU time = 144.712 msec, total GC time = 20.854 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
44: total CPU time = 155.992 msec, total GC time = 23.220 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
45: total CPU time = 148.310 msec, total GC time = 20.715 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
46: total CPU time = 148.45 msec, total GC time = 20.939 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
47: total CPU time = 156.182 msec, total GC time = 23.170 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
48: total CPU time = 148.650 msec, total GC time = 20.520 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
49: total CPU time = 158.813 msec, total GC time = 23.471 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
50: total CPU time = 151.251 msec, total GC time = 21.431 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
51: total CPU time = 149.449 msec, total GC time = 20.578 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
52: total CPU time = 144.941 msec, total GC time = 20.751 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
53: total CPU time = 156.555 msec, total GC time = 21.650 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
54: total CPU time = 147.773 msec, total GC time = 20.713 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
55: total CPU time = 150.179 msec, total GC time = 20.678 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
56: total CPU time = 148.904 msec, total GC time = 21.9 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
57: total CPU time = 153.486 msec, total GC time = 23.109 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
58: total CPU time = 149.945 msec, total GC time = 20.756 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
59: total CPU time = 153.726 msec, total GC time = 21.85 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779

======== getlocal Optimisation ========
0: total CPU time = 88.333 msec, total GC time = 2.548 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
1: total CPU time = 90.710 msec, total GC time = 2.486 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
2: total CPU time = 88.544 msec, total GC time = 3.271 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
3: total CPU time = 88.651 msec, total GC time = 3.232 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
4: total CPU time = 88.264 msec, total GC time = 2.443 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
5: total CPU time = 87.574 msec, total GC time = 2.474 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
6: total CPU time = 82.798 msec, total GC time = 2.345 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
7: total CPU time = 86.796 msec, total GC time = 2.434 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
8: total CPU time = 88.548 msec, total GC time = 2.493 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
9: total CPU time = 82.600 msec, total GC time = 2.367 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
10: total CPU time = 84.394 msec, total GC time = 2.444 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
11: total CPU time = 86.827 msec, total GC time = 2.318 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
12: total CPU time = 86.748 msec, total GC time = 2.292 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
13: total CPU time = 82.587 msec, total GC time = 2.433 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
14: total CPU time = 114.203 msec, total GC time = 2.446 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
15: total CPU time = 95.94 msec, total GC time = 2.319 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
16: total CPU time = 95.751 msec, total GC time = 2.472 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
17: total CPU time = 86.443 msec, total GC time = 2.306 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
18: total CPU time = 86.443 msec, total GC time = 2.298 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
19: total CPU time = 87.372 msec, total GC time = 2.443 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
20: total CPU time = 86.775 msec, total GC time = 2.479 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
21: total CPU time = 89.176 msec, total GC time = 2.337 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
22: total CPU time = 100.222 msec, total GC time = 2.452 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
23: total CPU time = 88.404 msec, total GC time = 2.314 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
24: total CPU time = 87.358 msec, total GC time = 2.436 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
25: total CPU time = 88.114 msec, total GC time = 2.353 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
26: total CPU time = 86.784 msec, total GC time = 2.424 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
27: total CPU time = 86.864 msec, total GC time = 2.349 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
28: total CPU time = 86.863 msec, total GC time = 2.313 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
29: total CPU time = 83.409 msec, total GC time = 2.436 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
30: total CPU time = 87.807 msec, total GC time = 3.263 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
31: total CPU time = 86.782 msec, total GC time = 2.506 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
32: total CPU time = 86.853 msec, total GC time = 2.431 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
33: total CPU time = 87.4 msec, total GC time = 2.453 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
34: total CPU time = 87.455 msec, total GC time = 2.450 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
35: total CPU time = 88.720 msec, total GC time = 2.298 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
36: total CPU time = 86.801 msec, total GC time = 2.435 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
37: total CPU time = 87.342 msec, total GC time = 2.493 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
38: total CPU time = 88.185 msec, total GC time = 2.455 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
39: total CPU time = 84.43 msec, total GC time = 2.455 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
40: total CPU time = 88.699 msec, total GC time = 2.450 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
41: total CPU time = 86.700 msec, total GC time = 2.312 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
42: total CPU time = 82.950 msec, total GC time = 2.530 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
43: total CPU time = 87.570 msec, total GC time = 2.425 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
44: total CPU time = 87.373 msec, total GC time = 2.436 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
45: total CPU time = 82.571 msec, total GC time = 2.312 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
46: total CPU time = 86.860 msec, total GC time = 2.438 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
47: total CPU time = 83.732 msec, total GC time = 3.274 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
48: total CPU time = 87.148 msec, total GC time = 2.375 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
49: total CPU time = 98.88 msec, total GC time = 2.475 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
50: total CPU time = 89.818 msec, total GC time = 2.321 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
51: total CPU time = 86.558 msec, total GC time = 2.297 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
52: total CPU time = 86.713 msec, total GC time = 2.292 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
53: total CPU time = 86.727 msec, total GC time = 2.303 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
54: total CPU time = 87.43 msec, total GC time = 2.320 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
55: total CPU time = 86.768 msec, total GC time = 2.299 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
56: total CPU time = 82.571 msec, total GC time = 2.299 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
57: total CPU time = 87.600 msec, total GC time = 2.300 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
58: total CPU time = 86.22 msec, total GC time = 2.357 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
59: total CPU time = 86.565 msec, total GC time = 2.350 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
