======== getprop ========
0: total CPU time = 152.568 msec, total GC time = 21.215 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
21: total CPU time = 159.321 msec, total GC time = 20.727 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
22: total CPU time = 150.324 msec, total GC time = 21.70 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
23: total CPU time = 150.397 msec, total GC time = 20.853 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
24: total CPU time = 150.720 msec, total GC time = 20.616 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
25: total CPU time = 151.204 msec, total GC time = 20.890 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
26: total CPU time = 146.577 msec, total GC time = 20.817 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
27: total CPU time = 150.93 msec, total GC time = 20.629 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
28: total CPU time = 145.928 msec, total GC time = 20.897 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
29: total CPU time = 153.889 msec, total GC time = 21.167 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
30: total CPU time = 152.987 msec, total GC time = 20.928 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
31: total CPU time = 147.431 msec, total GC time = 20.906 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
32: total CPU time = 152.412 msec, total GC time = 21.185 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
33: total CPU time = 152.609 msec, total GC time = 21.195 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
34: total CPU time = 145.972 msec, total GC time = 20.920 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
35: total CPU time = 152.160 msec, total GC time = 21.67 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
36: total CPU time = 153.631 msec, total GC time = 21.3 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
37: total CPU time = 148.468 msec, total GC time = 21.62 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
38: total CPU time = 151.548 msec, total GC time = 21.113 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
39: total CPU time = 150.520 msec, total GC time = 20.885 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
40: total CPU time = 152.840 msec, total GC time = 21.13 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
41: total CPU time = 149.397 msec, total GC time = 20.976 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
42: total CPU time = 165.599 msec, total GC time = 20.883 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
43: total CPU time = 145.932 msec, total GC time = 20.758 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
44: total CPU time = 153.630 msec, total GC time = 20.949 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
45: total CPU time = 155.572 msec, total GC time = 21.23 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
46: total CPU time = 151.896 msec, total GC time = 21.124 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
47: total CPU time = 151.293 msec, total GC time = 20.740 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
48: total CPU time = 152.220 msec, total GC time = 21.31 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
49: total CPU time = 151.824 msec, total GC time = 21.25 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
50: total CPU time = 154.457 msec, total GC time = 20.896 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
51: total CPU time = 153.922 msec, total GC time = 20.920 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
52: total CPU time = 151.278 msec, total GC time = 21.164 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
53: total CPU time = 153.741 msec, total GC time = 20.976 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
54: total CPU time = 144.5 msec, total GC time = 20.875 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
55: total CPU time = 148.488 msec, total GC time = 21.88 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
56: total CPU time = 151.44 msec, total GC time = 20.893 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
57: total CPU time = 148.375 msec, total GC time = 20.779 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
58: total CPU time = 153.709 msec, total GC time = 21.383 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
59: total CPU time = 148.779 msec, total GC time = 21.12 msec (#GC = 62) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779

======== getprop Optimisation ========
0: total CPU time = 84.405 msec, total GC time = 2.327 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
1: total CPU time = 86.54 msec, total GC time = 2.369 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
2: total CPU time = 90.197 msec, total GC time = 3.284 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
3: total CPU time = 91.658 msec, total GC time = 2.373 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
4: total CPU time = 91.276 msec, total GC time = 2.499 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
5: total CPU time = 89.423 msec, total GC time = 2.363 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
6: total CPU time = 89.414 msec, total GC time = 2.363 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
7: total CPU time = 89.459 msec, total GC time = 2.344 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
8: total CPU time = 90.20 msec, total GC time = 2.347 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
9: total CPU time = 91.561 msec, total GC time = 2.388 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
10: total CPU time = 89.546 msec, total GC time = 2.343 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
11: total CPU time = 89.921 msec, total GC time = 2.352 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
12: total CPU time = 89.768 msec, total GC time = 2.359 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
13: total CPU time = 89.891 msec, total GC time = 2.357 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
14: total CPU time = 93.261 msec, total GC time = 2.339 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
15: total CPU time = 85.949 msec, total GC time = 2.355 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
16: total CPU time = 93.594 msec, total GC time = 2.373 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
17: total CPU time = 89.894 msec, total GC time = 2.332 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
18: total CPU time = 90.627 msec, total GC time = 2.337 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
19: total CPU time = 91.514 msec, total GC time = 2.412 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
20: total CPU time = 88.764 msec, total GC time = 2.312 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
21: total CPU time = 89.454 msec, total GC time = 2.341 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
22: total CPU time = 93.435 msec, total GC time = 2.500 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
23: total CPU time = 89.130 msec, total GC time = 2.314 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
24: total CPU time = 89.189 msec, total GC time = 2.353 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
25: total CPU time = 89.639 msec, total GC time = 2.358 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
26: total CPU time = 92.542 msec, total GC time = 2.361 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
27: total CPU time = 94.750 msec, total GC time = 2.410 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
28: total CPU time = 90.335 msec, total GC time = 2.355 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
29: total CPU time = 89.744 msec, total GC time = 2.337 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
30: total CPU time = 89.742 msec, total GC time = 2.346 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
31: total CPU time = 89.386 msec, total GC time = 2.338 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
32: total CPU time = 90.36 msec, total GC time = 2.330 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
33: total CPU time = 90.207 msec, total GC time = 2.370 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
34: total CPU time = 89.675 msec, total GC time = 2.344 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
35: total CPU time = 92.254 msec, total GC time = 2.412 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
36: total CPU time = 88.409 msec, total GC time = 2.331 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
37: total CPU time = 89.917 msec, total GC time = 2.369 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
38: total CPU time = 90.543 msec, total GC time = 2.338 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
39: total CPU time = 89.696 msec, total GC time = 2.355 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
40: total CPU time = 93.848 msec, total GC time = 2.360 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
41: total CPU time = 89.366 msec, total GC time = 2.366 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
42: total CPU time = 90.10 msec, total GC time = 2.374 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
43: total CPU time = 95.482 msec, total GC time = 2.460 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
44: total CPU time = 89.669 msec, total GC time = 2.363 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
45: total CPU time = 89.684 msec, total GC time = 2.345 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
46: total CPU time = 90.483 msec, total GC time = 2.369 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
47: total CPU time = 91.498 msec, total GC time = 2.341 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
48: total CPU time = 90.48 msec, total GC time = 2.327 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
49: total CPU time = 89.533 msec, total GC time = 2.345 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
50: total CPU time = 89.799 msec, total GC time = 2.356 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
51: total CPU time = 89.897 msec, total GC time = 2.380 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
52: total CPU time = 89.654 msec, total GC time = 2.420 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
53: total CPU time = 89.869 msec, total GC time = 2.346 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
54: total CPU time = 89.565 msec, total GC time = 2.376 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
55: total CPU time = 94.36 msec, total GC time = 2.345 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
56: total CPU time = 90.683 msec, total GC time = 2.340 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
57: total CPU time = 90.933 msec, total GC time = 2.363 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
58: total CPU time = 90.200 msec, total GC time = 2.356 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
59: total CPU time = 89.517 msec, total GC time = 2.339 msec (#GC = 8) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
