======== access-binary-trees ========
0: total CPU time = 28.715 msec, total GC time = 2.864 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
5: total CPU time = 18.611 msec, total GC time = 0.345 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
6: total CPU time = 18.510 msec, total GC time = 0.293 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
7: total CPU time = 18.272 msec, total GC time = 0.349 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
8: total CPU time = 14.800 msec, total GC time = 0.393 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
9: total CPU time = 18.274 msec, total GC time = 0.322 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
10: total CPU time = 11.246 msec, total GC time = 0.319 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
11: total CPU time = 18.503 msec, total GC time = 0.403 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
12: total CPU time = 18.252 msec, total GC time = 0.379 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
13: total CPU time = 18.473 msec, total GC time = 0.403 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
14: total CPU time = 15.247 msec, total GC time = 0.397 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
15: total CPU time = 13.871 msec, total GC time = 0.342 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
16: total CPU time = 18.240 msec, total GC time = 0.306 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
17: total CPU time = 18.544 msec, total GC time = 0.454 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
18: total CPU time = 18.287 msec, total GC time = 0.301 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
19: total CPU time = 18.801 msec, total GC time = 0.325 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
20: total CPU time = 18.236 msec, total GC time = 0.368 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
21: total CPU time = 13.762 msec, total GC time = 0.303 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
22: total CPU time = 18.446 msec, total GC time = 0.344 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
23: total CPU time = 18.482 msec, total GC time = 0.301 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
24: total CPU time = 14.820 msec, total GC time = 0.333 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
25: total CPU time = 18.514 msec, total GC time = 0.378 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
26: total CPU time = 18.488 msec, total GC time = 0.375 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
27: total CPU time = 14.695 msec, total GC time = 0.336 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
28: total CPU time = 14.889 msec, total GC time = 0.362 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
29: total CPU time = 18.726 msec, total GC time = 0.355 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
30: total CPU time = 18.856 msec, total GC time = 0.316 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
31: total CPU time = 14.779 msec, total GC time = 0.369 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
32: total CPU time = 19.91 msec, total GC time = 0.357 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
33: total CPU time = 18.457 msec, total GC time = 0.339 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
34: total CPU time = 18.449 msec, total GC time = 0.329 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
35: total CPU time = 18.224 msec, total GC time = 0.355 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
36: total CPU time = 18.344 msec, total GC time = 0.339 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
37: total CPU time = 18.360 msec, total GC time = 0.294 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
38: total CPU time = 15.167 msec, total GC time = 0.396 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
39: total CPU time = 18.702 msec, total GC time = 0.370 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
40: total CPU time = 19.99 msec, total GC time = 0.349 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
41: total CPU time = 18.477 msec, total GC time = 0.355 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
42: total CPU time = 11.243 msec, total GC time = 0.315 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
43: total CPU time = 18.634 msec, total GC time = 0.380 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
44: total CPU time = 18.663 msec, total GC time = 0.368 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
45: total CPU time = 14.535 msec, total GC time = 0.371 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
46: total CPU time = 17.819 msec, total GC time = 0.353 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
47: total CPU time = 18.382 msec, total GC time = 0.314 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
48: total CPU time = 18.545 msec, total GC time = 0.355 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
49: total CPU time = 18.791 msec, total GC time = 0.349 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
50: total CPU time = 18.522 msec, total GC time = 0.345 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
51: total CPU time = 18.290 msec, total GC time = 0.376 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
52: total CPU time = 13.703 msec, total GC time = 0.309 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
53: total CPU time = 18.580 msec, total GC time = 0.467 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
54: total CPU time = 18.366 msec, total GC time = 0.318 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
55: total CPU time = 17.888 msec, total GC time = 0.299 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
56: total CPU time = 14.58 msec, total GC time = 0.303 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
57: total CPU time = 18.829 msec, total GC time = 0.335 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
58: total CPU time = 18.709 msec, total GC time = 0.294 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
59: total CPU time = 11.266 msec, total GC time = 0.360 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
