======== 3d-cube ========
0: total CPU time = 39.303 msec, total GC time = 2.398 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
37: total CPU time = 41.467 msec, total GC time = 2.389 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
38: total CPU time = 42.635 msec, total GC time = 2.428 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
39: total CPU time = 38.347 msec, total GC time = 2.343 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
40: total CPU time = 42.693 msec, total GC time = 2.397 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
41: total CPU time = 41.483 msec, total GC time = 2.357 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
42: total CPU time = 38.632 msec, total GC time = 2.426 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
43: total CPU time = 42.661 msec, total GC time = 2.427 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
44: total CPU time = 42.804 msec, total GC time = 2.386 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
45: total CPU time = 42.390 msec, total GC time = 2.381 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
46: total CPU time = 43.36 msec, total GC time = 2.372 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
47: total CPU time = 38.702 msec, total GC time = 2.443 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
48: total CPU time = 42.664 msec, total GC time = 2.472 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
49: total CPU time = 42.564 msec, total GC time = 2.359 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
50: total CPU time = 42.548 msec, total GC time = 2.384 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
51: total CPU time = 42.400 msec, total GC time = 2.350 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
52: total CPU time = 41.406 msec, total GC time = 2.377 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
53: total CPU time = 38.652 msec, total GC time = 2.400 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
54: total CPU time = 42.645 msec, total GC time = 2.522 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
55: total CPU time = 42.509 msec, total GC time = 2.349 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
56: total CPU time = 42.646 msec, total GC time = 2.380 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
57: total CPU time = 41.666 msec, total GC time = 2.392 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
58: total CPU time = 42.947 msec, total GC time = 2.402 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
59: total CPU time = 42.630 msec, total GC time = 2.382 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225

======== 3d-cube Optimisation ========
0: total CPU time = 40.17 msec, total GC time = 2.15 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
1: total CPU time = 40.145 msec, total GC time = 2.137 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
2: total CPU time = 37.45 msec, total GC time = 2.64 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
3: total CPU time = 40.983 msec, total GC time = 2.60 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
4: total CPU time = 41.501 msec, total GC time = 2.95 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
5: total CPU time = 41.91 msec, total GC time = 2.118 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
6: total CPU time = 41.69 msec, total GC time = 2.112 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
7: total CPU time = 41.90 msec, total GC time = 2.46 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
8: total CPU time = 37.462 msec, total GC time = 2.326 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
9: total CPU time = 41.834 msec, total GC time = 2.464 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
10: total CPU time = 41.161 msec, total GC time = 2.154 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
11: total CPU time = 41.581 msec, total GC time = 2.438 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
12: total CPU time = 41.564 msec, total GC time = 2.427 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
13: total CPU time = 41.566 msec, total GC time = 2.452 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
14: total CPU time = 41.583 msec, total GC time = 2.436 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
15: total CPU time = 43.339 msec, total GC time = 2.345 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
16: total CPU time = 37.284 msec, total GC time = 2.434 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
17: total CPU time = 37.51 msec, total GC time = 2.30 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
18: total CPU time = 37.466 msec, total GC time = 2.430 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
19: total CPU time = 41.798 msec, total GC time = 2.472 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
20: total CPU time = 41.73 msec, total GC time = 2.35 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
21: total CPU time = 41.226 msec, total GC time = 2.43 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
22: total CPU time = 36.992 msec, total GC time = 2.9 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
23: total CPU time = 41.221 msec, total GC time = 2.48 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
24: total CPU time = 37.203 msec, total GC time = 2.31 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
25: total CPU time = 39.922 msec, total GC time = 2.13 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
26: total CPU time = 41.142 msec, total GC time = 2.21 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
27: total CPU time = 36.928 msec, total GC time = 2.42 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
28: total CPU time = 41.11 msec, total GC time = 2.107 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
29: total CPU time = 41.163 msec, total GC time = 2.37 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
30: total CPU time = 40.924 msec, total GC time = 2.8 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
31: total CPU time = 41.406 msec, total GC time = 2.28 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
32: total CPU time = 40.974 msec, total GC time = 2.14 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
33: total CPU time = 37.189 msec, total GC time = 2.18 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
34: total CPU time = 41.547 msec, total GC time = 2.21 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
35: total CPU time = 42.339 msec, total GC time = 2.41 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
36: total CPU time = 41.11 msec, total GC time = 2.11 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
37: total CPU time = 40.995 msec, total GC time = 2.11 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
38: total CPU time = 37.258 msec, total GC time = 2.43 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
39: total CPU time = 39.773 msec, total GC time = 2.41 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
40: total CPU time = 41.5 msec, total GC time = 2.135 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
41: total CPU time = 40.930 msec, total GC time = 2.37 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
42: total CPU time = 41.364 msec, total GC time = 2.39 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
43: total CPU time = 41.53 msec, total GC time = 2.35 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
44: total CPU time = 40.993 msec, total GC time = 2.21 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
45: total CPU time = 33.545 msec, total GC time = 2.28 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
46: total CPU time = 36.39 msec, total GC time = 2.28 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
47: total CPU time = 41.192 msec, total GC time = 2.80 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
48: total CPU time = 40.997 msec, total GC time = 2.119 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
49: total CPU time = 41.259 msec, total GC time = 2.32 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
50: total CPU time = 41.24 msec, total GC time = 2.23 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
51: total CPU time = 40.987 msec, total GC time = 2.37 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
52: total CPU time = 41.150 msec, total GC time = 2.39 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
53: total CPU time = 37.505 msec, total GC time = 2.32 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
54: total CPU time = 40.500 msec, total GC time = 2.69 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
55: total CPU time = 41.588 msec, total GC time = 2.54 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
56: total CPU time = 41.831 msec, total GC time = 2.73 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
57: total CPU time = 41.6 msec, total GC time = 2.8 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
58: total CPU time = 40.253 msec, total GC time = 2.77 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
59: total CPU time = 40.220 msec, total GC time = 2.53 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
