======== taknop ========
0: total CPU time = 742.764 msec, total GC time = 73.803 msec (#GC = 312) n_hc = 20, n_enter_hc = 9845624, n_exit_hc = 4922844
32: total CPU time = 738.806 msec, total GC time = 73.182 msec (#GC = 312) n_hc = 20, n_enter_hc = 9845624, n_exit_hc = 4922844
33: total CPU time = 744.129 msec, total GC time = 74.120 msec (#GC = 312) n_hc = 20, n_enter_hc = 9845624, n_exit_hc = 4922844
34: total CPU time = 741.402 msec, total GC time = 73.560 msec (#GC = 312) n_hc = 20, n_enter_hc = 9845624, n_exit_hc = 4922844
35: total CPU time = 742.988 msec, total GC time = 73.792 msec (#GC = 312) n_hc = 20, n_enter_hc = 9845624, n_exit_hc = 4922844
36: total CPU time = 746.841 msec, total GC time = 74.364 msec (#GC = 312) n_hc = 20, n_enter_hc = 9845624, n_exit_hc = 4922844
37: total CPU time = 744.636 msec, total GC time = 73.832 msec (#GC = 312) n_hc = 20, n_enter_hc = 9845624, n_exit_hc = 4922844
38: total CPU time = 739.541 msec, total GC time = 73.159 msec (#GC = 312) n_hc = 20, n_enter_hc = 9845624, n_exit_hc = 4922844
39: total CPU time = 750.186 msec, total GC time = 75.215 msec (#GC = 312) n_hc = 20, n_enter_hc = 9845624, n_exit_hc = 4922844
40: total CPU time = 742.419 msec, total GC time = 73.273 msec (#GC = 312) n_hc = 20, n_enter_hc = 9845624, n_exit_hc = 4922844
41: total CPU time = 739.592 msec, total GC time = 74.97 msec (#GC = 312) n_hc = 20, n_enter_hc = 9845624, n_exit_hc = 4922844
42: total CPU time = 746.39 msec, total GC time = 73.182 msec (#GC = 312) n_hc = 20, n_enter_hc = 9845624, n_exit_hc = 4922844
43: total CPU time = 739.474 msec, total GC time = 73.936 msec (#GC = 312) n_hc = 20, n_enter_hc = 9845624, n_exit_hc = 4922844
44: total CPU time = 749.636 msec, total GC time = 73.749 msec (#GC = 312) n_hc = 20, n_enter_hc = 9845624, n_exit_hc = 4922844
45: total CPU time = 734.970 msec, total GC time = 73.901 msec (#GC = 312) n_hc = 20, n_enter_hc = 9845624, n_exit_hc = 4922844
46: total CPU time = 749.352 msec, total GC time = 74.700 msec (#GC = 312) n_hc = 20, n_enter_hc = 9845624, n_exit_hc = 4922844
47: total CPU time = 740.68 msec, total GC time = 74.13 msec (#GC = 312) n_hc = 20, n_enter_hc = 9845624, n_exit_hc = 4922844
48: total CPU time = 739.385 msec, total GC time = 73.697 msec (#GC = 312) n_hc = 20, n_enter_hc = 9845624, n_exit_hc = 4922844
49: total CPU time = 741.242 msec, total GC time = 73.977 msec (#GC = 312) n_hc = 20, n_enter_hc = 9845624, n_exit_hc = 4922844
50: total CPU time = 735.16 msec, total GC time = 73.550 msec (#GC = 312) n_hc = 20, n_enter_hc = 9845624, n_exit_hc = 4922844
51: total CPU time = 744.838 msec, total GC time = 73.808 msec (#GC = 312) n_hc = 20, n_enter_hc = 9845624, n_exit_hc = 4922844
52: total CPU time = 741.202 msec, total GC time = 73.665 msec (#GC = 312) n_hc = 20, n_enter_hc = 9845624, n_exit_hc = 4922844
53: total CPU time = 740.947 msec, total GC time = 73.952 msec (#GC = 312) n_hc = 20, n_enter_hc = 9845624, n_exit_hc = 4922844
54: total CPU time = 745.156 msec, total GC time = 73.186 msec (#GC = 312) n_hc = 20, n_enter_hc = 9845624, n_exit_hc = 4922844
55: total CPU time = 740.173 msec, total GC time = 73.661 msec (#GC = 312) n_hc = 20, n_enter_hc = 9845624, n_exit_hc = 4922844
56: total CPU time = 749.835 msec, total GC time = 74.28 msec (#GC = 312) n_hc = 20, n_enter_hc = 9845624, n_exit_hc = 4922844
57: total CPU time = 740.56 msec, total GC time = 73.514 msec (#GC = 312) n_hc = 20, n_enter_hc = 9845624, n_exit_hc = 4922844
58: total CPU time = 743.945 msec, total GC time = 73.135 msec (#GC = 312) n_hc = 20, n_enter_hc = 9845624, n_exit_hc = 4922844
59: total CPU time = 736.430 msec, total GC time = 74.83 msec (#GC = 312) n_hc = 20, n_enter_hc = 9845624, n_exit_hc = 4922844

======== taknop Optimisation ========
0: total CPU time = 360.394 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
1: total CPU time = 317.143 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
2: total CPU time = 328.770 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
3: total CPU time = 305.319 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
4: total CPU time = 309.373 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
5: total CPU time = 312.995 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
6: total CPU time = 309.254 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
7: total CPU time = 310.161 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
8: total CPU time = 309.737 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
9: total CPU time = 309.517 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
10: total CPU time = 319.451 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
11: total CPU time = 312.702 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
12: total CPU time = 309.519 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
13: total CPU time = 310.68 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
14: total CPU time = 314.949 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
15: total CPU time = 309.285 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
16: total CPU time = 309.232 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
17: total CPU time = 322.170 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
18: total CPU time = 312.601 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
19: total CPU time = 309.266 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
20: total CPU time = 310.294 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
21: total CPU time = 312.311 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
22: total CPU time = 305.411 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
23: total CPU time = 308.785 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
24: total CPU time = 313.530 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
25: total CPU time = 317.173 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
26: total CPU time = 309.757 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
27: total CPU time = 310.455 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
28: total CPU time = 311.321 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
29: total CPU time = 306.539 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
30: total CPU time = 313.332 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
31: total CPU time = 309.478 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
32: total CPU time = 311.763 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
33: total CPU time = 319.885 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
34: total CPU time = 316.24 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
35: total CPU time = 309.286 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
36: total CPU time = 310.91 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
37: total CPU time = 308.992 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
38: total CPU time = 324.491 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
39: total CPU time = 309.729 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
40: total CPU time = 309.469 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
41: total CPU time = 310.44 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
42: total CPU time = 311.839 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
43: total CPU time = 317.1 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
44: total CPU time = 310.705 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
45: total CPU time = 312.949 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
46: total CPU time = 305.226 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
47: total CPU time = 313.572 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
48: total CPU time = 309.920 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
49: total CPU time = 317.661 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
50: total CPU time = 305.340 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
51: total CPU time = 319.670 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
52: total CPU time = 314.357 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
53: total CPU time = 312.834 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
54: total CPU time = 309.964 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
55: total CPU time = 311.81 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
56: total CPU time = 309.951 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
57: total CPU time = 309.305 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
58: total CPU time = 309.408 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
59: total CPU time = 310.401 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
