======== string-fasta ========
0: total CPU time = 56.586 msec, total GC time = 2.469 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
22: total CPU time = 59.993 msec, total GC time = 2.425 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
23: total CPU time = 59.708 msec, total GC time = 2.480 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
24: total CPU time = 56.18 msec, total GC time = 2.421 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
25: total CPU time = 59.95 msec, total GC time = 2.360 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
26: total CPU time = 60.394 msec, total GC time = 2.476 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
27: total CPU time = 55.582 msec, total GC time = 2.375 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
28: total CPU time = 59.992 msec, total GC time = 2.405 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
29: total CPU time = 60.530 msec, total GC time = 2.546 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
30: total CPU time = 59.668 msec, total GC time = 2.281 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
31: total CPU time = 57.141 msec, total GC time = 2.494 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
32: total CPU time = 61.506 msec, total GC time = 2.404 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
33: total CPU time = 60.34 msec, total GC time = 2.513 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
34: total CPU time = 60.718 msec, total GC time = 2.455 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
35: total CPU time = 57.453 msec, total GC time = 2.379 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
36: total CPU time = 55.585 msec, total GC time = 2.418 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
37: total CPU time = 61.975 msec, total GC time = 2.539 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
38: total CPU time = 62.336 msec, total GC time = 2.475 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
39: total CPU time = 60.932 msec, total GC time = 2.474 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
40: total CPU time = 60.842 msec, total GC time = 2.526 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
41: total CPU time = 60.100 msec, total GC time = 2.327 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
42: total CPU time = 56.294 msec, total GC time = 2.389 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
43: total CPU time = 61.88 msec, total GC time = 2.484 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
44: total CPU time = 59.984 msec, total GC time = 2.505 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
45: total CPU time = 60.637 msec, total GC time = 2.449 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
46: total CPU time = 57.260 msec, total GC time = 2.431 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
47: total CPU time = 60.24 msec, total GC time = 2.486 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
48: total CPU time = 60.285 msec, total GC time = 2.425 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
49: total CPU time = 57.619 msec, total GC time = 2.577 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
50: total CPU time = 60.135 msec, total GC time = 2.387 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
51: total CPU time = 60.22 msec, total GC time = 2.352 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
52: total CPU time = 61.371 msec, total GC time = 2.438 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
53: total CPU time = 61.890 msec, total GC time = 2.493 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
54: total CPU time = 60.136 msec, total GC time = 2.414 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
55: total CPU time = 60.882 msec, total GC time = 2.487 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
56: total CPU time = 52.820 msec, total GC time = 2.321 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
57: total CPU time = 60.0 msec, total GC time = 2.358 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
58: total CPU time = 60.398 msec, total GC time = 2.402 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
59: total CPU time = 56.892 msec, total GC time = 2.385 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647

======== string-fasta Optimisation ========
0: total CPU time = 54.719 msec, total GC time = 1.720 msec (#GC = 6) n_hc = 53, n_enter_hc = 753486, n_exit_hc = 616642
1: total CPU time = 55.690 msec, total GC time = 1.651 msec (#GC = 6) n_hc = 53, n_enter_hc = 753486, n_exit_hc = 616642
2: total CPU time = 54.611 msec, total GC time = 1.652 msec (#GC = 6) n_hc = 53, n_enter_hc = 753486, n_exit_hc = 616642
3: total CPU time = 54.783 msec, total GC time = 1.605 msec (#GC = 6) n_hc = 53, n_enter_hc = 753486, n_exit_hc = 616642
4: total CPU time = 54.931 msec, total GC time = 1.602 msec (#GC = 6) n_hc = 53, n_enter_hc = 753486, n_exit_hc = 616642
5: total CPU time = 50.476 msec, total GC time = 1.634 msec (#GC = 6) n_hc = 53, n_enter_hc = 753486, n_exit_hc = 616642
6: total CPU time = 54.490 msec, total GC time = 1.670 msec (#GC = 6) n_hc = 53, n_enter_hc = 753486, n_exit_hc = 616642
7: total CPU time = 50.476 msec, total GC time = 1.652 msec (#GC = 6) n_hc = 53, n_enter_hc = 753486, n_exit_hc = 616642
8: total CPU time = 54.562 msec, total GC time = 1.617 msec (#GC = 6) n_hc = 53, n_enter_hc = 753486, n_exit_hc = 616642
9: total CPU time = 54.555 msec, total GC time = 1.605 msec (#GC = 6) n_hc = 53, n_enter_hc = 753486, n_exit_hc = 616642
10: total CPU time = 55.258 msec, total GC time = 1.796 msec (#GC = 6) n_hc = 53, n_enter_hc = 753486, n_exit_hc = 616642
11: total CPU time = 54.449 msec, total GC time = 1.533 msec (#GC = 6) n_hc = 53, n_enter_hc = 753486, n_exit_hc = 616642
12: total CPU time = 50.386 msec, total GC time = 1.669 msec (#GC = 6) n_hc = 53, n_enter_hc = 753486, n_exit_hc = 616642
13: total CPU time = 54.642 msec, total GC time = 1.740 msec (#GC = 6) n_hc = 53, n_enter_hc = 753486, n_exit_hc = 616642
14: total CPU time = 54.522 msec, total GC time = 1.727 msec (#GC = 6) n_hc = 53, n_enter_hc = 753486, n_exit_hc = 616642
15: total CPU time = 54.691 msec, total GC time = 1.670 msec (#GC = 6) n_hc = 53, n_enter_hc = 753486, n_exit_hc = 616642
16: total CPU time = 54.32 msec, total GC time = 1.683 msec (#GC = 6) n_hc = 53, n_enter_hc = 753486, n_exit_hc = 616642
17: total CPU time = 46.869 msec, total GC time = 1.648 msec (#GC = 6) n_hc = 53, n_enter_hc = 753486, n_exit_hc = 616642
18: total CPU time = 54.726 msec, total GC time = 1.716 msec (#GC = 6) n_hc = 53, n_enter_hc = 753486, n_exit_hc = 616642
19: total CPU time = 54.286 msec, total GC time = 1.700 msec (#GC = 6) n_hc = 53, n_enter_hc = 753486, n_exit_hc = 616642
20: total CPU time = 54.536 msec, total GC time = 1.697 msec (#GC = 6) n_hc = 53, n_enter_hc = 753486, n_exit_hc = 616642
21: total CPU time = 61.545 msec, total GC time = 1.604 msec (#GC = 6) n_hc = 53, n_enter_hc = 753486, n_exit_hc = 616642
22: total CPU time = 56.804 msec, total GC time = 1.538 msec (#GC = 6) n_hc = 53, n_enter_hc = 753486, n_exit_hc = 616642
23: total CPU time = 55.277 msec, total GC time = 1.675 msec (#GC = 6) n_hc = 53, n_enter_hc = 753486, n_exit_hc = 616642
24: total CPU time = 50.409 msec, total GC time = 1.685 msec (#GC = 6) n_hc = 53, n_enter_hc = 753486, n_exit_hc = 616642
25: total CPU time = 55.597 msec, total GC time = 1.703 msec (#GC = 6) n_hc = 53, n_enter_hc = 753486, n_exit_hc = 616642
26: total CPU time = 54.574 msec, total GC time = 1.701 msec (#GC = 6) n_hc = 53, n_enter_hc = 753486, n_exit_hc = 616642
27: total CPU time = 55.348 msec, total GC time = 1.744 msec (#GC = 6) n_hc = 53, n_enter_hc = 753486, n_exit_hc = 616642
28: total CPU time = 54.156 msec, total GC time = 1.589 msec (#GC = 6) n_hc = 53, n_enter_hc = 753486, n_exit_hc = 616642
29: total CPU time = 51.210 msec, total GC time = 1.651 msec (#GC = 6) n_hc = 53, n_enter_hc = 753486, n_exit_hc = 616642
30: total CPU time = 55.163 msec, total GC time = 1.712 msec (#GC = 6) n_hc = 53, n_enter_hc = 753486, n_exit_hc = 616642
31: total CPU time = 54.919 msec, total GC time = 1.726 msec (#GC = 6) n_hc = 53, n_enter_hc = 753486, n_exit_hc = 616642
32: total CPU time = 54.206 msec, total GC time = 1.597 msec (#GC = 6) n_hc = 53, n_enter_hc = 753486, n_exit_hc = 616642
33: total CPU time = 46.826 msec, total GC time = 1.751 msec (#GC = 6) n_hc = 53, n_enter_hc = 753486, n_exit_hc = 616642
34: total CPU time = 55.889 msec, total GC time = 1.682 msec (#GC = 6) n_hc = 53, n_enter_hc = 753486, n_exit_hc = 616642
35: total CPU time = 54.475 msec, total GC time = 1.628 msec (#GC = 6) n_hc = 53, n_enter_hc = 753486, n_exit_hc = 616642
36: total CPU time = 61.748 msec, total GC time = 1.591 msec (#GC = 6) n_hc = 53, n_enter_hc = 753486, n_exit_hc = 616642
37: total CPU time = 54.243 msec, total GC time = 1.573 msec (#GC = 6) n_hc = 53, n_enter_hc = 753486, n_exit_hc = 616642
38: total CPU time = 51.584 msec, total GC time = 1.807 msec (#GC = 6) n_hc = 53, n_enter_hc = 753486, n_exit_hc = 616642
39: total CPU time = 54.522 msec, total GC time = 1.573 msec (#GC = 6) n_hc = 53, n_enter_hc = 753486, n_exit_hc = 616642
40: total CPU time = 55.378 msec, total GC time = 1.771 msec (#GC = 6) n_hc = 53, n_enter_hc = 753486, n_exit_hc = 616642
41: total CPU time = 50.106 msec, total GC time = 1.769 msec (#GC = 6) n_hc = 53, n_enter_hc = 753486, n_exit_hc = 616642
42: total CPU time = 54.292 msec, total GC time = 1.687 msec (#GC = 6) n_hc = 53, n_enter_hc = 753486, n_exit_hc = 616642
43: total CPU time = 54.885 msec, total GC time = 1.674 msec (#GC = 6) n_hc = 53, n_enter_hc = 753486, n_exit_hc = 616642
44: total CPU time = 50.516 msec, total GC time = 1.607 msec (#GC = 6) n_hc = 53, n_enter_hc = 753486, n_exit_hc = 616642
45: total CPU time = 50.410 msec, total GC time = 1.798 msec (#GC = 6) n_hc = 53, n_enter_hc = 753486, n_exit_hc = 616642
46: total CPU time = 50.535 msec, total GC time = 1.650 msec (#GC = 6) n_hc = 53, n_enter_hc = 753486, n_exit_hc = 616642
47: total CPU time = 50.453 msec, total GC time = 1.671 msec (#GC = 6) n_hc = 53, n_enter_hc = 753486, n_exit_hc = 616642
48: total CPU time = 54.433 msec, total GC time = 1.726 msec (#GC = 6) n_hc = 53, n_enter_hc = 753486, n_exit_hc = 616642
49: total CPU time = 54.255 msec, total GC time = 1.616 msec (#GC = 6) n_hc = 53, n_enter_hc = 753486, n_exit_hc = 616642
50: total CPU time = 54.480 msec, total GC time = 1.624 msec (#GC = 6) n_hc = 53, n_enter_hc = 753486, n_exit_hc = 616642
51: total CPU time = 54.730 msec, total GC time = 1.671 msec (#GC = 6) n_hc = 53, n_enter_hc = 753486, n_exit_hc = 616642
52: total CPU time = 54.874 msec, total GC time = 1.658 msec (#GC = 6) n_hc = 53, n_enter_hc = 753486, n_exit_hc = 616642
53: total CPU time = 50.697 msec, total GC time = 1.731 msec (#GC = 6) n_hc = 53, n_enter_hc = 753486, n_exit_hc = 616642
54: total CPU time = 54.481 msec, total GC time = 1.659 msec (#GC = 6) n_hc = 53, n_enter_hc = 753486, n_exit_hc = 616642
55: total CPU time = 54.379 msec, total GC time = 1.640 msec (#GC = 6) n_hc = 53, n_enter_hc = 753486, n_exit_hc = 616642
56: total CPU time = 54.394 msec, total GC time = 1.589 msec (#GC = 6) n_hc = 53, n_enter_hc = 753486, n_exit_hc = 616642
57: total CPU time = 54.773 msec, total GC time = 1.619 msec (#GC = 6) n_hc = 53, n_enter_hc = 753486, n_exit_hc = 616642
58: total CPU time = 53.596 msec, total GC time = 1.725 msec (#GC = 6) n_hc = 53, n_enter_hc = 753486, n_exit_hc = 616642
59: total CPU time = 54.422 msec, total GC time = 1.685 msec (#GC = 6) n_hc = 53, n_enter_hc = 753486, n_exit_hc = 616642
