======== access-binary-trees ========
0: total CPU time = 31.232 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
28: total CPU time = 27.786 msec, total GC time = 1.380 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
29: total CPU time = 27.442 msec, total GC time = 2.53 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
30: total CPU time = 30.789 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
31: total CPU time = 26.979 msec, total GC time = 2.783 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
32: total CPU time = 27.271 msec, total GC time = 2.69 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
33: total CPU time = 31.226 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
34: total CPU time = 30.389 msec, total GC time = 2.891 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
35: total CPU time = 31.508 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
36: total CPU time = 26.766 msec, total GC time = 0.722 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
37: total CPU time = 27.191 msec, total GC time = 0.494 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
38: total CPU time = 28.24 msec, total GC time = 2.80 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
39: total CPU time = 27.117 msec, total GC time = 1.358 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
40: total CPU time = 31.725 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
41: total CPU time = 30.718 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
42: total CPU time = 27.218 msec, total GC time = 1.680 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
43: total CPU time = 25.158 msec, total GC time = 6.457 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
44: total CPU time = 31.988 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
45: total CPU time = 31.772 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
46: total CPU time = 30.824 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
47: total CPU time = 30.573 msec, total GC time = 2.892 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
48: total CPU time = 31.862 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
49: total CPU time = 30.907 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
50: total CPU time = 29.231 msec, total GC time = 4.117 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
51: total CPU time = 31.677 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
52: total CPU time = 27.259 msec, total GC time = 0.499 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
53: total CPU time = 27.401 msec, total GC time = 2.47 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
54: total CPU time = 30.858 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
55: total CPU time = 26.923 msec, total GC time = 0.497 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
56: total CPU time = 31.587 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
57: total CPU time = 30.778 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
58: total CPU time = 26.740 msec, total GC time = 1.367 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
59: total CPU time = 29.354 msec, total GC time = 4.154 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714

======== access-binary-trees Optimisation ========
0: total CPU time = 14.568 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
1: total CPU time = 14.893 msec, total GC time = 0.197 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
2: total CPU time = 18.969 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
3: total CPU time = 19.254 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
4: total CPU time = 17.814 msec, total GC time = 0.290 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
5: total CPU time = 18.752 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
6: total CPU time = 18.134 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
7: total CPU time = 14.896 msec, total GC time = 0.226 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
8: total CPU time = 18.173 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
9: total CPU time = 14.678 msec, total GC time = 0.197 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
10: total CPU time = 14.458 msec, total GC time = 0.198 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
11: total CPU time = 18.260 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
12: total CPU time = 18.51 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
13: total CPU time = 13.586 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
14: total CPU time = 18.69 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
15: total CPU time = 14.400 msec, total GC time = 0.184 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
16: total CPU time = 14.531 msec, total GC time = 0.214 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
17: total CPU time = 18.273 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
18: total CPU time = 18.416 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
19: total CPU time = 18.612 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
20: total CPU time = 18.63 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
21: total CPU time = 18.774 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
22: total CPU time = 14.746 msec, total GC time = 0.202 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
23: total CPU time = 18.125 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
24: total CPU time = 18.70 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
25: total CPU time = 18.121 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
26: total CPU time = 18.87 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
27: total CPU time = 14.870 msec, total GC time = 0.337 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
28: total CPU time = 18.312 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
29: total CPU time = 14.491 msec, total GC time = 0.203 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
30: total CPU time = 18.164 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
31: total CPU time = 17.988 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
32: total CPU time = 19.16 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
33: total CPU time = 18.141 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
34: total CPU time = 14.963 msec, total GC time = 0.182 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
35: total CPU time = 10.958 msec, total GC time = 0.202 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
36: total CPU time = 18.196 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
37: total CPU time = 18.333 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
38: total CPU time = 18.194 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
39: total CPU time = 18.21 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
40: total CPU time = 14.445 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
41: total CPU time = 14.626 msec, total GC time = 0.186 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
42: total CPU time = 18.227 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
43: total CPU time = 17.489 msec, total GC time = 0.258 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
44: total CPU time = 13.569 msec, total GC time = 0.151 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
45: total CPU time = 18.614 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
46: total CPU time = 18.91 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
47: total CPU time = 18.392 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
48: total CPU time = 18.137 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
49: total CPU time = 18.96 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
50: total CPU time = 17.606 msec, total GC time = 0.284 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
51: total CPU time = 18.350 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
52: total CPU time = 18.272 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
53: total CPU time = 18.253 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
54: total CPU time = 18.75 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
55: total CPU time = 18.375 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
56: total CPU time = 18.43 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
57: total CPU time = 18.285 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
58: total CPU time = 14.700 msec, total GC time = 0.202 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
59: total CPU time = 17.946 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
