======== math-partial-sums ========
0: total CPU time = 32.339 msec, total GC time = 1.205 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
15: total CPU time = 28.219 msec, total GC time = 1.108 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
16: total CPU time = 32.78 msec, total GC time = 1.201 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
17: total CPU time = 31.897 msec, total GC time = 1.197 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
18: total CPU time = 31.926 msec, total GC time = 1.197 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
19: total CPU time = 31.945 msec, total GC time = 1.248 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
20: total CPU time = 32.6 msec, total GC time = 1.199 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
21: total CPU time = 24.103 msec, total GC time = 1.952 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
22: total CPU time = 32.382 msec, total GC time = 1.554 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
23: total CPU time = 32.212 msec, total GC time = 0.770 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
24: total CPU time = 32.189 msec, total GC time = 1.278 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
25: total CPU time = 32.698 msec, total GC time = 1.555 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
26: total CPU time = 32.334 msec, total GC time = 1.555 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
27: total CPU time = 32.5 msec, total GC time = 1.242 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
28: total CPU time = 28.262 msec, total GC time = 1.556 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
29: total CPU time = 28.864 msec, total GC time = 1.250 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
30: total CPU time = 28.11 msec, total GC time = 1.506 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
31: total CPU time = 32.269 msec, total GC time = 1.548 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
32: total CPU time = 28.300 msec, total GC time = 1.250 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
33: total CPU time = 32.69 msec, total GC time = 1.198 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
34: total CPU time = 32.420 msec, total GC time = 1.559 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
35: total CPU time = 31.850 msec, total GC time = 1.252 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
36: total CPU time = 28.336 msec, total GC time = 1.159 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
37: total CPU time = 32.269 msec, total GC time = 1.553 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
38: total CPU time = 28.873 msec, total GC time = 0.401 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
39: total CPU time = 32.418 msec, total GC time = 1.553 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
40: total CPU time = 32.475 msec, total GC time = 1.542 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
41: total CPU time = 31.885 msec, total GC time = 1.196 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
42: total CPU time = 32.464 msec, total GC time = 1.533 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
43: total CPU time = 27.916 msec, total GC time = 0.968 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
44: total CPU time = 33.316 msec, total GC time = 1.204 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
45: total CPU time = 32.284 msec, total GC time = 1.539 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
46: total CPU time = 28.10 msec, total GC time = 0.977 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
47: total CPU time = 31.862 msec, total GC time = 1.198 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
48: total CPU time = 32.633 msec, total GC time = 1.553 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
49: total CPU time = 32.402 msec, total GC time = 1.248 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
50: total CPU time = 31.916 msec, total GC time = 1.207 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
51: total CPU time = 31.484 msec, total GC time = 1.250 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
52: total CPU time = 28.238 msec, total GC time = 1.555 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
53: total CPU time = 32.422 msec, total GC time = 1.546 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
54: total CPU time = 31.902 msec, total GC time = 1.246 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
55: total CPU time = 32.236 msec, total GC time = 1.554 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
56: total CPU time = 31.256 msec, total GC time = 1.242 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
57: total CPU time = 32.289 msec, total GC time = 1.554 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
58: total CPU time = 28.847 msec, total GC time = 1.250 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
59: total CPU time = 32.187 msec, total GC time = 1.206 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
