======== math-spectral-norm ========
0: total CPU time = 42.150 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
14: total CPU time = 41.493 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
15: total CPU time = 41.671 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
16: total CPU time = 41.495 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
17: total CPU time = 41.822 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
18: total CPU time = 41.486 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
19: total CPU time = 41.676 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
20: total CPU time = 41.754 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
21: total CPU time = 41.147 msec, total GC time = 2.653 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
22: total CPU time = 37.948 msec, total GC time = 2.223 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
23: total CPU time = 41.754 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
24: total CPU time = 41.756 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
25: total CPU time = 42.607 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
26: total CPU time = 41.914 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
27: total CPU time = 41.677 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
28: total CPU time = 42.156 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
29: total CPU time = 41.696 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
30: total CPU time = 41.698 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
31: total CPU time = 41.654 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
32: total CPU time = 41.605 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
33: total CPU time = 41.951 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
34: total CPU time = 41.622 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
35: total CPU time = 41.619 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
36: total CPU time = 41.660 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
37: total CPU time = 41.669 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
38: total CPU time = 41.663 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
39: total CPU time = 41.664 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
40: total CPU time = 41.805 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
41: total CPU time = 41.873 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
42: total CPU time = 41.677 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
43: total CPU time = 38.68 msec, total GC time = 1.506 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
44: total CPU time = 38.164 msec, total GC time = 1.514 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
45: total CPU time = 38.107 msec, total GC time = 1.521 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
46: total CPU time = 41.785 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
47: total CPU time = 41.796 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
48: total CPU time = 41.683 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
49: total CPU time = 41.723 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
50: total CPU time = 41.562 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
51: total CPU time = 41.948 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
52: total CPU time = 42.983 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
53: total CPU time = 41.814 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
54: total CPU time = 41.689 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
55: total CPU time = 42.319 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
56: total CPU time = 41.629 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
57: total CPU time = 37.876 msec, total GC time = 2.116 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
58: total CPU time = 41.770 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
59: total CPU time = 41.762 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883

======== math-spectral-norm Optimisation ========
0: total CPU time = 24.823 msec, total GC time = 0.665 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
1: total CPU time = 23.801 msec, total GC time = 0.595 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
2: total CPU time = 24.718 msec, total GC time = 0.594 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
3: total CPU time = 24.459 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
4: total CPU time = 20.607 msec, total GC time = 0.600 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
5: total CPU time = 20.703 msec, total GC time = 0.478 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
6: total CPU time = 24.523 msec, total GC time = 0.599 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
7: total CPU time = 25.494 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
8: total CPU time = 24.560 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
9: total CPU time = 24.313 msec, total GC time = 0.601 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
10: total CPU time = 24.150 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
11: total CPU time = 24.657 msec, total GC time = 0.622 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
12: total CPU time = 24.411 msec, total GC time = 0.597 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
13: total CPU time = 24.295 msec, total GC time = 0.601 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
14: total CPU time = 24.536 msec, total GC time = 0.669 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
15: total CPU time = 24.718 msec, total GC time = 0.602 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
16: total CPU time = 24.297 msec, total GC time = 0.601 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
17: total CPU time = 24.724 msec, total GC time = 0.639 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
18: total CPU time = 24.342 msec, total GC time = 0.597 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
19: total CPU time = 24.993 msec, total GC time = 0.599 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
20: total CPU time = 24.421 msec, total GC time = 0.596 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
21: total CPU time = 20.807 msec, total GC time = 0.477 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
22: total CPU time = 24.420 msec, total GC time = 0.596 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
23: total CPU time = 24.401 msec, total GC time = 0.642 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
24: total CPU time = 20.231 msec, total GC time = 0.481 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
25: total CPU time = 24.315 msec, total GC time = 0.601 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
26: total CPU time = 24.528 msec, total GC time = 0.597 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
27: total CPU time = 23.796 msec, total GC time = 0.604 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
28: total CPU time = 24.570 msec, total GC time = 0.598 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
29: total CPU time = 25.163 msec, total GC time = 0.606 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
30: total CPU time = 21.90 msec, total GC time = 1.155 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
31: total CPU time = 24.388 msec, total GC time = 0.597 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
32: total CPU time = 25.43 msec, total GC time = 0.602 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
33: total CPU time = 24.166 msec, total GC time = 0.604 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
34: total CPU time = 24.173 msec, total GC time = 0.600 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
35: total CPU time = 24.905 msec, total GC time = 0.597 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
36: total CPU time = 24.422 msec, total GC time = 0.603 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
37: total CPU time = 24.715 msec, total GC time = 0.601 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
38: total CPU time = 24.404 msec, total GC time = 0.597 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
39: total CPU time = 24.322 msec, total GC time = 0.646 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
40: total CPU time = 24.501 msec, total GC time = 0.602 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
41: total CPU time = 24.395 msec, total GC time = 0.601 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
42: total CPU time = 20.947 msec, total GC time = 0.477 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
43: total CPU time = 24.576 msec, total GC time = 0.597 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
44: total CPU time = 24.643 msec, total GC time = 0.597 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
45: total CPU time = 20.840 msec, total GC time = 0.479 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
46: total CPU time = 24.554 msec, total GC time = 0.596 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
47: total CPU time = 24.471 msec, total GC time = 0.602 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
48: total CPU time = 20.890 msec, total GC time = 0.481 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
49: total CPU time = 24.303 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
50: total CPU time = 24.281 msec, total GC time = 0.602 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
51: total CPU time = 20.852 msec, total GC time = 0.482 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
52: total CPU time = 24.638 msec, total GC time = 0.596 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
53: total CPU time = 24.227 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
54: total CPU time = 23.875 msec, total GC time = 0.596 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
55: total CPU time = 24.328 msec, total GC time = 0.596 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
56: total CPU time = 24.363 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
57: total CPU time = 20.351 msec, total GC time = 0.481 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
58: total CPU time = 24.291 msec, total GC time = 0.601 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
59: total CPU time = 24.349 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
