======== bitops-3bit-bits-in-byte ========
0: total CPU time = 32.779 msec, total GC time = 0.0 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
38: total CPU time = 32.81 msec, total GC time = 0.0 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
39: total CPU time = 28.83 msec, total GC time = 8.121 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
40: total CPU time = 28.300 msec, total GC time = 0.276 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
41: total CPU time = 33.266 msec, total GC time = 0.0 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
42: total CPU time = 27.985 msec, total GC time = 1.714 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
43: total CPU time = 32.176 msec, total GC time = 0.0 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
44: total CPU time = 32.107 msec, total GC time = 0.0 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
45: total CPU time = 27.983 msec, total GC time = 1.94 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
46: total CPU time = 32.136 msec, total GC time = 0.0 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
47: total CPU time = 27.843 msec, total GC time = 3.510 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
48: total CPU time = 32.159 msec, total GC time = 0.0 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
49: total CPU time = 32.197 msec, total GC time = 0.0 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
50: total CPU time = 27.851 msec, total GC time = 0.0 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
51: total CPU time = 32.216 msec, total GC time = 0.0 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
52: total CPU time = 32.193 msec, total GC time = 0.0 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
53: total CPU time = 32.24 msec, total GC time = 0.0 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
54: total CPU time = 31.478 msec, total GC time = 2.357 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
55: total CPU time = 32.164 msec, total GC time = 0.0 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
56: total CPU time = 32.435 msec, total GC time = 0.0 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
57: total CPU time = 32.69 msec, total GC time = 0.0 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
58: total CPU time = 32.22 msec, total GC time = 0.0 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
59: total CPU time = 31.868 msec, total GC time = 0.0 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
