======== access-nbody ========
0: total CPU time = 56.155 msec, total GC time = 3.426 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
27: total CPU time = 59.746 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
28: total CPU time = 59.891 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
29: total CPU time = 59.747 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
30: total CPU time = 59.708 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
31: total CPU time = 55.276 msec, total GC time = 2.431 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
32: total CPU time = 59.444 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
33: total CPU time = 59.532 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
34: total CPU time = 59.403 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
35: total CPU time = 55.586 msec, total GC time = 2.703 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
36: total CPU time = 60.198 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
37: total CPU time = 59.374 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
38: total CPU time = 59.474 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
39: total CPU time = 55.369 msec, total GC time = 3.215 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
40: total CPU time = 55.663 msec, total GC time = 2.402 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
41: total CPU time = 61.231 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
42: total CPU time = 59.724 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
43: total CPU time = 52.10 msec, total GC time = 2.833 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
44: total CPU time = 59.314 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
45: total CPU time = 59.483 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
46: total CPU time = 59.904 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
47: total CPU time = 59.321 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
48: total CPU time = 59.331 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
49: total CPU time = 59.377 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
50: total CPU time = 59.887 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
51: total CPU time = 59.684 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
52: total CPU time = 59.555 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
53: total CPU time = 59.483 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
54: total CPU time = 58.691 msec, total GC time = 2.888 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
55: total CPU time = 59.514 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
56: total CPU time = 59.352 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
57: total CPU time = 59.395 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
58: total CPU time = 59.512 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
59: total CPU time = 60.164 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
