======== 3d-cube ========
0: total CPU time = 41.276 msec, total GC time = 2.441 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
18: total CPU time = 42.385 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
19: total CPU time = 42.352 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
20: total CPU time = 42.498 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
21: total CPU time = 42.216 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
22: total CPU time = 42.256 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
23: total CPU time = 41.310 msec, total GC time = 2.429 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
24: total CPU time = 38.490 msec, total GC time = 2.985 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
25: total CPU time = 42.300 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
26: total CPU time = 38.140 msec, total GC time = 1.648 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
27: total CPU time = 42.307 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
28: total CPU time = 42.220 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
29: total CPU time = 42.314 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
30: total CPU time = 41.285 msec, total GC time = 2.443 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
31: total CPU time = 42.375 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
32: total CPU time = 42.230 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
33: total CPU time = 42.581 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
34: total CPU time = 42.606 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
35: total CPU time = 42.89 msec, total GC time = 2.389 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
36: total CPU time = 38.77 msec, total GC time = 2.942 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
37: total CPU time = 42.327 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
38: total CPU time = 42.433 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
39: total CPU time = 38.469 msec, total GC time = 1.504 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
40: total CPU time = 38.360 msec, total GC time = 1.501 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
41: total CPU time = 41.114 msec, total GC time = 2.406 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
42: total CPU time = 38.435 msec, total GC time = 1.958 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
43: total CPU time = 42.419 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
44: total CPU time = 42.257 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
45: total CPU time = 38.505 msec, total GC time = 1.637 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
46: total CPU time = 42.209 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
47: total CPU time = 41.91 msec, total GC time = 2.372 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
48: total CPU time = 41.119 msec, total GC time = 2.428 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
49: total CPU time = 42.301 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
50: total CPU time = 42.367 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
51: total CPU time = 42.344 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
52: total CPU time = 38.581 msec, total GC time = 1.520 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
53: total CPU time = 38.408 msec, total GC time = 1.501 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
54: total CPU time = 38.487 msec, total GC time = 1.588 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
55: total CPU time = 42.370 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
56: total CPU time = 42.658 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
57: total CPU time = 42.339 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
58: total CPU time = 38.574 msec, total GC time = 1.514 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
59: total CPU time = 41.198 msec, total GC time = 2.431 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225

======== 3d-cube Optimisation ========
0: total CPU time = 42.423 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
1: total CPU time = 42.221 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
2: total CPU time = 40.824 msec, total GC time = 2.537 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
3: total CPU time = 40.929 msec, total GC time = 2.533 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
4: total CPU time = 38.299 msec, total GC time = 2.52 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
5: total CPU time = 42.189 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
6: total CPU time = 42.112 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
7: total CPU time = 42.163 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
8: total CPU time = 44.35 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
9: total CPU time = 40.170 msec, total GC time = 2.998 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
10: total CPU time = 44.94 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
11: total CPU time = 38.375 msec, total GC time = 2.83 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
12: total CPU time = 42.74 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
13: total CPU time = 42.193 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
14: total CPU time = 42.127 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
15: total CPU time = 42.57 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
16: total CPU time = 42.173 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
17: total CPU time = 40.857 msec, total GC time = 2.561 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
18: total CPU time = 40.986 msec, total GC time = 2.554 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
19: total CPU time = 37.403 msec, total GC time = 2.177 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
20: total CPU time = 42.45 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
21: total CPU time = 42.62 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
22: total CPU time = 42.65 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
23: total CPU time = 42.382 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
24: total CPU time = 42.46 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
25: total CPU time = 40.717 msec, total GC time = 2.545 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
26: total CPU time = 40.935 msec, total GC time = 2.575 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
27: total CPU time = 40.829 msec, total GC time = 2.594 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
28: total CPU time = 42.172 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
29: total CPU time = 42.266 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
30: total CPU time = 42.259 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
31: total CPU time = 38.785 msec, total GC time = 1.375 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
32: total CPU time = 40.951 msec, total GC time = 2.565 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
33: total CPU time = 40.890 msec, total GC time = 2.589 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
34: total CPU time = 37.40 msec, total GC time = 2.223 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
35: total CPU time = 42.71 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
36: total CPU time = 42.181 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
37: total CPU time = 37.881 msec, total GC time = 2.282 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
38: total CPU time = 42.214 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
39: total CPU time = 42.177 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
40: total CPU time = 42.439 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
41: total CPU time = 41.136 msec, total GC time = 2.574 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
42: total CPU time = 40.780 msec, total GC time = 2.606 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
43: total CPU time = 38.395 msec, total GC time = 2.79 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
44: total CPU time = 42.152 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
45: total CPU time = 42.186 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
46: total CPU time = 42.170 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
47: total CPU time = 42.285 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
48: total CPU time = 42.260 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
49: total CPU time = 40.940 msec, total GC time = 2.556 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
50: total CPU time = 40.936 msec, total GC time = 2.496 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
51: total CPU time = 42.184 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
52: total CPU time = 37.947 msec, total GC time = 1.121 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
53: total CPU time = 42.280 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
54: total CPU time = 42.136 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
55: total CPU time = 38.409 msec, total GC time = 1.366 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
56: total CPU time = 41.982 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
57: total CPU time = 40.867 msec, total GC time = 2.559 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
58: total CPU time = 40.929 msec, total GC time = 2.550 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
59: total CPU time = 42.68 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
