======== loop ========
0: total CPU time = 152.841 msec, total GC time = 0.0 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
27: total CPU time = 156.678 msec, total GC time = 0.0 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
28: total CPU time = 146.984 msec, total GC time = 0.0 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
29: total CPU time = 146.44 msec, total GC time = 18.198 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
30: total CPU time = 145.501 msec, total GC time = 0.0 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
31: total CPU time = 146.408 msec, total GC time = 0.0 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
32: total CPU time = 143.838 msec, total GC time = 2.574 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
33: total CPU time = 142.797 msec, total GC time = 17.874 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
34: total CPU time = 147.15 msec, total GC time = 0.0 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
35: total CPU time = 148.165 msec, total GC time = 0.0 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
36: total CPU time = 148.791 msec, total GC time = 0.0 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
37: total CPU time = 147.330 msec, total GC time = 0.0 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
38: total CPU time = 146.77 msec, total GC time = 0.0 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
39: total CPU time = 141.98 msec, total GC time = 0.0 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
40: total CPU time = 149.252 msec, total GC time = 0.0 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
41: total CPU time = 146.453 msec, total GC time = 0.0 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
42: total CPU time = 146.88 msec, total GC time = 0.0 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
43: total CPU time = 143.117 msec, total GC time = 20.91 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
44: total CPU time = 147.606 msec, total GC time = 0.0 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
45: total CPU time = 146.566 msec, total GC time = 0.0 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
46: total CPU time = 146.301 msec, total GC time = 0.0 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
47: total CPU time = 149.692 msec, total GC time = 0.0 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
48: total CPU time = 148.351 msec, total GC time = 0.0 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
49: total CPU time = 147.327 msec, total GC time = 0.0 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
50: total CPU time = 146.226 msec, total GC time = 0.0 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
51: total CPU time = 144.54 msec, total GC time = 16.427 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
52: total CPU time = 146.259 msec, total GC time = 0.0 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
53: total CPU time = 145.762 msec, total GC time = 0.0 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
54: total CPU time = 163.202 msec, total GC time = 0.483 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
55: total CPU time = 147.237 msec, total GC time = 0.0 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
56: total CPU time = 140.787 msec, total GC time = 0.0 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
57: total CPU time = 144.520 msec, total GC time = 0.0 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
58: total CPU time = 142.210 msec, total GC time = 19.254 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
59: total CPU time = 146.564 msec, total GC time = 0.0 msec (#GC = 59) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
