======== math-partial-sums ========
0: total CPU time = 28.172 msec, total GC time = 1.376 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
3: total CPU time = 32.6 msec, total GC time = 1.541 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
4: total CPU time = 32.31 msec, total GC time = 1.553 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
5: total CPU time = 31.940 msec, total GC time = 1.595 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
6: total CPU time = 32.115 msec, total GC time = 1.545 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
7: total CPU time = 31.770 msec, total GC time = 1.306 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
8: total CPU time = 32.432 msec, total GC time = 1.542 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
9: total CPU time = 32.31 msec, total GC time = 1.544 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
10: total CPU time = 27.831 msec, total GC time = 1.536 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
11: total CPU time = 31.870 msec, total GC time = 1.552 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
12: total CPU time = 32.265 msec, total GC time = 1.545 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
13: total CPU time = 31.370 msec, total GC time = 1.595 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
14: total CPU time = 32.296 msec, total GC time = 1.542 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
15: total CPU time = 32.14 msec, total GC time = 1.543 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
16: total CPU time = 24.60 msec, total GC time = 1.619 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
17: total CPU time = 31.968 msec, total GC time = 1.548 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
18: total CPU time = 31.968 msec, total GC time = 1.543 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
19: total CPU time = 32.131 msec, total GC time = 1.618 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
20: total CPU time = 24.56 msec, total GC time = 1.546 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
21: total CPU time = 32.76 msec, total GC time = 1.549 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
22: total CPU time = 31.858 msec, total GC time = 1.198 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
23: total CPU time = 31.938 msec, total GC time = 1.541 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
24: total CPU time = 31.960 msec, total GC time = 1.545 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
25: total CPU time = 31.872 msec, total GC time = 1.200 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
26: total CPU time = 31.479 msec, total GC time = 1.195 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
27: total CPU time = 31.958 msec, total GC time = 1.254 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
28: total CPU time = 31.678 msec, total GC time = 1.195 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
29: total CPU time = 27.707 msec, total GC time = 1.278 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
30: total CPU time = 31.618 msec, total GC time = 1.200 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
31: total CPU time = 28.561 msec, total GC time = 1.196 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
32: total CPU time = 27.813 msec, total GC time = 1.272 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
33: total CPU time = 31.655 msec, total GC time = 1.195 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
34: total CPU time = 31.491 msec, total GC time = 1.200 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
35: total CPU time = 31.642 msec, total GC time = 1.195 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
36: total CPU time = 32.223 msec, total GC time = 1.274 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
37: total CPU time = 31.750 msec, total GC time = 1.198 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
38: total CPU time = 31.586 msec, total GC time = 1.196 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
39: total CPU time = 23.678 msec, total GC time = 1.252 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
40: total CPU time = 31.624 msec, total GC time = 1.194 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
41: total CPU time = 27.107 msec, total GC time = 1.272 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
42: total CPU time = 32.507 msec, total GC time = 1.194 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
43: total CPU time = 31.711 msec, total GC time = 1.193 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
44: total CPU time = 31.488 msec, total GC time = 1.199 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
45: total CPU time = 31.660 msec, total GC time = 1.195 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
46: total CPU time = 31.31 msec, total GC time = 1.268 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
47: total CPU time = 31.533 msec, total GC time = 1.194 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
48: total CPU time = 31.187 msec, total GC time = 1.196 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
49: total CPU time = 31.996 msec, total GC time = 1.192 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
50: total CPU time = 31.639 msec, total GC time = 1.194 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
51: total CPU time = 32.58 msec, total GC time = 1.416 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
52: total CPU time = 31.893 msec, total GC time = 1.375 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
53: total CPU time = 30.811 msec, total GC time = 1.294 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
54: total CPU time = 31.851 msec, total GC time = 1.371 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
55: total CPU time = 28.120 msec, total GC time = 1.602 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
56: total CPU time = 32.153 msec, total GC time = 1.550 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
57: total CPU time = 32.64 msec, total GC time = 1.550 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
58: total CPU time = 31.867 msec, total GC time = 1.548 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
59: total CPU time = 28.680 msec, total GC time = 1.544 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
