======== bitops-bits-in-byte ========
0: total CPU time = 42.237 msec, total GC time = 1.491 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
43: total CPU time = 41.842 msec, total GC time = 1.468 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
44: total CPU time = 42.514 msec, total GC time = 1.565 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
45: total CPU time = 41.990 msec, total GC time = 1.434 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
46: total CPU time = 41.840 msec, total GC time = 1.422 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
47: total CPU time = 41.920 msec, total GC time = 1.540 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
48: total CPU time = 38.117 msec, total GC time = 1.472 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
49: total CPU time = 42.259 msec, total GC time = 1.427 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
50: total CPU time = 41.832 msec, total GC time = 1.503 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
51: total CPU time = 41.995 msec, total GC time = 1.473 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
52: total CPU time = 41.818 msec, total GC time = 1.499 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
53: total CPU time = 41.745 msec, total GC time = 1.524 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
54: total CPU time = 41.794 msec, total GC time = 1.472 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
55: total CPU time = 41.760 msec, total GC time = 1.424 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
56: total CPU time = 41.916 msec, total GC time = 1.523 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
57: total CPU time = 41.683 msec, total GC time = 1.459 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
58: total CPU time = 38.636 msec, total GC time = 1.537 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
59: total CPU time = 41.732 msec, total GC time = 1.432 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807

======== bitops-bits-in-byte Optimisation ========
0: total CPU time = 26.315 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
1: total CPU time = 29.860 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
2: total CPU time = 30.82 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
3: total CPU time = 29.996 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
4: total CPU time = 29.809 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
5: total CPU time = 29.872 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
6: total CPU time = 30.470 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
7: total CPU time = 30.116 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
8: total CPU time = 29.880 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
9: total CPU time = 30.94 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
10: total CPU time = 26.751 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
11: total CPU time = 30.167 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
12: total CPU time = 29.557 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
13: total CPU time = 26.410 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
14: total CPU time = 30.67 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
15: total CPU time = 30.106 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
16: total CPU time = 29.944 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
17: total CPU time = 29.897 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
18: total CPU time = 30.90 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
19: total CPU time = 29.833 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
20: total CPU time = 29.839 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
21: total CPU time = 29.856 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
22: total CPU time = 30.206 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
23: total CPU time = 30.129 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
24: total CPU time = 30.343 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
25: total CPU time = 29.905 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
26: total CPU time = 30.6 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
27: total CPU time = 29.909 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
28: total CPU time = 30.259 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
29: total CPU time = 30.99 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
30: total CPU time = 29.918 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
31: total CPU time = 29.789 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
32: total CPU time = 30.99 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
33: total CPU time = 30.85 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
34: total CPU time = 29.732 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
35: total CPU time = 29.767 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
36: total CPU time = 30.160 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
37: total CPU time = 26.753 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
38: total CPU time = 29.880 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
39: total CPU time = 29.757 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
40: total CPU time = 29.695 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
41: total CPU time = 30.75 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
42: total CPU time = 29.951 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
43: total CPU time = 29.891 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
44: total CPU time = 25.819 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
45: total CPU time = 29.851 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
46: total CPU time = 29.872 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
47: total CPU time = 29.981 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
48: total CPU time = 30.55 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
49: total CPU time = 29.833 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
50: total CPU time = 29.879 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
51: total CPU time = 29.858 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
52: total CPU time = 29.800 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
53: total CPU time = 29.884 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
54: total CPU time = 32.140 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
55: total CPU time = 29.896 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
56: total CPU time = 26.181 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
57: total CPU time = 25.656 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
58: total CPU time = 30.3 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
59: total CPU time = 30.164 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
