======== tak_ft ========
0: total CPU time = 26.207 msec, total GC time = 2.334 msec (#GC = 8) n_hc = 20, n_enter_hc = 280312, n_exit_hc = 140188
31: total CPU time = 26.846 msec, total GC time = 2.600 msec (#GC = 8) n_hc = 20, n_enter_hc = 280312, n_exit_hc = 140188
32: total CPU time = 26.963 msec, total GC time = 2.571 msec (#GC = 8) n_hc = 20, n_enter_hc = 280312, n_exit_hc = 140188
33: total CPU time = 26.770 msec, total GC time = 2.494 msec (#GC = 8) n_hc = 20, n_enter_hc = 280312, n_exit_hc = 140188
34: total CPU time = 26.984 msec, total GC time = 2.680 msec (#GC = 8) n_hc = 20, n_enter_hc = 280312, n_exit_hc = 140188
35: total CPU time = 27.246 msec, total GC time = 2.650 msec (#GC = 8) n_hc = 20, n_enter_hc = 280312, n_exit_hc = 140188
36: total CPU time = 26.150 msec, total GC time = 2.397 msec (#GC = 8) n_hc = 20, n_enter_hc = 280312, n_exit_hc = 140188
37: total CPU time = 22.210 msec, total GC time = 2.275 msec (#GC = 8) n_hc = 20, n_enter_hc = 280312, n_exit_hc = 140188
38: total CPU time = 26.844 msec, total GC time = 2.558 msec (#GC = 8) n_hc = 20, n_enter_hc = 280312, n_exit_hc = 140188
39: total CPU time = 26.493 msec, total GC time = 2.518 msec (#GC = 8) n_hc = 20, n_enter_hc = 280312, n_exit_hc = 140188
40: total CPU time = 26.156 msec, total GC time = 2.331 msec (#GC = 8) n_hc = 20, n_enter_hc = 280312, n_exit_hc = 140188
41: total CPU time = 22.781 msec, total GC time = 2.485 msec (#GC = 8) n_hc = 20, n_enter_hc = 280312, n_exit_hc = 140188
42: total CPU time = 26.276 msec, total GC time = 2.422 msec (#GC = 8) n_hc = 20, n_enter_hc = 280312, n_exit_hc = 140188
43: total CPU time = 22.627 msec, total GC time = 2.370 msec (#GC = 8) n_hc = 20, n_enter_hc = 280312, n_exit_hc = 140188
44: total CPU time = 26.92 msec, total GC time = 2.347 msec (#GC = 8) n_hc = 20, n_enter_hc = 280312, n_exit_hc = 140188
45: total CPU time = 26.455 msec, total GC time = 2.364 msec (#GC = 8) n_hc = 20, n_enter_hc = 280312, n_exit_hc = 140188
46: total CPU time = 25.897 msec, total GC time = 2.251 msec (#GC = 8) n_hc = 20, n_enter_hc = 280312, n_exit_hc = 140188
47: total CPU time = 25.840 msec, total GC time = 2.262 msec (#GC = 8) n_hc = 20, n_enter_hc = 280312, n_exit_hc = 140188
48: total CPU time = 22.464 msec, total GC time = 2.369 msec (#GC = 8) n_hc = 20, n_enter_hc = 280312, n_exit_hc = 140188
49: total CPU time = 22.195 msec, total GC time = 2.222 msec (#GC = 8) n_hc = 20, n_enter_hc = 280312, n_exit_hc = 140188
50: total CPU time = 25.757 msec, total GC time = 2.258 msec (#GC = 8) n_hc = 20, n_enter_hc = 280312, n_exit_hc = 140188
51: total CPU time = 26.71 msec, total GC time = 2.320 msec (#GC = 8) n_hc = 20, n_enter_hc = 280312, n_exit_hc = 140188
52: total CPU time = 22.174 msec, total GC time = 2.263 msec (#GC = 8) n_hc = 20, n_enter_hc = 280312, n_exit_hc = 140188
53: total CPU time = 26.22 msec, total GC time = 2.361 msec (#GC = 8) n_hc = 20, n_enter_hc = 280312, n_exit_hc = 140188
54: total CPU time = 26.74 msec, total GC time = 2.302 msec (#GC = 8) n_hc = 20, n_enter_hc = 280312, n_exit_hc = 140188
55: total CPU time = 26.79 msec, total GC time = 2.411 msec (#GC = 8) n_hc = 20, n_enter_hc = 280312, n_exit_hc = 140188
56: total CPU time = 26.103 msec, total GC time = 2.273 msec (#GC = 8) n_hc = 20, n_enter_hc = 280312, n_exit_hc = 140188
57: total CPU time = 26.484 msec, total GC time = 2.449 msec (#GC = 8) n_hc = 20, n_enter_hc = 280312, n_exit_hc = 140188
58: total CPU time = 26.138 msec, total GC time = 2.291 msec (#GC = 8) n_hc = 20, n_enter_hc = 280312, n_exit_hc = 140188
59: total CPU time = 25.865 msec, total GC time = 2.258 msec (#GC = 8) n_hc = 20, n_enter_hc = 280312, n_exit_hc = 140188

======== tak_ft Optimisation ========
0: total CPU time = 6.236 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
1: total CPU time = 9.312 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
2: total CPU time = 9.409 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
3: total CPU time = 9.248 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
4: total CPU time = 9.372 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
5: total CPU time = 9.235 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
6: total CPU time = 9.263 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
7: total CPU time = 9.230 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
8: total CPU time = 9.868 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
9: total CPU time = 9.445 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
10: total CPU time = 9.221 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
11: total CPU time = 9.283 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
12: total CPU time = 9.184 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
13: total CPU time = 9.206 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
14: total CPU time = 6.152 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
15: total CPU time = 9.398 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
16: total CPU time = 9.383 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
17: total CPU time = 9.234 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
18: total CPU time = 9.326 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
19: total CPU time = 9.360 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
20: total CPU time = 9.299 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
21: total CPU time = 9.872 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
22: total CPU time = 9.795 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
23: total CPU time = 9.516 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
24: total CPU time = 9.424 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
25: total CPU time = 9.518 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
26: total CPU time = 9.230 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
27: total CPU time = 9.159 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
28: total CPU time = 6.189 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
29: total CPU time = 9.243 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
30: total CPU time = 9.248 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
31: total CPU time = 9.837 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
32: total CPU time = 9.412 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
33: total CPU time = 9.231 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
34: total CPU time = 9.221 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
35: total CPU time = 9.259 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
36: total CPU time = 6.179 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
37: total CPU time = 9.909 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
38: total CPU time = 9.658 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
39: total CPU time = 9.390 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
40: total CPU time = 9.571 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
41: total CPU time = 9.150 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
42: total CPU time = 9.261 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
43: total CPU time = 9.552 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
44: total CPU time = 9.245 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
45: total CPU time = 6.204 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
46: total CPU time = 9.228 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
47: total CPU time = 9.198 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
48: total CPU time = 9.184 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
49: total CPU time = 9.196 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
50: total CPU time = 9.166 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
51: total CPU time = 9.531 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
52: total CPU time = 9.222 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
53: total CPU time = 8.715 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
54: total CPU time = 9.172 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
55: total CPU time = 9.184 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
56: total CPU time = 9.202 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
57: total CPU time = 9.462 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
58: total CPU time = 9.258 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
59: total CPU time = 6.141 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
