======== getprop ========
0: total CPU time = 146.603 msec, total GC time = 14.711 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
40: total CPU time = 153.256 msec, total GC time = 14.595 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
41: total CPU time = 146.724 msec, total GC time = 14.544 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
42: total CPU time = 156.822 msec, total GC time = 14.711 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
43: total CPU time = 149.150 msec, total GC time = 14.584 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
44: total CPU time = 149.970 msec, total GC time = 14.575 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
45: total CPU time = 149.767 msec, total GC time = 14.545 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
46: total CPU time = 147.605 msec, total GC time = 14.759 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
47: total CPU time = 149.890 msec, total GC time = 14.496 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
48: total CPU time = 185.211 msec, total GC time = 14.603 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
49: total CPU time = 149.668 msec, total GC time = 14.646 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
50: total CPU time = 149.935 msec, total GC time = 14.574 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
51: total CPU time = 150.69 msec, total GC time = 14.532 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
52: total CPU time = 150.769 msec, total GC time = 14.722 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
53: total CPU time = 150.755 msec, total GC time = 14.598 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
54: total CPU time = 148.872 msec, total GC time = 14.587 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
55: total CPU time = 150.490 msec, total GC time = 14.653 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
56: total CPU time = 149.958 msec, total GC time = 14.621 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
57: total CPU time = 149.827 msec, total GC time = 14.644 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
58: total CPU time = 153.997 msec, total GC time = 15.26 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
59: total CPU time = 150.344 msec, total GC time = 14.673 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779

======== getprop Optimisation ========
0: total CPU time = 86.453 msec, total GC time = 1.900 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
1: total CPU time = 86.553 msec, total GC time = 1.895 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
2: total CPU time = 86.819 msec, total GC time = 1.899 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
3: total CPU time = 86.587 msec, total GC time = 1.895 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
4: total CPU time = 86.693 msec, total GC time = 1.916 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
5: total CPU time = 86.58 msec, total GC time = 1.900 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
6: total CPU time = 86.767 msec, total GC time = 1.886 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
7: total CPU time = 86.844 msec, total GC time = 1.898 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
8: total CPU time = 82.829 msec, total GC time = 1.905 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
9: total CPU time = 86.842 msec, total GC time = 1.947 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
10: total CPU time = 86.732 msec, total GC time = 1.897 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
11: total CPU time = 86.882 msec, total GC time = 1.910 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
12: total CPU time = 86.620 msec, total GC time = 1.910 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
13: total CPU time = 89.874 msec, total GC time = 1.894 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
14: total CPU time = 86.723 msec, total GC time = 1.932 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
15: total CPU time = 83.488 msec, total GC time = 1.917 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
16: total CPU time = 86.699 msec, total GC time = 1.883 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
17: total CPU time = 86.651 msec, total GC time = 1.931 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
18: total CPU time = 85.63 msec, total GC time = 1.914 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
19: total CPU time = 87.911 msec, total GC time = 1.906 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
20: total CPU time = 82.836 msec, total GC time = 1.904 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
21: total CPU time = 128.128 msec, total GC time = 1.882 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
22: total CPU time = 87.289 msec, total GC time = 1.889 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
23: total CPU time = 86.774 msec, total GC time = 1.893 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
24: total CPU time = 86.697 msec, total GC time = 1.883 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
25: total CPU time = 86.821 msec, total GC time = 1.893 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
26: total CPU time = 86.645 msec, total GC time = 1.923 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
27: total CPU time = 82.708 msec, total GC time = 1.893 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
28: total CPU time = 87.980 msec, total GC time = 1.895 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
29: total CPU time = 86.920 msec, total GC time = 2.18 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
30: total CPU time = 86.598 msec, total GC time = 1.906 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
31: total CPU time = 86.673 msec, total GC time = 1.895 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
32: total CPU time = 90.264 msec, total GC time = 1.946 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
33: total CPU time = 88.228 msec, total GC time = 1.887 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
34: total CPU time = 86.683 msec, total GC time = 1.891 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
35: total CPU time = 87.154 msec, total GC time = 1.959 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
36: total CPU time = 86.782 msec, total GC time = 1.910 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
37: total CPU time = 86.902 msec, total GC time = 1.900 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
38: total CPU time = 86.567 msec, total GC time = 1.943 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
39: total CPU time = 86.978 msec, total GC time = 1.890 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
40: total CPU time = 86.744 msec, total GC time = 1.894 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
41: total CPU time = 86.749 msec, total GC time = 1.886 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
42: total CPU time = 83.824 msec, total GC time = 1.891 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
43: total CPU time = 88.464 msec, total GC time = 1.889 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
44: total CPU time = 87.161 msec, total GC time = 1.888 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
45: total CPU time = 84.112 msec, total GC time = 1.898 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
46: total CPU time = 86.725 msec, total GC time = 1.895 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
47: total CPU time = 87.911 msec, total GC time = 1.909 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
48: total CPU time = 84.511 msec, total GC time = 1.893 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
49: total CPU time = 88.186 msec, total GC time = 1.925 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
50: total CPU time = 86.601 msec, total GC time = 1.891 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
51: total CPU time = 86.933 msec, total GC time = 1.889 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
52: total CPU time = 86.656 msec, total GC time = 1.886 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
53: total CPU time = 92.647 msec, total GC time = 1.897 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
54: total CPU time = 87.169 msec, total GC time = 1.901 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
55: total CPU time = 86.797 msec, total GC time = 1.880 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
56: total CPU time = 82.791 msec, total GC time = 1.896 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
57: total CPU time = 82.678 msec, total GC time = 1.881 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
58: total CPU time = 86.815 msec, total GC time = 1.879 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
59: total CPU time = 86.807 msec, total GC time = 1.907 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
