======== controlflow-recursive ========
0: total CPU time = 41.864 msec, total GC time = 4.239 msec (#GC = 14) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
31: total CPU time = 41.115 msec, total GC time = 4.113 msec (#GC = 14) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
32: total CPU time = 37.607 msec, total GC time = 4.156 msec (#GC = 14) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
33: total CPU time = 37.823 msec, total GC time = 4.130 msec (#GC = 14) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
34: total CPU time = 37.968 msec, total GC time = 4.213 msec (#GC = 14) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
35: total CPU time = 41.740 msec, total GC time = 4.272 msec (#GC = 14) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
36: total CPU time = 42.379 msec, total GC time = 4.157 msec (#GC = 14) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
37: total CPU time = 41.716 msec, total GC time = 4.184 msec (#GC = 14) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
38: total CPU time = 41.812 msec, total GC time = 4.132 msec (#GC = 14) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
39: total CPU time = 41.481 msec, total GC time = 4.151 msec (#GC = 14) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
40: total CPU time = 41.901 msec, total GC time = 4.276 msec (#GC = 14) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
41: total CPU time = 41.612 msec, total GC time = 4.177 msec (#GC = 14) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
42: total CPU time = 41.521 msec, total GC time = 4.117 msec (#GC = 14) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
43: total CPU time = 41.831 msec, total GC time = 4.109 msec (#GC = 14) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
44: total CPU time = 37.653 msec, total GC time = 4.196 msec (#GC = 14) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
45: total CPU time = 41.389 msec, total GC time = 4.60 msec (#GC = 14) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
46: total CPU time = 41.771 msec, total GC time = 4.196 msec (#GC = 14) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
47: total CPU time = 37.663 msec, total GC time = 4.214 msec (#GC = 14) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
48: total CPU time = 37.678 msec, total GC time = 4.145 msec (#GC = 14) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
49: total CPU time = 37.832 msec, total GC time = 4.163 msec (#GC = 14) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
50: total CPU time = 37.708 msec, total GC time = 4.102 msec (#GC = 14) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
51: total CPU time = 38.178 msec, total GC time = 4.193 msec (#GC = 14) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
52: total CPU time = 41.867 msec, total GC time = 4.170 msec (#GC = 14) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
53: total CPU time = 41.815 msec, total GC time = 4.243 msec (#GC = 14) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
54: total CPU time = 41.753 msec, total GC time = 4.191 msec (#GC = 14) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
55: total CPU time = 41.739 msec, total GC time = 4.187 msec (#GC = 14) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
56: total CPU time = 41.791 msec, total GC time = 4.230 msec (#GC = 14) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
57: total CPU time = 41.687 msec, total GC time = 4.254 msec (#GC = 14) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
58: total CPU time = 41.784 msec, total GC time = 4.257 msec (#GC = 14) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
59: total CPU time = 41.842 msec, total GC time = 4.299 msec (#GC = 14) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698

======== controlflow-recursive Optimisation ========
0: total CPU time = 15.648 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 352, n_exit_hc = 209
1: total CPU time = 16.60 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 352, n_exit_hc = 209
2: total CPU time = 15.720 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 352, n_exit_hc = 209
3: total CPU time = 15.695 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 352, n_exit_hc = 209
4: total CPU time = 15.964 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 352, n_exit_hc = 209
5: total CPU time = 15.669 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 352, n_exit_hc = 209
6: total CPU time = 15.487 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 352, n_exit_hc = 209
7: total CPU time = 15.814 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 352, n_exit_hc = 209
8: total CPU time = 15.601 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 352, n_exit_hc = 209
9: total CPU time = 15.756 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 352, n_exit_hc = 209
10: total CPU time = 16.108 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 352, n_exit_hc = 209
11: total CPU time = 15.599 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 352, n_exit_hc = 209
12: total CPU time = 15.641 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 352, n_exit_hc = 209
13: total CPU time = 15.542 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 352, n_exit_hc = 209
14: total CPU time = 15.797 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 352, n_exit_hc = 209
15: total CPU time = 14.957 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 352, n_exit_hc = 209
16: total CPU time = 15.682 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 352, n_exit_hc = 209
17: total CPU time = 15.643 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 352, n_exit_hc = 209
18: total CPU time = 16.304 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 352, n_exit_hc = 209
19: total CPU time = 15.490 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 352, n_exit_hc = 209
20: total CPU time = 15.777 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 352, n_exit_hc = 209
21: total CPU time = 15.484 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 352, n_exit_hc = 209
22: total CPU time = 15.492 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 352, n_exit_hc = 209
23: total CPU time = 15.570 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 352, n_exit_hc = 209
24: total CPU time = 14.917 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 352, n_exit_hc = 209
25: total CPU time = 15.561 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 352, n_exit_hc = 209
26: total CPU time = 15.648 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 352, n_exit_hc = 209
27: total CPU time = 15.596 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 352, n_exit_hc = 209
28: total CPU time = 15.579 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 352, n_exit_hc = 209
29: total CPU time = 15.42 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 352, n_exit_hc = 209
30: total CPU time = 15.581 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 352, n_exit_hc = 209
31: total CPU time = 15.530 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 352, n_exit_hc = 209
32: total CPU time = 15.543 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 352, n_exit_hc = 209
33: total CPU time = 15.796 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 352, n_exit_hc = 209
34: total CPU time = 11.683 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 352, n_exit_hc = 209
35: total CPU time = 15.646 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 352, n_exit_hc = 209
36: total CPU time = 15.707 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 352, n_exit_hc = 209
37: total CPU time = 15.586 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 352, n_exit_hc = 209
38: total CPU time = 15.628 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 352, n_exit_hc = 209
39: total CPU time = 11.707 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 352, n_exit_hc = 209
40: total CPU time = 15.584 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 352, n_exit_hc = 209
41: total CPU time = 15.810 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 352, n_exit_hc = 209
42: total CPU time = 15.624 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 352, n_exit_hc = 209
43: total CPU time = 16.182 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 352, n_exit_hc = 209
44: total CPU time = 15.489 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 352, n_exit_hc = 209
45: total CPU time = 15.542 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 352, n_exit_hc = 209
46: total CPU time = 12.45 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 352, n_exit_hc = 209
47: total CPU time = 15.609 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 352, n_exit_hc = 209
48: total CPU time = 15.507 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 352, n_exit_hc = 209
49: total CPU time = 15.538 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 352, n_exit_hc = 209
50: total CPU time = 15.756 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 352, n_exit_hc = 209
51: total CPU time = 16.119 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 352, n_exit_hc = 209
52: total CPU time = 16.366 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 352, n_exit_hc = 209
53: total CPU time = 15.617 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 352, n_exit_hc = 209
54: total CPU time = 16.458 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 352, n_exit_hc = 209
55: total CPU time = 15.658 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 352, n_exit_hc = 209
56: total CPU time = 15.631 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 352, n_exit_hc = 209
57: total CPU time = 11.820 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 352, n_exit_hc = 209
58: total CPU time = 15.635 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 352, n_exit_hc = 209
59: total CPU time = 15.56 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 352, n_exit_hc = 209
