======== getlocal ========
0: total CPU time = 154.156 msec, total GC time = 14.677 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
47: total CPU time = 148.136 msec, total GC time = 14.617 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
48: total CPU time = 163.336 msec, total GC time = 14.657 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
49: total CPU time = 148.572 msec, total GC time = 14.709 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
50: total CPU time = 148.735 msec, total GC time = 14.726 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
51: total CPU time = 151.198 msec, total GC time = 14.844 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
52: total CPU time = 149.36 msec, total GC time = 14.707 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
53: total CPU time = 150.295 msec, total GC time = 14.560 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
54: total CPU time = 145.405 msec, total GC time = 14.589 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
55: total CPU time = 151.47 msec, total GC time = 15.96 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
56: total CPU time = 148.589 msec, total GC time = 14.753 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
57: total CPU time = 147.593 msec, total GC time = 14.678 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
58: total CPU time = 154.970 msec, total GC time = 14.560 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
59: total CPU time = 152.831 msec, total GC time = 15.85 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779

======== getlocal Optimisation ========
0: total CPU time = 81.149 msec, total GC time = 1.887 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
1: total CPU time = 85.29 msec, total GC time = 1.878 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
2: total CPU time = 85.129 msec, total GC time = 1.880 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
3: total CPU time = 85.36 msec, total GC time = 1.880 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
4: total CPU time = 86.146 msec, total GC time = 2.7 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
5: total CPU time = 85.489 msec, total GC time = 1.890 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
6: total CPU time = 86.759 msec, total GC time = 1.961 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
7: total CPU time = 86.60 msec, total GC time = 1.897 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
8: total CPU time = 86.436 msec, total GC time = 1.885 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
9: total CPU time = 86.341 msec, total GC time = 1.880 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
10: total CPU time = 85.336 msec, total GC time = 1.891 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
11: total CPU time = 85.111 msec, total GC time = 1.888 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
12: total CPU time = 84.514 msec, total GC time = 1.889 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
13: total CPU time = 85.196 msec, total GC time = 1.889 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
14: total CPU time = 85.887 msec, total GC time = 1.891 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
15: total CPU time = 85.124 msec, total GC time = 1.872 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
16: total CPU time = 86.221 msec, total GC time = 1.912 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
17: total CPU time = 84.999 msec, total GC time = 1.881 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
18: total CPU time = 85.123 msec, total GC time = 1.879 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
19: total CPU time = 85.445 msec, total GC time = 1.882 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
20: total CPU time = 81.119 msec, total GC time = 1.884 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
21: total CPU time = 86.690 msec, total GC time = 1.950 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
22: total CPU time = 85.631 msec, total GC time = 1.901 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
23: total CPU time = 87.989 msec, total GC time = 1.918 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
24: total CPU time = 85.357 msec, total GC time = 1.917 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
25: total CPU time = 84.909 msec, total GC time = 1.875 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
26: total CPU time = 86.232 msec, total GC time = 1.891 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
27: total CPU time = 89.347 msec, total GC time = 1.907 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
28: total CPU time = 85.261 msec, total GC time = 1.894 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
29: total CPU time = 84.779 msec, total GC time = 1.888 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
30: total CPU time = 81.282 msec, total GC time = 1.945 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
31: total CPU time = 86.585 msec, total GC time = 1.887 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
32: total CPU time = 85.213 msec, total GC time = 1.926 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
33: total CPU time = 81.551 msec, total GC time = 1.950 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
34: total CPU time = 90.512 msec, total GC time = 1.975 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
35: total CPU time = 85.38 msec, total GC time = 1.900 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
36: total CPU time = 85.26 msec, total GC time = 1.897 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
37: total CPU time = 86.996 msec, total GC time = 1.907 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
38: total CPU time = 88.194 msec, total GC time = 1.936 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
39: total CPU time = 85.732 msec, total GC time = 1.881 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
40: total CPU time = 85.16 msec, total GC time = 1.911 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
41: total CPU time = 81.132 msec, total GC time = 1.880 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
42: total CPU time = 85.858 msec, total GC time = 1.929 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
43: total CPU time = 85.71 msec, total GC time = 1.959 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
44: total CPU time = 85.979 msec, total GC time = 1.940 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
45: total CPU time = 84.922 msec, total GC time = 1.910 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
46: total CPU time = 85.86 msec, total GC time = 1.884 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
47: total CPU time = 85.193 msec, total GC time = 1.884 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
48: total CPU time = 86.151 msec, total GC time = 2.827 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
49: total CPU time = 85.15 msec, total GC time = 1.887 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
50: total CPU time = 81.376 msec, total GC time = 1.902 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
51: total CPU time = 85.281 msec, total GC time = 1.997 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
52: total CPU time = 88.588 msec, total GC time = 1.979 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
53: total CPU time = 81.178 msec, total GC time = 1.894 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
54: total CPU time = 85.217 msec, total GC time = 1.896 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
55: total CPU time = 85.917 msec, total GC time = 2.192 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
56: total CPU time = 85.400 msec, total GC time = 2.48 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
57: total CPU time = 85.294 msec, total GC time = 1.883 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
58: total CPU time = 86.208 msec, total GC time = 2.47 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
59: total CPU time = 85.261 msec, total GC time = 2.47 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
