======== string-base64 ========
0: total CPU time = 918.287 msec, total GC time = 7.181 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
28: total CPU time = 911.579 msec, total GC time = 7.122 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
29: total CPU time = 906.498 msec, total GC time = 7.39 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
30: total CPU time = 901.538 msec, total GC time = 6.938 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
31: total CPU time = 904.728 msec, total GC time = 7.47 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
32: total CPU time = 924.855 msec, total GC time = 7.227 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
33: total CPU time = 918.920 msec, total GC time = 7.199 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
34: total CPU time = 906.515 msec, total GC time = 7.59 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
35: total CPU time = 905.818 msec, total GC time = 7.85 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
36: total CPU time = 906.118 msec, total GC time = 6.903 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
37: total CPU time = 905.563 msec, total GC time = 7.120 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
38: total CPU time = 899.998 msec, total GC time = 7.143 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
39: total CPU time = 903.812 msec, total GC time = 7.116 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
40: total CPU time = 888.712 msec, total GC time = 7.191 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
41: total CPU time = 911.236 msec, total GC time = 7.73 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
42: total CPU time = 926.727 msec, total GC time = 7.213 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
43: total CPU time = 920.298 msec, total GC time = 7.101 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
44: total CPU time = 917.380 msec, total GC time = 7.94 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
45: total CPU time = 906.615 msec, total GC time = 7.250 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
46: total CPU time = 923.326 msec, total GC time = 7.266 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
47: total CPU time = 899.849 msec, total GC time = 7.40 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
48: total CPU time = 940.998 msec, total GC time = 7.341 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
49: total CPU time = 942.971 msec, total GC time = 7.312 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
50: total CPU time = 905.476 msec, total GC time = 7.80 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
51: total CPU time = 945.694 msec, total GC time = 7.282 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
52: total CPU time = 904.363 msec, total GC time = 7.82 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
53: total CPU time = 928.919 msec, total GC time = 7.303 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
54: total CPU time = 906.407 msec, total GC time = 7.131 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
55: total CPU time = 921.961 msec, total GC time = 7.126 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
56: total CPU time = 924.602 msec, total GC time = 7.275 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
57: total CPU time = 923.27 msec, total GC time = 7.320 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
58: total CPU time = 919.397 msec, total GC time = 7.100 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
59: total CPU time = 906.855 msec, total GC time = 7.135 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238

======== string-base64 Optimisation ========
0: total CPU time = 907.338 msec, total GC time = 6.965 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
1: total CPU time = 901.84 msec, total GC time = 7.43 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
2: total CPU time = 903.964 msec, total GC time = 7.71 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
3: total CPU time = 902.222 msec, total GC time = 7.52 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
4: total CPU time = 904.281 msec, total GC time = 6.994 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
5: total CPU time = 892.354 msec, total GC time = 7.123 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
6: total CPU time = 921.800 msec, total GC time = 7.158 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
7: total CPU time = 897.312 msec, total GC time = 7.151 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
8: total CPU time = 901.477 msec, total GC time = 7.205 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
9: total CPU time = 893.806 msec, total GC time = 7.96 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
10: total CPU time = 892.692 msec, total GC time = 7.215 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
11: total CPU time = 947.959 msec, total GC time = 7.333 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
12: total CPU time = 911.606 msec, total GC time = 7.130 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
13: total CPU time = 931.954 msec, total GC time = 7.458 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
14: total CPU time = 934.181 msec, total GC time = 7.337 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
15: total CPU time = 929.402 msec, total GC time = 7.204 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
16: total CPU time = 899.92 msec, total GC time = 6.958 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
17: total CPU time = 899.608 msec, total GC time = 7.96 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
18: total CPU time = 920.39 msec, total GC time = 7.150 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
19: total CPU time = 915.243 msec, total GC time = 7.166 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
20: total CPU time = 895.957 msec, total GC time = 7.94 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
21: total CPU time = 902.998 msec, total GC time = 7.50 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
22: total CPU time = 900.909 msec, total GC time = 6.975 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
23: total CPU time = 889.29 msec, total GC time = 7.152 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
24: total CPU time = 910.302 msec, total GC time = 7.234 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
25: total CPU time = 914.771 msec, total GC time = 7.63 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
26: total CPU time = 938.536 msec, total GC time = 7.143 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
27: total CPU time = 901.14 msec, total GC time = 6.942 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
28: total CPU time = 927.679 msec, total GC time = 7.197 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
29: total CPU time = 919.170 msec, total GC time = 7.217 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
30: total CPU time = 900.601 msec, total GC time = 7.60 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
31: total CPU time = 904.87 msec, total GC time = 7.154 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
32: total CPU time = 908.248 msec, total GC time = 7.1 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
33: total CPU time = 896.289 msec, total GC time = 7.47 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
34: total CPU time = 897.526 msec, total GC time = 6.981 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
35: total CPU time = 940.275 msec, total GC time = 7.265 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
36: total CPU time = 920.69 msec, total GC time = 7.213 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
37: total CPU time = 932.456 msec, total GC time = 7.221 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
38: total CPU time = 906.421 msec, total GC time = 6.989 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
39: total CPU time = 906.982 msec, total GC time = 6.906 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
40: total CPU time = 906.206 msec, total GC time = 7.80 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
41: total CPU time = 914.123 msec, total GC time = 7.92 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
42: total CPU time = 899.326 msec, total GC time = 7.132 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
43: total CPU time = 897.110 msec, total GC time = 6.999 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
44: total CPU time = 904.815 msec, total GC time = 7.28 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
45: total CPU time = 905.510 msec, total GC time = 7.79 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
46: total CPU time = 903.514 msec, total GC time = 7.183 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
47: total CPU time = 927.194 msec, total GC time = 7.223 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
48: total CPU time = 917.868 msec, total GC time = 7.72 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
49: total CPU time = 907.761 msec, total GC time = 7.70 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
50: total CPU time = 901.375 msec, total GC time = 6.961 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
51: total CPU time = 900.981 msec, total GC time = 7.34 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
52: total CPU time = 914.21 msec, total GC time = 7.164 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
53: total CPU time = 909.212 msec, total GC time = 7.61 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
54: total CPU time = 905.883 msec, total GC time = 7.65 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
55: total CPU time = 901.192 msec, total GC time = 7.93 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
56: total CPU time = 897.71 msec, total GC time = 6.980 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
57: total CPU time = 893.577 msec, total GC time = 7.24 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
58: total CPU time = 902.487 msec, total GC time = 7.49 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
59: total CPU time = 907.206 msec, total GC time = 7.71 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
