======== bitops-3bit-bits-in-byte ========
0: total CPU time = 32.68 msec, total GC time = 2.160 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
28: total CPU time = 19.431 msec, total GC time = 0.311 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
29: total CPU time = 19.669 msec, total GC time = 0.312 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
30: total CPU time = 14.620 msec, total GC time = 0.317 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
31: total CPU time = 19.843 msec, total GC time = 0.313 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
32: total CPU time = 19.464 msec, total GC time = 0.325 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
33: total CPU time = 19.605 msec, total GC time = 0.322 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
34: total CPU time = 15.553 msec, total GC time = 0.303 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
35: total CPU time = 19.831 msec, total GC time = 0.359 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
36: total CPU time = 18.995 msec, total GC time = 0.323 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
37: total CPU time = 19.909 msec, total GC time = 0.367 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
38: total CPU time = 14.973 msec, total GC time = 0.315 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
39: total CPU time = 19.634 msec, total GC time = 0.311 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
40: total CPU time = 19.491 msec, total GC time = 0.301 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
41: total CPU time = 19.695 msec, total GC time = 0.322 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
42: total CPU time = 19.710 msec, total GC time = 0.312 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
43: total CPU time = 19.675 msec, total GC time = 0.314 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
44: total CPU time = 19.754 msec, total GC time = 0.317 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
45: total CPU time = 19.479 msec, total GC time = 0.316 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
46: total CPU time = 19.776 msec, total GC time = 0.310 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
47: total CPU time = 15.560 msec, total GC time = 0.317 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
48: total CPU time = 15.700 msec, total GC time = 0.313 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
49: total CPU time = 20.111 msec, total GC time = 0.325 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
50: total CPU time = 19.484 msec, total GC time = 0.317 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
51: total CPU time = 19.514 msec, total GC time = 0.322 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
52: total CPU time = 19.473 msec, total GC time = 0.319 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
53: total CPU time = 19.467 msec, total GC time = 0.305 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
54: total CPU time = 19.782 msec, total GC time = 0.314 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
55: total CPU time = 19.569 msec, total GC time = 0.318 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
56: total CPU time = 15.856 msec, total GC time = 0.319 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
57: total CPU time = 19.677 msec, total GC time = 0.308 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
58: total CPU time = 19.543 msec, total GC time = 0.306 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
59: total CPU time = 19.595 msec, total GC time = 0.311 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
