======== 3d-morph ========
0: total CPU time = 49.75 msec, total GC time = 2.37 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
46: total CPU time = 48.155 msec, total GC time = 1.858 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
47: total CPU time = 48.319 msec, total GC time = 1.971 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
48: total CPU time = 47.968 msec, total GC time = 1.854 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
49: total CPU time = 44.227 msec, total GC time = 1.874 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
50: total CPU time = 40.103 msec, total GC time = 1.855 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
51: total CPU time = 48.173 msec, total GC time = 1.855 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
52: total CPU time = 48.203 msec, total GC time = 1.859 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
53: total CPU time = 48.173 msec, total GC time = 1.849 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
54: total CPU time = 48.708 msec, total GC time = 1.844 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
55: total CPU time = 48.305 msec, total GC time = 1.851 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
56: total CPU time = 48.287 msec, total GC time = 1.869 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
57: total CPU time = 48.876 msec, total GC time = 1.872 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
58: total CPU time = 48.232 msec, total GC time = 1.855 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
59: total CPU time = 48.86 msec, total GC time = 1.863 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220

======== 3d-morph Optimisation ========
0: total CPU time = 47.984 msec, total GC time = 1.911 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
1: total CPU time = 46.913 msec, total GC time = 1.908 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
2: total CPU time = 47.61 msec, total GC time = 1.868 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
3: total CPU time = 43.756 msec, total GC time = 1.857 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
4: total CPU time = 43.126 msec, total GC time = 1.861 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
5: total CPU time = 47.279 msec, total GC time = 1.863 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
6: total CPU time = 46.871 msec, total GC time = 1.901 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
7: total CPU time = 46.865 msec, total GC time = 1.863 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
8: total CPU time = 46.778 msec, total GC time = 1.848 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
9: total CPU time = 46.781 msec, total GC time = 1.901 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
10: total CPU time = 46.675 msec, total GC time = 1.903 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
11: total CPU time = 46.685 msec, total GC time = 1.856 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
12: total CPU time = 46.641 msec, total GC time = 1.860 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
13: total CPU time = 42.928 msec, total GC time = 1.846 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
14: total CPU time = 46.666 msec, total GC time = 1.896 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
15: total CPU time = 42.968 msec, total GC time = 1.851 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
16: total CPU time = 46.727 msec, total GC time = 1.861 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
17: total CPU time = 49.282 msec, total GC time = 1.913 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
18: total CPU time = 43.113 msec, total GC time = 1.863 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
19: total CPU time = 42.442 msec, total GC time = 1.902 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
20: total CPU time = 46.715 msec, total GC time = 1.855 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
21: total CPU time = 46.698 msec, total GC time = 1.863 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
22: total CPU time = 46.694 msec, total GC time = 1.859 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
23: total CPU time = 46.953 msec, total GC time = 1.907 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
24: total CPU time = 47.212 msec, total GC time = 1.845 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
25: total CPU time = 46.175 msec, total GC time = 1.862 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
26: total CPU time = 42.797 msec, total GC time = 1.907 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
27: total CPU time = 46.781 msec, total GC time = 1.887 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
28: total CPU time = 47.82 msec, total GC time = 1.861 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
29: total CPU time = 46.635 msec, total GC time = 1.859 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
30: total CPU time = 46.763 msec, total GC time = 1.888 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
31: total CPU time = 46.838 msec, total GC time = 1.846 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
32: total CPU time = 46.651 msec, total GC time = 1.868 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
33: total CPU time = 46.650 msec, total GC time = 1.859 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
34: total CPU time = 46.690 msec, total GC time = 1.923 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
35: total CPU time = 46.722 msec, total GC time = 1.864 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
36: total CPU time = 46.847 msec, total GC time = 1.852 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
37: total CPU time = 46.801 msec, total GC time = 1.868 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
38: total CPU time = 46.742 msec, total GC time = 1.857 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
39: total CPU time = 47.159 msec, total GC time = 1.855 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
40: total CPU time = 46.539 msec, total GC time = 1.851 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
41: total CPU time = 48.290 msec, total GC time = 1.854 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
42: total CPU time = 39.20 msec, total GC time = 1.848 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
43: total CPU time = 46.796 msec, total GC time = 1.865 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
44: total CPU time = 46.747 msec, total GC time = 1.852 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
45: total CPU time = 47.249 msec, total GC time = 1.856 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
46: total CPU time = 42.899 msec, total GC time = 1.868 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
47: total CPU time = 46.650 msec, total GC time = 1.901 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
48: total CPU time = 46.875 msec, total GC time = 1.859 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
49: total CPU time = 46.596 msec, total GC time = 1.849 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
50: total CPU time = 43.15 msec, total GC time = 1.854 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
51: total CPU time = 46.732 msec, total GC time = 1.906 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
52: total CPU time = 46.688 msec, total GC time = 1.855 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
53: total CPU time = 46.947 msec, total GC time = 1.854 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
54: total CPU time = 43.189 msec, total GC time = 1.849 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
55: total CPU time = 47.219 msec, total GC time = 1.859 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
56: total CPU time = 46.707 msec, total GC time = 1.854 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
57: total CPU time = 42.969 msec, total GC time = 1.862 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
58: total CPU time = 46.929 msec, total GC time = 1.864 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
59: total CPU time = 46.888 msec, total GC time = 1.861 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
