======== math-spectral-norm ========
0: total CPU time = 42.441 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
25: total CPU time = 27.922 msec, total GC time = 0.644 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
26: total CPU time = 20.580 msec, total GC time = 0.480 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
27: total CPU time = 24.406 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
28: total CPU time = 23.930 msec, total GC time = 0.596 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
29: total CPU time = 24.362 msec, total GC time = 0.600 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
30: total CPU time = 21.170 msec, total GC time = 1.196 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
31: total CPU time = 20.398 msec, total GC time = 0.478 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
32: total CPU time = 24.335 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
33: total CPU time = 24.470 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
34: total CPU time = 24.751 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
35: total CPU time = 24.567 msec, total GC time = 0.599 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
36: total CPU time = 24.785 msec, total GC time = 0.606 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
37: total CPU time = 24.308 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
38: total CPU time = 24.678 msec, total GC time = 0.597 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
39: total CPU time = 20.553 msec, total GC time = 0.481 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
40: total CPU time = 24.521 msec, total GC time = 0.604 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
41: total CPU time = 24.547 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
42: total CPU time = 23.848 msec, total GC time = 0.599 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
43: total CPU time = 24.604 msec, total GC time = 0.598 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
44: total CPU time = 24.345 msec, total GC time = 0.650 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
45: total CPU time = 20.772 msec, total GC time = 0.480 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
46: total CPU time = 24.642 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
47: total CPU time = 24.596 msec, total GC time = 0.601 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
48: total CPU time = 24.427 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
49: total CPU time = 23.833 msec, total GC time = 0.603 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
50: total CPU time = 24.611 msec, total GC time = 0.597 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
51: total CPU time = 20.860 msec, total GC time = 0.485 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
52: total CPU time = 24.358 msec, total GC time = 0.597 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
53: total CPU time = 24.646 msec, total GC time = 0.650 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
54: total CPU time = 24.630 msec, total GC time = 0.605 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
55: total CPU time = 20.638 msec, total GC time = 0.485 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
56: total CPU time = 24.504 msec, total GC time = 0.599 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
57: total CPU time = 24.706 msec, total GC time = 0.601 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
58: total CPU time = 23.924 msec, total GC time = 0.606 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
59: total CPU time = 25.17 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 20, n_enter_hc = 726, n_exit_hc = 403
