======== access-nbody ========
0: total CPU time = 61.68 msec, total GC time = 0.751 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
40: total CPU time = 59.834 msec, total GC time = 3.661 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
41: total CPU time = 57.478 msec, total GC time = 3.704 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
42: total CPU time = 62.817 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
43: total CPU time = 60.105 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
44: total CPU time = 59.923 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
45: total CPU time = 60.472 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
46: total CPU time = 59.654 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
47: total CPU time = 60.214 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
48: total CPU time = 59.955 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
49: total CPU time = 59.871 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
50: total CPU time = 59.735 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
51: total CPU time = 59.999 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
52: total CPU time = 60.299 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
53: total CPU time = 60.880 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
54: total CPU time = 59.835 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
55: total CPU time = 60.199 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
56: total CPU time = 60.184 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
57: total CPU time = 55.911 msec, total GC time = 2.431 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
58: total CPU time = 60.51 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
59: total CPU time = 56.63 msec, total GC time = 2.389 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981

======== access-nbody Optimisation ========
0: total CPU time = 60.775 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
1: total CPU time = 56.474 msec, total GC time = 1.572 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
2: total CPU time = 59.944 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
3: total CPU time = 55.894 msec, total GC time = 2.705 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
4: total CPU time = 59.895 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
5: total CPU time = 59.540 msec, total GC time = 2.877 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
6: total CPU time = 60.620 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
7: total CPU time = 59.894 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
8: total CPU time = 60.65 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
9: total CPU time = 57.196 msec, total GC time = 2.504 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
10: total CPU time = 59.905 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
11: total CPU time = 55.981 msec, total GC time = 3.730 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
12: total CPU time = 59.507 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
13: total CPU time = 55.830 msec, total GC time = 2.774 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
14: total CPU time = 55.742 msec, total GC time = 1.342 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
15: total CPU time = 60.29 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
16: total CPU time = 60.915 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
17: total CPU time = 60.121 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
18: total CPU time = 60.10 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
19: total CPU time = 61.168 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
20: total CPU time = 59.813 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
21: total CPU time = 60.530 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
22: total CPU time = 59.650 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
23: total CPU time = 59.853 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
24: total CPU time = 59.994 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
25: total CPU time = 60.303 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
26: total CPU time = 61.52 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
27: total CPU time = 59.839 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
28: total CPU time = 59.987 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
29: total CPU time = 59.909 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
30: total CPU time = 59.98 msec, total GC time = 2.889 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
31: total CPU time = 60.541 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
32: total CPU time = 58.851 msec, total GC time = 2.882 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
33: total CPU time = 56.185 msec, total GC time = 3.273 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
34: total CPU time = 60.258 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
35: total CPU time = 60.70 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
36: total CPU time = 56.728 msec, total GC time = 2.786 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
37: total CPU time = 59.945 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
38: total CPU time = 60.98 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
39: total CPU time = 61.122 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
40: total CPU time = 60.88 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
41: total CPU time = 60.275 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
42: total CPU time = 59.717 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
43: total CPU time = 60.479 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
44: total CPU time = 59.809 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
45: total CPU time = 59.954 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
46: total CPU time = 60.6 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
47: total CPU time = 58.845 msec, total GC time = 2.877 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
48: total CPU time = 59.929 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
49: total CPU time = 60.3 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
50: total CPU time = 60.269 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
51: total CPU time = 59.744 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
52: total CPU time = 55.945 msec, total GC time = 2.716 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
53: total CPU time = 57.755 msec, total GC time = 2.481 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
54: total CPU time = 59.885 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
55: total CPU time = 60.672 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
56: total CPU time = 60.18 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
57: total CPU time = 60.619 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
58: total CPU time = 60.469 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
59: total CPU time = 59.158 msec, total GC time = 2.884 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
