======== 3d-cube ========
0: total CPU time = 39.271 msec, total GC time = 2.572 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
19: total CPU time = 43.763 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
20: total CPU time = 43.857 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
21: total CPU time = 43.631 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
22: total CPU time = 43.842 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
23: total CPU time = 38.539 msec, total GC time = 2.295 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
24: total CPU time = 43.577 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
25: total CPU time = 43.656 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
26: total CPU time = 42.418 msec, total GC time = 2.516 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
27: total CPU time = 43.822 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
28: total CPU time = 31.764 msec, total GC time = 0.719 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
29: total CPU time = 43.784 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
30: total CPU time = 43.792 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
31: total CPU time = 42.480 msec, total GC time = 2.494 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
32: total CPU time = 43.708 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
33: total CPU time = 43.680 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
34: total CPU time = 43.687 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
35: total CPU time = 43.843 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
36: total CPU time = 42.309 msec, total GC time = 2.460 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
37: total CPU time = 43.855 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
38: total CPU time = 43.622 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
39: total CPU time = 42.351 msec, total GC time = 2.435 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
40: total CPU time = 35.908 msec, total GC time = 1.565 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
41: total CPU time = 44.333 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
42: total CPU time = 43.752 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
43: total CPU time = 43.691 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
44: total CPU time = 43.574 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
45: total CPU time = 39.983 msec, total GC time = 2.130 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
46: total CPU time = 39.722 msec, total GC time = 3.675 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
47: total CPU time = 44.311 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
48: total CPU time = 43.505 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
49: total CPU time = 43.677 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
50: total CPU time = 43.654 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
51: total CPU time = 42.338 msec, total GC time = 2.445 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
52: total CPU time = 43.648 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
53: total CPU time = 43.742 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
54: total CPU time = 42.351 msec, total GC time = 2.494 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
55: total CPU time = 43.627 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
56: total CPU time = 43.470 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
57: total CPU time = 42.393 msec, total GC time = 2.449 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
58: total CPU time = 43.841 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
59: total CPU time = 43.573 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225

======== 3d-cube Optimisation ========
0: total CPU time = 35.885 msec, total GC time = 0.889 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
1: total CPU time = 44.505 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
2: total CPU time = 39.434 msec, total GC time = 0.260 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
3: total CPU time = 44.661 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
4: total CPU time = 44.265 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
5: total CPU time = 43.37 msec, total GC time = 3.152 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
6: total CPU time = 44.110 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
7: total CPU time = 42.781 msec, total GC time = 3.72 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
8: total CPU time = 43.674 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
9: total CPU time = 39.989 msec, total GC time = 1.909 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
10: total CPU time = 40.7 msec, total GC time = 3.363 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
11: total CPU time = 40.10 msec, total GC time = 1.251 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
12: total CPU time = 38.778 msec, total GC time = 3.359 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
13: total CPU time = 44.3 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
14: total CPU time = 42.918 msec, total GC time = 3.8 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
15: total CPU time = 44.188 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
16: total CPU time = 42.843 msec, total GC time = 3.31 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
17: total CPU time = 43.966 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
18: total CPU time = 44.77 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
19: total CPU time = 40.384 msec, total GC time = 0.276 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
20: total CPU time = 44.895 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
21: total CPU time = 45.21 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
22: total CPU time = 40.86 msec, total GC time = 3.372 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
23: total CPU time = 43.961 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
24: total CPU time = 39.998 msec, total GC time = 3.363 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
25: total CPU time = 44.223 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
26: total CPU time = 42.731 msec, total GC time = 3.45 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
27: total CPU time = 44.56 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
28: total CPU time = 42.688 msec, total GC time = 3.137 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
29: total CPU time = 44.289 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
30: total CPU time = 42.773 msec, total GC time = 3.172 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
31: total CPU time = 40.138 msec, total GC time = 2.128 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
32: total CPU time = 44.180 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
33: total CPU time = 43.972 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
34: total CPU time = 43.992 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
35: total CPU time = 41.78 msec, total GC time = 2.514 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
36: total CPU time = 44.127 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
37: total CPU time = 44.78 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
38: total CPU time = 44.59 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
39: total CPU time = 40.65 msec, total GC time = 3.373 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
40: total CPU time = 44.247 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
41: total CPU time = 42.626 msec, total GC time = 3.28 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
42: total CPU time = 44.81 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
43: total CPU time = 42.294 msec, total GC time = 2.805 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
44: total CPU time = 43.892 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
45: total CPU time = 43.906 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
46: total CPU time = 42.647 msec, total GC time = 3.71 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
47: total CPU time = 44.157 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
48: total CPU time = 43.952 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
49: total CPU time = 43.907 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
50: total CPU time = 39.986 msec, total GC time = 1.910 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
51: total CPU time = 42.753 msec, total GC time = 2.921 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
52: total CPU time = 40.53 msec, total GC time = 1.259 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
53: total CPU time = 42.769 msec, total GC time = 3.70 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
54: total CPU time = 44.11 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
55: total CPU time = 43.983 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
56: total CPU time = 43.935 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
57: total CPU time = 44.59 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
58: total CPU time = 40.52 msec, total GC time = 3.333 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
59: total CPU time = 43.928 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
