======== 3d-morph ========
0: total CPU time = 44.681 msec, total GC time = 1.333 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
46: total CPU time = 45.594 msec, total GC time = 1.548 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
47: total CPU time = 48.897 msec, total GC time = 1.846 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
48: total CPU time = 49.185 msec, total GC time = 1.826 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
49: total CPU time = 48.989 msec, total GC time = 1.784 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
50: total CPU time = 48.973 msec, total GC time = 1.806 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
51: total CPU time = 48.827 msec, total GC time = 1.647 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
52: total CPU time = 48.992 msec, total GC time = 1.785 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
53: total CPU time = 49.40 msec, total GC time = 1.787 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
54: total CPU time = 49.154 msec, total GC time = 1.828 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
55: total CPU time = 49.568 msec, total GC time = 1.774 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
56: total CPU time = 44.648 msec, total GC time = 1.543 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
57: total CPU time = 49.42 msec, total GC time = 1.786 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
58: total CPU time = 49.270 msec, total GC time = 1.783 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
59: total CPU time = 48.962 msec, total GC time = 1.785 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220

======== 3d-morph Optimisation ========
0: total CPU time = 48.719 msec, total GC time = 1.423 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
1: total CPU time = 47.778 msec, total GC time = 1.380 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
2: total CPU time = 47.377 msec, total GC time = 1.373 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
3: total CPU time = 43.148 msec, total GC time = 1.798 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
4: total CPU time = 47.369 msec, total GC time = 1.378 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
5: total CPU time = 47.313 msec, total GC time = 1.446 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
6: total CPU time = 47.311 msec, total GC time = 1.389 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
7: total CPU time = 45.667 msec, total GC time = 1.195 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
8: total CPU time = 46.826 msec, total GC time = 1.383 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
9: total CPU time = 47.493 msec, total GC time = 1.380 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
10: total CPU time = 48.803 msec, total GC time = 1.382 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
11: total CPU time = 48.631 msec, total GC time = 1.419 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
12: total CPU time = 49.630 msec, total GC time = 1.458 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
13: total CPU time = 49.610 msec, total GC time = 1.496 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
14: total CPU time = 49.517 msec, total GC time = 1.444 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
15: total CPU time = 49.568 msec, total GC time = 1.451 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
16: total CPU time = 45.970 msec, total GC time = 1.266 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
17: total CPU time = 49.602 msec, total GC time = 1.447 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
18: total CPU time = 49.530 msec, total GC time = 1.446 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
19: total CPU time = 49.565 msec, total GC time = 1.459 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
20: total CPU time = 49.20 msec, total GC time = 1.444 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
21: total CPU time = 49.865 msec, total GC time = 1.455 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
22: total CPU time = 43.782 msec, total GC time = 1.913 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
23: total CPU time = 46.967 msec, total GC time = 1.448 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
24: total CPU time = 43.596 msec, total GC time = 1.310 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
25: total CPU time = 47.416 msec, total GC time = 1.381 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
26: total CPU time = 43.736 msec, total GC time = 1.186 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
27: total CPU time = 46.993 msec, total GC time = 1.308 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
28: total CPU time = 48.195 msec, total GC time = 1.377 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
29: total CPU time = 47.392 msec, total GC time = 1.380 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
30: total CPU time = 43.812 msec, total GC time = 1.163 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
31: total CPU time = 47.828 msec, total GC time = 1.387 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
32: total CPU time = 47.588 msec, total GC time = 1.381 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
33: total CPU time = 47.948 msec, total GC time = 1.747 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
34: total CPU time = 47.810 msec, total GC time = 1.788 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
35: total CPU time = 47.273 msec, total GC time = 1.747 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
36: total CPU time = 47.846 msec, total GC time = 1.755 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
37: total CPU time = 47.724 msec, total GC time = 1.634 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
38: total CPU time = 44.71 msec, total GC time = 1.210 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
39: total CPU time = 47.500 msec, total GC time = 1.380 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
40: total CPU time = 47.453 msec, total GC time = 1.424 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
41: total CPU time = 44.12 msec, total GC time = 1.198 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
42: total CPU time = 48.285 msec, total GC time = 1.803 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
43: total CPU time = 47.41 msec, total GC time = 1.392 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
44: total CPU time = 47.447 msec, total GC time = 1.384 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
45: total CPU time = 47.806 msec, total GC time = 1.379 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
46: total CPU time = 47.387 msec, total GC time = 1.380 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
47: total CPU time = 47.811 msec, total GC time = 1.577 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
48: total CPU time = 43.431 msec, total GC time = 1.167 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
49: total CPU time = 43.544 msec, total GC time = 1.300 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
50: total CPU time = 47.978 msec, total GC time = 1.747 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
51: total CPU time = 48.625 msec, total GC time = 1.620 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
52: total CPU time = 46.591 msec, total GC time = 1.585 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
53: total CPU time = 49.663 msec, total GC time = 1.820 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
54: total CPU time = 49.491 msec, total GC time = 1.826 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
55: total CPU time = 46.212 msec, total GC time = 1.737 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
56: total CPU time = 49.881 msec, total GC time = 1.828 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
57: total CPU time = 49.687 msec, total GC time = 1.450 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
58: total CPU time = 49.974 msec, total GC time = 1.864 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
59: total CPU time = 51.602 msec, total GC time = 1.823 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
