======== math-partial-sums ========
0: total CPU time = 32.507 msec, total GC time = 0.750 msec (#GC = 1) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
18: total CPU time = 33.310 msec, total GC time = 1.9 msec (#GC = 1) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
19: total CPU time = 32.157 msec, total GC time = 1.12 msec (#GC = 1) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
20: total CPU time = 28.709 msec, total GC time = 0.726 msec (#GC = 1) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
21: total CPU time = 32.106 msec, total GC time = 0.975 msec (#GC = 1) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
22: total CPU time = 32.845 msec, total GC time = 0.964 msec (#GC = 1) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
23: total CPU time = 31.935 msec, total GC time = 0.962 msec (#GC = 1) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
24: total CPU time = 32.208 msec, total GC time = 0.974 msec (#GC = 1) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
25: total CPU time = 32.566 msec, total GC time = 0.755 msec (#GC = 1) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
26: total CPU time = 31.950 msec, total GC time = 0.751 msec (#GC = 1) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
27: total CPU time = 28.23 msec, total GC time = 0.962 msec (#GC = 1) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
28: total CPU time = 32.306 msec, total GC time = 0.975 msec (#GC = 1) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
29: total CPU time = 32.566 msec, total GC time = 0.963 msec (#GC = 1) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
30: total CPU time = 31.606 msec, total GC time = 0.968 msec (#GC = 1) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
31: total CPU time = 32.827 msec, total GC time = 1.43 msec (#GC = 1) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
32: total CPU time = 31.683 msec, total GC time = 0.962 msec (#GC = 1) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
33: total CPU time = 29.83 msec, total GC time = 1.618 msec (#GC = 1) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
34: total CPU time = 33.21 msec, total GC time = 0.743 msec (#GC = 1) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
35: total CPU time = 32.950 msec, total GC time = 0.974 msec (#GC = 1) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
36: total CPU time = 31.204 msec, total GC time = 1.23 msec (#GC = 1) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
37: total CPU time = 31.874 msec, total GC time = 0.958 msec (#GC = 1) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
38: total CPU time = 27.829 msec, total GC time = 0.725 msec (#GC = 1) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
39: total CPU time = 31.921 msec, total GC time = 0.973 msec (#GC = 1) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
40: total CPU time = 32.134 msec, total GC time = 0.750 msec (#GC = 1) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
41: total CPU time = 32.353 msec, total GC time = 1.15 msec (#GC = 1) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
42: total CPU time = 27.856 msec, total GC time = 0.729 msec (#GC = 1) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
43: total CPU time = 27.702 msec, total GC time = 1.583 msec (#GC = 1) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
44: total CPU time = 31.968 msec, total GC time = 0.965 msec (#GC = 1) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
45: total CPU time = 32.300 msec, total GC time = 0.966 msec (#GC = 1) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
46: total CPU time = 32.180 msec, total GC time = 0.959 msec (#GC = 1) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
47: total CPU time = 31.719 msec, total GC time = 0.969 msec (#GC = 1) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
48: total CPU time = 31.827 msec, total GC time = 1.8 msec (#GC = 1) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
49: total CPU time = 32.282 msec, total GC time = 0.751 msec (#GC = 1) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
50: total CPU time = 27.765 msec, total GC time = 1.411 msec (#GC = 1) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
51: total CPU time = 28.486 msec, total GC time = 0.722 msec (#GC = 1) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
52: total CPU time = 27.713 msec, total GC time = 0.562 msec (#GC = 1) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
53: total CPU time = 31.480 msec, total GC time = 0.747 msec (#GC = 1) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
54: total CPU time = 31.862 msec, total GC time = 0.746 msec (#GC = 1) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
55: total CPU time = 27.961 msec, total GC time = 1.412 msec (#GC = 1) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
56: total CPU time = 32.175 msec, total GC time = 0.748 msec (#GC = 1) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
57: total CPU time = 31.232 msec, total GC time = 0.750 msec (#GC = 1) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
58: total CPU time = 32.930 msec, total GC time = 0.747 msec (#GC = 1) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
59: total CPU time = 31.578 msec, total GC time = 0.747 msec (#GC = 1) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208

======== math-partial-sums Optimisation ========
0: total CPU time = 31.708 msec, total GC time = 0.961 msec (#GC = 1) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
1: total CPU time = 31.371 msec, total GC time = 0.967 msec (#GC = 1) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
2: total CPU time = 31.18 msec, total GC time = 0.966 msec (#GC = 1) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
3: total CPU time = 31.728 msec, total GC time = 0.974 msec (#GC = 1) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
4: total CPU time = 31.379 msec, total GC time = 0.967 msec (#GC = 1) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
5: total CPU time = 30.945 msec, total GC time = 0.975 msec (#GC = 1) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
6: total CPU time = 27.874 msec, total GC time = 0.962 msec (#GC = 1) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
7: total CPU time = 31.347 msec, total GC time = 0.970 msec (#GC = 1) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
8: total CPU time = 27.602 msec, total GC time = 0.727 msec (#GC = 1) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
9: total CPU time = 32.466 msec, total GC time = 0.961 msec (#GC = 1) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
10: total CPU time = 31.277 msec, total GC time = 0.749 msec (#GC = 1) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
11: total CPU time = 27.383 msec, total GC time = 0.562 msec (#GC = 1) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
12: total CPU time = 31.342 msec, total GC time = 0.974 msec (#GC = 1) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
13: total CPU time = 31.358 msec, total GC time = 0.746 msec (#GC = 1) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
14: total CPU time = 32.404 msec, total GC time = 1.37 msec (#GC = 1) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
15: total CPU time = 28.484 msec, total GC time = 0.731 msec (#GC = 1) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
16: total CPU time = 31.593 msec, total GC time = 1.14 msec (#GC = 1) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
17: total CPU time = 31.343 msec, total GC time = 0.957 msec (#GC = 1) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
18: total CPU time = 31.822 msec, total GC time = 0.969 msec (#GC = 1) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
19: total CPU time = 31.346 msec, total GC time = 1.9 msec (#GC = 1) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
20: total CPU time = 31.692 msec, total GC time = 0.969 msec (#GC = 1) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
21: total CPU time = 31.584 msec, total GC time = 0.970 msec (#GC = 1) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
22: total CPU time = 32.605 msec, total GC time = 0.968 msec (#GC = 1) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
23: total CPU time = 32.80 msec, total GC time = 0.960 msec (#GC = 1) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
24: total CPU time = 32.157 msec, total GC time = 0.976 msec (#GC = 1) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
25: total CPU time = 31.172 msec, total GC time = 0.751 msec (#GC = 1) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
26: total CPU time = 30.965 msec, total GC time = 0.751 msec (#GC = 1) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
27: total CPU time = 31.553 msec, total GC time = 0.961 msec (#GC = 1) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
28: total CPU time = 31.398 msec, total GC time = 0.966 msec (#GC = 1) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
29: total CPU time = 31.94 msec, total GC time = 0.953 msec (#GC = 1) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
30: total CPU time = 31.694 msec, total GC time = 0.958 msec (#GC = 1) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
31: total CPU time = 32.245 msec, total GC time = 0.952 msec (#GC = 1) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
32: total CPU time = 31.983 msec, total GC time = 0.965 msec (#GC = 1) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
33: total CPU time = 31.828 msec, total GC time = 0.970 msec (#GC = 1) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
34: total CPU time = 31.843 msec, total GC time = 1.36 msec (#GC = 1) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
35: total CPU time = 31.780 msec, total GC time = 0.746 msec (#GC = 1) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
36: total CPU time = 31.67 msec, total GC time = 0.750 msec (#GC = 1) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
37: total CPU time = 23.424 msec, total GC time = 0.561 msec (#GC = 1) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
38: total CPU time = 32.62 msec, total GC time = 0.969 msec (#GC = 1) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
39: total CPU time = 32.19 msec, total GC time = 0.966 msec (#GC = 1) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
40: total CPU time = 32.217 msec, total GC time = 0.990 msec (#GC = 1) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
41: total CPU time = 31.394 msec, total GC time = 0.968 msec (#GC = 1) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
42: total CPU time = 30.789 msec, total GC time = 0.972 msec (#GC = 1) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
43: total CPU time = 31.268 msec, total GC time = 0.795 msec (#GC = 1) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
44: total CPU time = 31.961 msec, total GC time = 0.960 msec (#GC = 1) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
45: total CPU time = 32.160 msec, total GC time = 1.18 msec (#GC = 1) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
46: total CPU time = 27.941 msec, total GC time = 0.969 msec (#GC = 1) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
47: total CPU time = 31.846 msec, total GC time = 0.958 msec (#GC = 1) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
48: total CPU time = 31.999 msec, total GC time = 0.973 msec (#GC = 1) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
49: total CPU time = 31.707 msec, total GC time = 0.749 msec (#GC = 1) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
50: total CPU time = 31.561 msec, total GC time = 1.34 msec (#GC = 1) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
51: total CPU time = 31.681 msec, total GC time = 0.963 msec (#GC = 1) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
52: total CPU time = 31.242 msec, total GC time = 0.748 msec (#GC = 1) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
53: total CPU time = 27.206 msec, total GC time = 0.557 msec (#GC = 1) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
54: total CPU time = 32.201 msec, total GC time = 0.963 msec (#GC = 1) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
55: total CPU time = 28.80 msec, total GC time = 0.563 msec (#GC = 1) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
56: total CPU time = 31.340 msec, total GC time = 1.12 msec (#GC = 1) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
57: total CPU time = 31.431 msec, total GC time = 0.974 msec (#GC = 1) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
58: total CPU time = 31.393 msec, total GC time = 0.966 msec (#GC = 1) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
59: total CPU time = 31.834 msec, total GC time = 1.17 msec (#GC = 1) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
