======== math-spectral-norm ========
0: total CPU time = 41.826 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
57: total CPU time = 42.445 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
58: total CPU time = 38.474 msec, total GC time = 2.137 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
59: total CPU time = 42.290 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883

======== math-spectral-norm Optimisation ========
0: total CPU time = 19.334 msec, total GC time = 0.489 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
1: total CPU time = 23.254 msec, total GC time = 0.829 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
2: total CPU time = 23.231 msec, total GC time = 0.778 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
3: total CPU time = 23.217 msec, total GC time = 0.612 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
4: total CPU time = 19.522 msec, total GC time = 0.630 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
5: total CPU time = 23.131 msec, total GC time = 0.830 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
6: total CPU time = 23.226 msec, total GC time = 0.780 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
7: total CPU time = 23.405 msec, total GC time = 0.611 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
8: total CPU time = 19.632 msec, total GC time = 0.637 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
9: total CPU time = 23.356 msec, total GC time = 0.828 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
10: total CPU time = 23.839 msec, total GC time = 0.794 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
11: total CPU time = 19.305 msec, total GC time = 0.627 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
12: total CPU time = 23.376 msec, total GC time = 0.856 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
13: total CPU time = 23.448 msec, total GC time = 0.785 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
14: total CPU time = 23.363 msec, total GC time = 0.777 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
15: total CPU time = 19.388 msec, total GC time = 0.623 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
16: total CPU time = 23.596 msec, total GC time = 0.788 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
17: total CPU time = 19.361 msec, total GC time = 0.628 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
18: total CPU time = 23.41 msec, total GC time = 0.774 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
19: total CPU time = 19.373 msec, total GC time = 0.627 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
20: total CPU time = 23.244 msec, total GC time = 0.825 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
21: total CPU time = 23.218 msec, total GC time = 0.780 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
22: total CPU time = 19.534 msec, total GC time = 0.629 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
23: total CPU time = 19.406 msec, total GC time = 0.629 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
24: total CPU time = 23.341 msec, total GC time = 0.679 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
25: total CPU time = 22.946 msec, total GC time = 0.614 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
26: total CPU time = 19.280 msec, total GC time = 0.630 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
27: total CPU time = 24.616 msec, total GC time = 0.643 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
28: total CPU time = 23.348 msec, total GC time = 0.788 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
29: total CPU time = 23.187 msec, total GC time = 0.787 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
30: total CPU time = 19.507 msec, total GC time = 0.623 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
31: total CPU time = 23.203 msec, total GC time = 0.735 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
32: total CPU time = 23.506 msec, total GC time = 0.793 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
33: total CPU time = 23.332 msec, total GC time = 0.792 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
34: total CPU time = 19.317 msec, total GC time = 0.625 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
35: total CPU time = 23.366 msec, total GC time = 0.827 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
36: total CPU time = 23.225 msec, total GC time = 0.783 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
37: total CPU time = 23.82 msec, total GC time = 0.780 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
38: total CPU time = 22.933 msec, total GC time = 0.782 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
39: total CPU time = 23.626 msec, total GC time = 0.873 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
40: total CPU time = 23.364 msec, total GC time = 0.781 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
41: total CPU time = 23.366 msec, total GC time = 0.790 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
42: total CPU time = 23.449 msec, total GC time = 0.834 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
43: total CPU time = 22.981 msec, total GC time = 0.614 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
44: total CPU time = 23.519 msec, total GC time = 0.781 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
45: total CPU time = 19.246 msec, total GC time = 0.623 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
46: total CPU time = 23.329 msec, total GC time = 0.831 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
47: total CPU time = 23.96 msec, total GC time = 0.615 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
48: total CPU time = 23.39 msec, total GC time = 0.614 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
49: total CPU time = 23.496 msec, total GC time = 0.610 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
50: total CPU time = 23.224 msec, total GC time = 0.782 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
51: total CPU time = 23.152 msec, total GC time = 0.827 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
52: total CPU time = 19.910 msec, total GC time = 0.785 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
53: total CPU time = 19.777 msec, total GC time = 0.632 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
54: total CPU time = 23.445 msec, total GC time = 0.844 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
55: total CPU time = 23.433 msec, total GC time = 0.781 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
56: total CPU time = 22.558 msec, total GC time = 0.781 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
57: total CPU time = 23.126 msec, total GC time = 0.823 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
58: total CPU time = 19.421 msec, total GC time = 0.626 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
59: total CPU time = 19.473 msec, total GC time = 0.625 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
