======== 3d-cube ========
0: total CPU time = 39.623 msec, total GC time = 3.480 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
27: total CPU time = 42.939 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
28: total CPU time = 42.598 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
29: total CPU time = 41.431 msec, total GC time = 2.450 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
30: total CPU time = 37.656 msec, total GC time = 0.663 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
31: total CPU time = 41.339 msec, total GC time = 2.420 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
32: total CPU time = 37.485 msec, total GC time = 3.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
33: total CPU time = 42.661 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
34: total CPU time = 42.709 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
35: total CPU time = 38.394 msec, total GC time = 1.55 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
36: total CPU time = 38.994 msec, total GC time = 1.542 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
37: total CPU time = 42.865 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
38: total CPU time = 41.572 msec, total GC time = 2.387 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
39: total CPU time = 41.402 msec, total GC time = 2.405 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
40: total CPU time = 38.904 msec, total GC time = 1.921 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
41: total CPU time = 42.753 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
42: total CPU time = 42.698 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
43: total CPU time = 42.841 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
44: total CPU time = 42.687 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
45: total CPU time = 42.572 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
46: total CPU time = 42.509 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
47: total CPU time = 38.855 msec, total GC time = 2.476 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
48: total CPU time = 41.402 msec, total GC time = 2.392 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
49: total CPU time = 41.442 msec, total GC time = 2.436 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
50: total CPU time = 42.767 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
51: total CPU time = 42.767 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
52: total CPU time = 44.730 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
53: total CPU time = 37.504 msec, total GC time = 2.245 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
54: total CPU time = 38.809 msec, total GC time = 3.2 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
55: total CPU time = 34.765 msec, total GC time = 0.971 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
56: total CPU time = 42.891 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
57: total CPU time = 42.649 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
58: total CPU time = 38.517 msec, total GC time = 1.56 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
59: total CPU time = 42.606 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225

======== 3d-cube Optimisation ========
0: total CPU time = 35.938 msec, total GC time = 3.728 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
1: total CPU time = 40.78 msec, total GC time = 0.0 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
2: total CPU time = 40.99 msec, total GC time = 0.0 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
3: total CPU time = 40.271 msec, total GC time = 0.0 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
4: total CPU time = 39.788 msec, total GC time = 0.0 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
5: total CPU time = 35.945 msec, total GC time = 1.632 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
6: total CPU time = 39.998 msec, total GC time = 0.0 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
7: total CPU time = 38.632 msec, total GC time = 2.46 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
8: total CPU time = 40.72 msec, total GC time = 0.0 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
9: total CPU time = 40.81 msec, total GC time = 0.0 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
10: total CPU time = 35.909 msec, total GC time = 1.733 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
11: total CPU time = 39.906 msec, total GC time = 0.0 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
12: total CPU time = 38.570 msec, total GC time = 2.62 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
13: total CPU time = 39.641 msec, total GC time = 0.0 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
14: total CPU time = 40.34 msec, total GC time = 0.0 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
15: total CPU time = 37.141 msec, total GC time = 1.638 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
16: total CPU time = 39.829 msec, total GC time = 0.0 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
17: total CPU time = 39.939 msec, total GC time = 0.0 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
18: total CPU time = 40.198 msec, total GC time = 0.0 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
19: total CPU time = 38.867 msec, total GC time = 2.69 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
20: total CPU time = 40.106 msec, total GC time = 0.0 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
21: total CPU time = 38.738 msec, total GC time = 2.93 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
22: total CPU time = 36.84 msec, total GC time = 0.289 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
23: total CPU time = 35.797 msec, total GC time = 0.890 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
24: total CPU time = 35.861 msec, total GC time = 1.703 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
25: total CPU time = 40.43 msec, total GC time = 0.0 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
26: total CPU time = 38.534 msec, total GC time = 2.29 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
27: total CPU time = 39.968 msec, total GC time = 0.0 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
28: total CPU time = 39.866 msec, total GC time = 0.0 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
29: total CPU time = 39.951 msec, total GC time = 0.0 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
30: total CPU time = 39.754 msec, total GC time = 0.0 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
31: total CPU time = 30.768 msec, total GC time = 4.39 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
32: total CPU time = 40.111 msec, total GC time = 0.0 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
33: total CPU time = 39.871 msec, total GC time = 0.0 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
34: total CPU time = 38.695 msec, total GC time = 2.47 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
35: total CPU time = 39.976 msec, total GC time = 0.0 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
36: total CPU time = 38.690 msec, total GC time = 2.30 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
37: total CPU time = 39.841 msec, total GC time = 0.0 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
38: total CPU time = 39.990 msec, total GC time = 0.0 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
39: total CPU time = 40.98 msec, total GC time = 0.0 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
40: total CPU time = 39.808 msec, total GC time = 0.0 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
41: total CPU time = 38.617 msec, total GC time = 2.22 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
42: total CPU time = 40.19 msec, total GC time = 0.0 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
43: total CPU time = 35.812 msec, total GC time = 2.969 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
44: total CPU time = 39.971 msec, total GC time = 0.0 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
45: total CPU time = 35.957 msec, total GC time = 0.246 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
46: total CPU time = 31.966 msec, total GC time = 1.418 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
47: total CPU time = 39.861 msec, total GC time = 0.0 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
48: total CPU time = 38.651 msec, total GC time = 2.102 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
49: total CPU time = 39.856 msec, total GC time = 0.0 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
50: total CPU time = 35.990 msec, total GC time = 0.898 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
51: total CPU time = 31.886 msec, total GC time = 1.998 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
52: total CPU time = 39.953 msec, total GC time = 0.0 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
53: total CPU time = 39.817 msec, total GC time = 0.0 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
54: total CPU time = 40.38 msec, total GC time = 0.0 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
55: total CPU time = 40.478 msec, total GC time = 0.0 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
56: total CPU time = 40.681 msec, total GC time = 0.0 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
57: total CPU time = 40.523 msec, total GC time = 0.0 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
58: total CPU time = 36.416 msec, total GC time = 1.91 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
59: total CPU time = 38.793 msec, total GC time = 2.23 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
